trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,338,0.4296212549462973,0.5956521739130435,0.17039800995024876,0.26499032882011603,0.5807638738657716,0.10959395329683733,0.5811269316608753,0.5686410892914155,0.5956521739130435,0.5666016894087069,0.433398310591293,0.4043478260869565,137.0,93.0,872.0,667.0,0.5115884680610514,0.6608695652173913,0.15526046986721145,0.2514474772539289,0.5442658566514453,0.08355494665348444,0.5571941124954092,0.5487182638189055,0.6608695652173913,0.46263807667316437,0.5373619233268356,0.3391304347826087,152.0,78.0,712.0,827.0,0.13340870548332392,0.1956521739130435,0.46875,0.27607361963190186,0.32544745379652246,0.24126249371004785,0.6349605898804983,0.6179074397227597,0.1956521739130435,0.9668615984405458,0.03313840155945419,0.8043478260869565,45.0,185.0,1488.0,51.0,0.16167326172979085,0.33043478260869563,0.36538461538461536,0.34703196347031967,0.4854212913154203,0.2554592332988539,0.6039777382264033,0.588187873276473,0.33043478260869563,0.9142300194931774,0.08576998050682261,0.6695652173913044,76.0,154.0,1407.0,132.0,0.13962690785754664,0.27391304347826084,0.4405594405594406,0.3378016085790884,0.42502317774381715,0.27382517418943164,0.6262056106449699,0.6100720131737394,0.27391304347826084,0.9480181936322287,0.05198180636777128,0.7260869565217392,63.0,167.0,1459.0,80.0,0.13001695873374788,0.0,0.0,0.0,0.0,0.0,0.5,0.49655663971292735,0.0,1.0,0.0,1.0,0.0,230.0,1539.0,0.0
pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,352,0.16104078762306612,0.2613065326633166,0.3880597014925373,0.3123123123123123,0.40826409316887724,0.23067949866884815,0.5971291453177581,0.5705779247856746,0.2613065326633166,0.9329517579721995,0.06704824202780049,0.7386934673366834,52.0,147.0,1141.0,82.0,0.2088607594936709,0.47738693467336685,0.3298611111111111,0.3901437371663244,0.6093630801326462,0.275876198904506,0.7393365026276106,0.7058322555110338,0.47738693467336685,0.8421913327882257,0.15780866721177433,0.5226130653266332,95.0,104.0,1030.0,193.0,0.14345991561181434,0.1708542713567839,0.4657534246575342,0.25,0.29044942604203494,0.21846369397160023,0.7342312543913353,0.7017612676603864,0.1708542713567839,0.9681112019623875,0.03188879803761243,0.8291457286432161,34.0,165.0,1184.0,39.0,0.13924050632911392,0.06532663316582915,0.52,0.11607142857142858,0.1225670331039208,0.14654787313774284,0.537370006204366,0.5344161030186104,0.06532663316582915,0.9901880621422731,0.009811937857726901,0.9346733668341709,13.0,186.0,1211.0,12.0,0.14556962025316456,0.23115577889447236,0.46,0.3076923076923077,0.3722813952763865,0.2537291861600975,0.6961463079913057,0.6698259228632643,0.23115577889447236,0.955846279640229,0.044153720359771054,0.7688442211055276,46.0,153.0,1169.0,54.0,0.139943741209564,0.0,0.0,0.0,0.0,0.0,0.5,0.4979645060746778,0.0,1.0,0.0,1.0,0.0,199.0,1223.0,0.0
equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,144,0.32792207792207795,0.25806451612903225,0.7804878048780488,0.3878787878787879,0.40597361171523855,0.3019486706036587,0.6045757363253857,0.5909352744030159,0.25806451612903225,0.9510869565217391,0.04891304347826087,0.7419354838709677,32.0,92.0,175.0,9.0,0.3181818181818182,0.41935483870967744,0.6666666666666666,0.5148514851485149,0.563511659807956,0.3135683356527765,0.6917514025245441,0.6156263091746963,0.41935483870967744,0.8586956521739131,0.14130434782608695,0.5806451612903226,52.0,72.0,158.0,26.0,0.38311688311688313,0.04838709677419355,1.0,0.09230769230769231,0.09230769230769231,0.1716999713273514,0.6894284712482468,0.615573942186845,0.04838709677419355,1.0,0.0,0.9516129032258065,6.0,118.0,184.0,0.0,0.3474025974025974,0.1532258064516129,0.9047619047619048,0.26206896551724135,0.2653468385512584,0.27697825240036966,0.583625525946704,0.5647255969836611,0.1532258064516129,0.9891304347826086,0.010869565217391304,0.8467741935483871,19.0,105.0,182.0,2.0,0.3474025974025974,0.31451612903225806,0.639344262295082,0.42162162162162165,0.4634683098591549,0.23990076361712964,0.5372107293127629,0.5246648512777546,0.31451612903225806,0.8804347826086957,0.11956521739130435,0.6854838709677419,39.0,85.0,162.0,22.0,0.4025974025974026,0.0,0.0,0.0,0.0,0.0,0.5,0.5250837871805607,0.0,1.0,0.0,1.0,0.0,124.0,184.0,0.0
jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,294,0.21013727560718057,0.02577319587628866,0.3333333333333333,0.0478468899521531,0.050234268831089814,0.040384148482325466,0.5062464916964444,0.5038319598515101,0.02577319587628866,0.9867197875166003,0.013280212483399735,0.9742268041237113,5.0,189.0,743.0,10.0,0.28616684266103487,0.7422680412371134,0.39452054794520547,0.5152057245080501,0.723946323946324,0.3721511953751594,0.752221355129311,0.7042205989614503,0.7422680412371134,0.7065073041168659,0.29349269588313415,0.25773195876288657,144.0,50.0,532.0,221.0,0.17423442449841606,0.25257731958762886,0.7101449275362319,0.37262357414448666,0.40108543319616524,0.35096794543658283,0.8145630536274148,0.7501769015556464,0.25257731958762886,0.9734395750332006,0.02656042496679947,0.7474226804123711,49.0,145.0,733.0,20.0,0.30623020063357975,0.5721649484536082,0.3490566037735849,0.43359374999999994,0.6396175339169529,0.2540402850291656,0.6336988814501444,0.6057381421526462,0.5721649484536082,0.7250996015936255,0.2749003984063745,0.42783505154639173,111.0,83.0,546.0,207.0,0.1678986272439282,0.2268041237113402,0.8301886792452831,0.3562753036437247,0.3689228480627493,0.37725145473102223,0.6958762886597938,0.6572028870333908,0.2268041237113402,0.9880478087649402,0.01195219123505976,0.7731958762886598,44.0,150.0,744.0,9.0,0.20485744456177402,0.0,0.0,0.0,0.0,0.0,0.5,0.501926866175332,0.0,1.0,0.0,1.0,0.0,194.0,753.0,0.0
lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,236,0.0899390243902439,0.06779661016949153,0.5,0.11940298507462686,0.12692976588628763,0.1592562917965898,0.530548221332652,0.5261988424968993,0.06779661016949153,0.9932998324958124,0.006700167504187605,0.9322033898305084,4.0,55.0,593.0,4.0,0.15091463414634146,0.288135593220339,0.22972972972972974,0.2556390977443609,0.4370492037420553,0.17423015851008916,0.5154586491780938,0.5152697395618014,0.288135593220339,0.9045226130653267,0.09547738693467336,0.711864406779661,17.0,42.0,540.0,57.0,0.08536585365853659,0.05084745762711865,1.0,0.0967741935483871,0.0967741935483871,0.21560816156022017,0.7470686767169179,0.7240336916081004,0.05084745762711865,1.0,0.0,0.9491525423728814,3.0,56.0,597.0,0.0,0.1524390243902439,0.05084745762711865,0.06382978723404255,0.05660377358490566,0.09640304491835669,-0.02535275348919043,0.47216307526332224,0.45065109549400567,0.05084745762711865,0.9262981574539364,0.07370184254606366,0.9491525423728814,3.0,56.0,553.0,44.0,0.08689024390243902,0.03389830508474576,1.0,0.06557377049180328,0.06557377049180328,0.17590868554666128,0.5946114754563779,0.5868644067796595,0.03389830508474576,1.0,0.0,0.9661016949152542,2.0,57.0,597.0,0.0,0.0899390243902439,0.0,0.0,0.0,0.0,0.0,0.5,0.5127635386523359,0.0,1.0,0.0,1.0,0.0,59.0,597.0,0.0
pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,393,0.13924050632911392,0.03015075376884422,0.5454545454545454,0.057142857142857134,0.05852955309947141,0.10320365902469864,0.5130312231640624,0.4575903427121537,0.03015075376884422,0.9959116925592805,0.004088307440719542,0.9698492462311558,6.0,193.0,1218.0,5.0,0.20042194092827004,0.4371859296482412,0.3346153846153846,0.3790849673202614,0.5793544336310968,0.265427633383071,0.7395994691363604,0.7052739082190156,0.4371859296482412,0.8585445625511039,0.14145543744889616,0.5628140703517588,87.0,112.0,1050.0,173.0,0.13572433192686356,0.07035175879396985,0.6363636363636364,0.12669683257918554,0.13139853306399593,0.17937269395624808,0.7383935211626407,0.7043975150011728,0.07035175879396985,0.9934587080948487,0.006541291905151268,0.9296482412060302,14.0,185.0,1215.0,8.0,0.2510548523206751,0.39195979899497485,0.2484076433121019,0.30409356725146197,0.5276501249113283,0.16643321328957095,0.5798699137552028,0.5614182021217202,0.39195979899497485,0.8070318887980377,0.1929681112019624,0.6080402010050251,78.0,121.0,987.0,236.0,0.13572433192686356,0.16080402010050251,0.5517241379310345,0.2490272373540856,0.2762251252077782,0.24475541500607179,0.7294567687168467,0.6976973474969848,0.16080402010050251,0.9787408013082584,0.02125919869174162,0.8391959798994975,32.0,167.0,1197.0,26.0,0.139943741209564,0.0,0.0,0.0,0.0,0.0,0.5,0.4391083405777135,0.0,1.0,0.0,1.0,0.0,199.0,1223.0,0.0
equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,184,0.36363636363636365,0.288,0.6101694915254238,0.391304347826087,0.4332781706032797,0.20254369031201427,0.5811584699453551,0.5364415584415587,0.288,0.8743169398907104,0.12568306010928962,0.712,36.0,89.0,160.0,23.0,0.2824675324675325,0.456,0.75,0.5671641791044777,0.6044421454204519,0.4011327469627562,0.7892459016393443,0.6732467532467554,0.456,0.8961748633879781,0.10382513661202186,0.544,57.0,68.0,164.0,19.0,0.39935064935064934,0.192,0.5217391304347826,0.2807017543859649,0.31520985438675203,0.09889242802808001,0.5897267759562842,0.5541558441558448,0.192,0.8797814207650273,0.12021857923497267,0.808,24.0,101.0,161.0,22.0,0.3344155844155844,0.336,0.6774193548387096,0.4491978609625669,0.4879369944050462,0.2776441726964578,0.5117377049180328,0.5042597402597411,0.336,0.8907103825136612,0.1092896174863388,0.664,42.0,83.0,163.0,20.0,0.36038961038961037,0.192,0.7058823529411765,0.3018867924528302,0.3191759234346773,0.21523400620961988,0.7748196721311476,0.6649090909090918,0.192,0.9453551912568307,0.0546448087431694,0.808,24.0,101.0,173.0,10.0,0.40584415584415584,0.0,0.0,0.0,0.0,0.0,0.5,0.4910129870129875,0.0,1.0,0.0,1.0,0.0,125.0,183.0,0.0
jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,353,0.21964097148891235,0.3604060913705584,0.46405228758169936,0.40571428571428575,0.5131623080834857,0.27689006387723214,0.6255363790186125,0.5788946124282398,0.3604060913705584,0.8906666666666667,0.10933333333333334,0.6395939086294417,71.0,126.0,668.0,82.0,0.4192185850052798,0.8274111675126904,0.30988593155893535,0.4508990318118949,0.6356120490304248,0.28050734577894276,0.6902402707275803,0.6278442744654512,0.8274111675126904,0.516,0.484,0.17258883248730963,163.0,34.0,387.0,363.0,0.15522703273495247,0.4720812182741117,0.6838235294117647,0.5585585585585586,0.6291088796291424,0.4800296280809667,0.8192622673434856,0.7531343971612219,0.4720812182741117,0.9426666666666667,0.05733333333333333,0.5279187817258884,93.0,104.0,707.0,43.0,0.2692713833157339,0.583756345177665,0.3993055555555556,0.4742268041237113,0.6638188466328863,0.3115371309973399,0.6365549915397631,0.6009841390659244,0.583756345177665,0.7693333333333333,0.23066666666666666,0.41624365482233505,115.0,82.0,577.0,173.0,0.21964097148891235,0.6446700507614214,0.47924528301886793,0.5497835497835497,0.7202869137312686,0.4165226273212261,0.7812318104906938,0.7232564497022381,0.6446700507614214,0.816,0.184,0.3553299492385787,127.0,70.0,612.0,138.0,0.19957761351636746,0.04060913705583756,1.0,0.07804878048780488,0.07804878048780488,0.18009834253511559,0.5203045685279187,0.49130837965469376,0.04060913705583756,1.0,0.0,0.9593908629441624,8.0,189.0,750.0,0.0
lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,330,0.2545731707317073,0.42857142857142855,0.17088607594936708,0.24434389140271495,0.5529622980251346,0.1430898864356602,0.6038304023126957,0.5888985675571031,0.42857142857142855,0.7790893760539629,0.2209106239460371,0.5714285714285714,27.0,36.0,462.0,131.0,0.33384146341463417,0.7619047619047619,0.19047619047619047,0.30476190476190473,0.7049895225689529,0.253145358141333,0.7268261998447496,0.6983401084010822,0.7619047619047619,0.6559865092748736,0.3440134907251265,0.23809523809523808,48.0,15.0,389.0,204.0,0.09298780487804878,0.15873015873015872,0.5555555555555556,0.24691358024691357,0.273460324880215,0.26196035850195026,0.7403035413153457,0.7176490514905125,0.15873015873015872,0.9865092748735245,0.013490725126475547,0.8412698412698413,10.0,53.0,585.0,8.0,0.20121951219512196,0.3968253968253968,0.21008403361344538,0.27472527472527475,0.5393195279062729,0.1822124839016814,0.7068711689285045,0.6826848625629095,0.3968253968253968,0.8414839797639123,0.15851602023608768,0.6031746031746031,25.0,38.0,499.0,94.0,0.10365853658536585,0.30158730158730157,0.4418604651162791,0.3584905660377358,0.4589294052723181,0.3108602466597615,0.7674188281270912,0.742499032133175,0.30158730158730157,0.9595278246205734,0.04047217537942664,0.6984126984126984,19.0,44.0,569.0,24.0,0.09603658536585366,0.0,0.0,0.0,0.0,0.0,0.5,0.4818041037553227,0.0,1.0,0.0,1.0,0.0,63.0,593.0,0.0
mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,597,0.4109666478236292,0.5454545454545454,0.16844919786096257,0.2574055158324821,0.5694156651471198,0.09619265380670723,0.5705166095283131,0.5588233134869633,0.5454545454545454,0.5955786736020806,0.4044213263979194,0.45454545454545453,126.0,105.0,916.0,622.0,0.642736009044658,0.7056277056277056,0.13230519480519481,0.22282980177717024,0.4258494344531004,0.007745211594096049,0.5163956113240898,0.506371149107155,0.7056277056277056,0.3049414824447334,0.6950585175552666,0.2943722943722944,163.0,68.0,469.0,1069.0,0.16789146410401357,0.3203463203463203,0.34579439252336447,0.3325842696629214,0.47373554665140233,0.23694750312275395,0.6190011765434392,0.6038606202540571,0.3203463203463203,0.9089726918075423,0.09102730819245773,0.6796536796536796,74.0,157.0,1398.0,140.0,0.18993781797625778,0.29004329004329005,0.2803347280334728,0.2851063829787234,0.4372849935020258,0.1756592112453017,0.6088415269169496,0.5925963992668322,0.29004329004329005,0.8881664499349805,0.11183355006501951,0.70995670995671,67.0,164.0,1366.0,172.0,0.3431317128321085,0.5541125541125541,0.20253164556962025,0.2966396292004635,0.6075121982566706,0.15920222486994237,0.5722054278621249,0.5564936288508893,0.5541125541125541,0.6723016905071522,0.32769830949284784,0.4458874458874459,128.0,103.0,1034.0,504.0,0.13058224985867722,0.0,0.0,0.0,0.0,0.0,0.5,0.48333614755321747,0.0,1.0,0.0,1.0,0.0,231.0,1538.0,0.0
jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,159,0.6599788806758183,0.949238578680203,0.23316708229426433,0.3743743743743744,0.3026162006652882,0.14567490135400732,0.5646192893401015,0.5579307350489674,0.949238578680203,0.18,0.82,0.050761421319796954,187.0,10.0,135.0,615.0,0.5438225976768744,0.9441624365482234,0.26956521739130435,0.41939120631341603,0.48686436620167906,0.24842815961658193,0.6569881556683587,0.6333170739551551,0.9441624365482234,0.328,0.672,0.05583756345177665,186.0,11.0,246.0,504.0,0.5269271383315733,0.9137055837563451,0.2719033232628399,0.4190919674039581,0.5137489616392256,0.2398523475792589,0.8042131979695432,0.7413901232317922,0.9137055837563451,0.35733333333333334,0.6426666666666667,0.08629441624365482,180.0,17.0,268.0,482.0,0.6240760295670539,0.934010152284264,0.24146981627296588,0.38373305526590196,0.36824835354075997,0.16722538856355065,0.6567749576988156,0.6263219678493172,0.934010152284264,0.22933333333333333,0.7706666666666667,0.06598984771573604,184.0,13.0,172.0,578.0,0.4952481520591341,0.9238578680203046,0.2861635220125786,0.43697478991596633,0.5530665462086526,0.2752947202799311,0.675600676818951,0.6395992688640093,0.9238578680203046,0.39466666666666667,0.6053333333333333,0.07614213197969544,182.0,15.0,296.0,454.0,0.44878563885955647,0.8883248730964467,0.3027681660899654,0.45161290322580644,0.608439499220977,0.2921347975562746,0.6754957698815567,0.644241231996313,0.8883248730964467,0.46266666666666667,0.5373333333333333,0.1116751269035533,175.0,22.0,347.0,403.0
lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,178,0.38871951219512196,0.7619047619047619,0.16666666666666666,0.27350427350427353,0.6683628187681202,0.21206463954946697,0.6785915040552477,0.6456639566395638,0.7619047619047619,0.5952782462057336,0.40472175379426645,0.23809523809523808,48.0,15.0,353.0,240.0,0.4009146341463415,0.8253968253968254,0.17105263157894737,0.28337874659400547,0.6778417018673903,0.23660605177766605,0.7286062260767151,0.6997919086333708,0.8253968253968254,0.5750421585160203,0.42495784148397975,0.1746031746031746,52.0,11.0,341.0,252.0,0.3597560975609756,0.8253968253968254,0.18772563176895307,0.30588235294117644,0.7084783413550537,0.26603817102530963,0.802176182445997,0.7735917537746761,0.8253968253968254,0.6205733558178752,0.3794266441821248,0.1746031746031746,52.0,11.0,368.0,225.0,0.3490853658536585,0.7142857142857143,0.17578125,0.2821316614420063,0.6774250753679731,0.21651991150704156,0.6763698171792607,0.647309330236159,0.7142857142857143,0.6441821247892074,0.35581787521079256,0.2857142857142857,45.0,18.0,382.0,211.0,0.4344512195121951,0.746031746031746,0.14873417721518986,0.24802110817941952,0.6307810202348653,0.17242533174001687,0.703846462699751,0.685031939605109,0.746031746031746,0.5463743676222597,0.4536256323777403,0.25396825396825395,47.0,16.0,324.0,269.0,0.14939024390243902,0.5873015873015873,0.3394495412844037,0.43023255813953487,0.7040026294646118,0.36878181216372974,0.7329425305816537,0.6944928377855188,0.5873015873015873,0.8785834738617201,0.12141652613827993,0.4126984126984127,37.0,26.0,521.0,72.0
mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,225,0.6964386659129451,0.7375,0.13150074294205052,0.223203026481715,0.35694179529623316,-0.021717805766286263,0.486474002616089,0.49015451290748113,0.7375,0.2354480052321779,0.7645519947678221,0.2625,177.0,63.0,360.0,1169.0,0.6755228942905597,0.7166666666666667,0.13240954580446498,0.22352176738141655,0.3847018371593577,-0.015828322873917635,0.48187132112491826,0.48711842849066955,0.7166666666666667,0.262916939175932,0.737083060824068,0.2833333333333333,172.0,68.0,402.0,1127.0,0.5211984171848502,0.675,0.1610337972166998,0.26003210272873195,0.5385612160214318,0.08504948522120429,0.6134210813167648,0.5985184661767456,0.675,0.44800523217789406,0.551994767822106,0.325,162.0,78.0,685.0,844.0,0.323911814584511,0.4708333333333333,0.20214669051878353,0.2828535669586984,0.5656567990996009,0.13194773145385444,0.6283545890560279,0.6120642547578637,0.4708333333333333,0.7083060824068018,0.2916939175931982,0.5291666666666667,113.0,127.0,1083.0,446.0,0.6636517806670436,0.7083333333333334,0.13343799058084774,0.22457067371202116,0.3992484734617191,-0.010456138038598167,0.6001553302812296,0.5868711136235177,0.7083333333333334,0.2779594506213211,0.7220405493786789,0.2916666666666667,170.0,70.0,425.0,1104.0,0.397399660825325,0.5708333333333333,0.18588873812754408,0.2804503582395087,0.5886368524141312,0.12393080902435448,0.5892099956398518,0.574705577539098,0.5708333333333333,0.6075866579463701,0.3924133420536298,0.42916666666666664,137.0,103.0,929.0,600.0
pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,212,0.4606188466947961,0.5846153846153846,0.16569767441860464,0.2582106455266138,0.5571734908107016,0.08040237887487961,0.5584038618268448,0.5725449890006841,0.5846153846153846,0.5321923390383048,0.4678076609616952,0.4153846153846154,114.0,81.0,653.0,574.0,0.36357243319268634,0.6564102564102564,0.22145328719723184,0.3311772315653299,0.6446231175321075,0.20285985217181857,0.6853927653438656,0.6612896245807616,0.6564102564102564,0.6332518337408313,0.36674816625916873,0.3435897435897436,128.0,67.0,777.0,450.0,0.5717299578059072,0.8153846153846154,0.16987179487179488,0.28116710875331563,0.5059343876284723,0.1320905195841983,0.6516832800451382,0.6317321216055386,0.8153846153846154,0.36674816625916873,0.6332518337408313,0.18461538461538463,159.0,36.0,450.0,777.0,0.46905766526019693,0.5641025641025641,0.15895953757225434,0.2480270574971815,0.5442098602082495,0.06178459620739216,0.542095584393873,0.547351148616971,0.5641025641025641,0.5256723716381418,0.4743276283618582,0.4358974358974359,110.0,85.0,645.0,582.0,0.44233473980309423,0.6256410256410256,0.17994100294985252,0.27949599083619703,0.5836051315503371,0.11880525699059984,0.6727164441100871,0.6502434274586185,0.6256410256410256,0.5468622656886716,0.4531377343113284,0.37435897435897436,122.0,73.0,671.0,556.0,0.310126582278481,0.6,0.24375,0.3466666666666666,0.6479190101237345,0.22125372405703636,0.652078239608802,0.6598218471636225,0.6,0.7041564792176039,0.29584352078239606,0.4,117.0,78.0,864.0,363.0
equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,116,0.34415584415584416,0.28205128205128205,0.6,0.3837209302325581,0.4277496548550391,0.21146629852598683,0.5834340179889919,0.5671273171273185,0.28205128205128205,0.8848167539267016,0.11518324607329843,0.717948717948718,33.0,84.0,169.0,22.0,0.288961038961039,0.36752136752136755,0.7413793103448276,0.49142857142857144,0.5254643291095296,0.35876033846296446,0.7694992616458585,0.6696636696636699,0.36752136752136755,0.9214659685863874,0.07853403141361257,0.6324786324786325,43.0,74.0,176.0,15.0,0.32792207792207795,0.13675213675213677,1.0,0.24060150375939854,0.24060150375939854,0.29908340637927733,0.5193090795185036,0.513653013653014,0.13675213675213677,1.0,0.0,0.8632478632478633,16.0,101.0,191.0,0.0,0.29545454545454547,0.27350427350427353,0.8421052631578947,0.41290322580645167,0.4265590661815038,0.3572843309552035,0.6580749093838099,0.6020368520368523,0.27350427350427353,0.9685863874345549,0.031413612565445025,0.7264957264957265,32.0,85.0,185.0,6.0,0.37337662337662336,0.017094017094017096,1.0,0.033613445378151266,0.033613445378151266,0.10329469968744996,0.7790083680136036,0.6704684204684201,0.017094017094017096,1.0,0.0,0.9829059829059829,2.0,115.0,191.0,0.0,0.37987012987012986,0.0,0.0,0.0,0.0,0.0,0.5,0.5284992784992789,0.0,1.0,0.0,1.0,0.0,117.0,191.0,0.0
lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,216,0.19969512195121952,0.25806451612903225,0.15841584158415842,0.19631901840490798,0.39666845258389744,0.09318684495514754,0.5574834365156945,0.5158585759244669,0.25806451612903225,0.8569023569023569,0.14309764309764308,0.7419354838709677,16.0,46.0,509.0,85.0,0.29878048780487804,0.6935483870967742,0.19545454545454546,0.30496453900709225,0.6977585804342751,0.2451073194818019,0.6918105789073531,0.6675845790715953,0.6935483870967742,0.702020202020202,0.29797979797979796,0.3064516129032258,43.0,19.0,417.0,177.0,0.09908536585365854,0.2903225806451613,0.46153846153846156,0.3564356435643564,0.4463196157341296,0.31542901480202934,0.7237020745085261,0.7031372934697083,0.2903225806451613,0.9646464646464646,0.03535353535353535,0.7096774193548387,18.0,44.0,573.0,21.0,0.3246951219512195,0.3387096774193548,0.10880829015544041,0.16470588235294117,0.4587193954138413,0.03155152518138531,0.5039643749321169,0.49173878835562523,0.3387096774193548,0.7104377104377104,0.2895622895622896,0.6612903225806451,21.0,41.0,422.0,172.0,0.13871951219512196,0.43548387096774194,0.3253012048192771,0.37241379310344824,0.5881686034741062,0.3002559559758239,0.7145921581405452,0.6950727773406734,0.43548387096774194,0.9057239057239057,0.09427609427609428,0.5645161290322581,27.0,35.0,538.0,56.0,0.09451219512195122,0.0,0.0,0.0,0.0,0.0,0.5,0.44204858379228884,0.0,1.0,0.0,1.0,0.0,62.0,594.0,0.0
mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,256,0.16676088185415489,0.28448275862068967,0.3384615384615385,0.3091334894613583,0.43414358394573205,0.21616753700546376,0.6002765126870527,0.5661025126215842,0.28448275862068967,0.9160702667534157,0.08392973324658426,0.7155172413793104,66.0,166.0,1408.0,129.0,0.30695308083663086,0.5646551724137931,0.2286212914485166,0.32546583850931676,0.6299916334897571,0.1998693980340427,0.6255524644964441,0.606264985088009,0.5646551724137931,0.7124268054651919,0.28757319453480806,0.4353448275862069,131.0,101.0,1095.0,442.0,0.14075749010740532,0.1810344827586207,0.4158415841584158,0.2522522522522523,0.30470487176340655,0.20753337589404805,0.6600169945931393,0.6388009005672362,0.1810344827586207,0.9616135328562134,0.038386467143786594,0.8189655172413793,42.0,190.0,1478.0,59.0,0.1594120972300735,0.1896551724137931,0.3188405797101449,0.23783783783783785,0.315563463583861,0.161736348895017,0.6043036142956498,0.5691653184148435,0.1896551724137931,0.9388418998048146,0.06115810019518542,0.8103448275862069,44.0,188.0,1443.0,94.0,0.15715093273035613,0.33189655172413796,0.385,0.3564814814814815,0.4878079377773596,0.2684922828167552,0.6186901263096494,0.6017475292879244,0.33189655172413796,0.9199739752765127,0.08002602472348731,0.6681034482758621,77.0,155.0,1414.0,123.0,0.12832108535895986,0.04310344827586207,0.6666666666666666,0.08097165991902834,0.08263348382120532,0.14670763891258173,0.519925178919974,0.49148895733026654,0.04310344827586207,0.9967469095640858,0.0032530904359141183,0.9568965517241379,10.0,222.0,1532.0,5.0
