version,size_test,size_training,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
tomcat.csv,772,45,0.10103626943005181,0.11594202898550725,0.32,0.1702127659574468,0.20725858227274443,0.14788532536191065,0.7543859649122807,0.7323721558909709,0.11594202898550725,0.9758179231863442,0.02418207681365576,0.8840579710144928,8.0,61.0,686.0,17.0,0.8717616580310881,0.9710144927536232,0.09078590785907859,0.16604708798017345,0.08696181224522899,0.02298817639658627,0.6307234007462841,0.6193774874220906,0.9710144927536232,0.04551920341394026,0.9544807965860598,0.028985507246376812,67.0,2.0,32.0,671.0,0.14637305699481865,0.057971014492753624,0.07692307692307693,0.06611570247933883,0.10915074884912616,-0.011732751608720036,0.45353247984826933,0.45348051362919634,0.057971014492753624,0.9317211948790897,0.06827880512091039,0.9420289855072463,4.0,65.0,655.0,48.0,0.09844559585492228,0.0,0.0,0.0,0.0,-0.029968512375909598,0.4352773826458037,0.448280393482015,0.0,0.9900426742532006,0.00995732574679943,1.0,0.0,69.0,696.0,7.0,0.8186528497409327,0.7971014492753623,0.08172362555720654,0.14824797843665768,0.2099708061980687,-0.06995652908687229,0.3703795328509287,0.38261245025155743,0.7971014492753623,0.12091038406827881,0.8790896159317212,0.2028985507246377,55.0,14.0,85.0,618.0,0.08937823834196891,0.0,0.0,0.0,0.0,0.0,0.5,0.5118457610572942,0.0,1.0,0.0,1.0,0.0,69.0,703.0,0.0
velocity-1.4.csv,177,24,0.7288135593220338,0.03759398496240601,0.8333333333333334,0.07194244604316546,0.07240276140764437,0.03550531855467849,0.46394395078605605,0.49377681491865344,0.03759398496240601,0.9772727272727273,0.022727272727272728,0.9624060150375939,5.0,128.0,43.0,1.0,0.3050847457627119,0.8796992481203008,0.7548387096774194,0.8125000000000001,0.23612512613521697,0.02104255666626116,0.4368591934381408,0.48727751582345785,0.8796992481203008,0.13636363636363635,0.8636363636363636,0.12030075187969924,117.0,16.0,6.0,38.0,0.3050847457627119,0.8646616541353384,0.7615894039735099,0.8098591549295775,0.3004572175048987,0.056746828922912405,0.5232399179767601,0.5144641264177402,0.8646616541353384,0.18181818181818182,0.8181818181818182,0.13533834586466165,115.0,18.0,8.0,36.0,0.24858757062146894,0.9924812030075187,0.7542857142857143,0.8571428571428572,0.04443696347416256,0.06218760419423163,0.5075187969924813,0.5161632895798829,0.9924812030075187,0.022727272727272728,0.9772727272727273,0.007518796992481203,132.0,1.0,1.0,43.0,0.751412429378531,0.0,0.0,0.0,0.0,0.0,0.5,0.5173527037933828,0.0,1.0,0.0,1.0,0.0,133.0,44.0,0.0,0.751412429378531,0.0,0.0,0.0,0.0,0.0,0.5,0.5173527037933828,0.0,1.0,0.0,1.0,0.0,133.0,44.0,0.0
xalan-2.4.csv,651,41,0.22427035330261136,0.29,0.27884615384615385,0.2843137254901961,0.43423142861636704,0.15144624264188447,0.7273956442831216,0.6932411674347169,0.29,0.8638838475499092,0.13611615245009073,0.71,29.0,71.0,476.0,75.0,0.8248847926267281,0.99,0.15590551181102363,0.26938775510204077,0.05298934860568437,0.04010915929010944,0.6373684210526316,0.6133794162826416,0.99,0.02722323049001815,0.9727767695099818,0.01,99.0,1.0,15.0,536.0,0.8402457757296466,1.0,0.1545595054095827,0.2677376171352075,0.01441441441441449,0.033496702485222934,0.5036297640653358,0.4617818740399388,1.0,0.007259528130671506,0.9927404718693285,0.0,100.0,0.0,4.0,547.0,0.15360983102918588,0.0,0.0,0.0,0.0,0.0,0.5,0.4587250384024581,0.0,1.0,0.0,1.0,0.0,100.0,551.0,0.0,0.5130568356374808,0.4,0.12738853503184713,0.19323671497584544,0.4455166867712103,-0.07019549094008982,0.3966515426497278,0.41276497695852493,0.4,0.5027223230490018,0.49727767695099817,0.6,40.0,60.0,277.0,274.0,0.15360983102918588,0.0,0.0,0.0,0.0,0.0,0.5,0.4587250384024581,0.0,1.0,0.0,1.0,0.0,100.0,551.0,0.0
xerces-1.2.csv,396,37,0.18434343434343434,0.09375,0.2857142857142857,0.1411764705882353,0.17073608617594258,0.07978024895877593,0.5685476280120482,0.5593434343434337,0.09375,0.9548192771084337,0.045180722891566265,0.90625,6.0,58.0,317.0,15.0,0.8207070707070707,0.859375,0.14824797843665768,0.2528735632183908,0.09126737191454062,-0.1399025065197089,0.3349021084337349,0.37038352272727293,0.859375,0.04819277108433735,0.9518072289156626,0.140625,55.0,9.0,16.0,316.0,0.8282828282828283,0.9375,0.15625,0.26785714285714285,0.04698512137823016,-0.08246599335629787,0.4807981927710843,0.536537247474747,0.9375,0.024096385542168676,0.9759036144578314,0.0625,60.0,4.0,8.0,324.0,0.3434343434343434,0.265625,0.16037735849056603,0.2,0.3897905265144367,-0.0020346625109967913,0.4965643825301205,0.519965277777778,0.265625,0.7319277108433735,0.2680722891566265,0.734375,17.0,47.0,243.0,89.0,0.16161616161616163,0.0,0.0,0.0,0.0,0.0,0.5,0.5443102904040399,0.0,1.0,0.0,1.0,0.0,64.0,332.0,0.0,0.16161616161616163,0.0,0.0,0.0,0.0,0.0,0.5,0.5443102904040399,0.0,1.0,0.0,1.0,0.0,64.0,332.0,0.0
ant-1.3.csv,113,72,0.20353982300884957,0.3333333333333333,0.35294117647058826,0.34285714285714286,0.4841498559077809,0.2226818432256514,0.656140350877193,0.6356932153392332,0.3333333333333333,0.8842105263157894,0.11578947368421053,0.6666666666666666,6.0,12.0,84.0,11.0,0.17699115044247787,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.19912472647702406,0.11262023729374289,0.4964912280701754,0.5054080629301871,0.1111111111111111,0.9578947368421052,0.042105263157894736,0.8888888888888888,2.0,16.0,91.0,4.0,0.20353982300884957,0.16666666666666666,0.2727272727272727,0.20689655172413793,0.2820097244732576,0.10179457394545106,0.4763157894736842,0.5285152409046215,0.16666666666666666,0.9157894736842105,0.08421052631578947,0.8333333333333334,3.0,15.0,87.0,8.0,0.26548672566371684,0.4444444444444444,0.2857142857142857,0.34782608695652173,0.5687203791469194,0.1982775105818007,0.6070175438596491,0.5943952802359889,0.4444444444444444,0.7894736842105263,0.21052631578947367,0.5555555555555556,8.0,10.0,75.0,20.0,0.20353982300884957,0.1111111111111111,0.2222222222222222,0.14814814814814814,0.19842164599774517,0.05058759050884197,0.4953216374269006,0.5004916420845625,0.1111111111111111,0.9263157894736842,0.07368421052631578,0.8888888888888888,2.0,16.0,88.0,7.0,0.1592920353982301,0.0,0.0,0.0,0.0,0.0,0.5,0.5737463126843659,0.0,1.0,0.0,1.0,0.0,18.0,95.0,0.0
arc.csv,211,52,0.5260663507109005,0.6956521739130435,0.13333333333333333,0.2237762237762238,0.5441295546558705,0.08964509882822273,0.6864014801110083,0.6692767360395644,0.6956521739130435,0.44680851063829785,0.5531914893617021,0.30434782608695654,16.0,7.0,84.0,104.0,0.4881516587677725,0.8260869565217391,0.16101694915254236,0.2695035460992908,0.601886456664887,0.1879941988037083,0.7293015726179464,0.7069853698743067,0.8260869565217391,0.4734042553191489,0.526595744680851,0.17391304347826086,19.0,4.0,89.0,99.0,0.2890995260663507,0.7391304347826086,0.2361111111111111,0.35789473684210527,0.7229416466826537,0.2935389813518258,0.7232886216466234,0.7154337523181555,0.7391304347826086,0.7074468085106383,0.2925531914893617,0.2608695652173913,17.0,6.0,133.0,55.0,0.10900473933649289,0.0,0.0,0.0,0.0,0.0,0.34967622571692875,0.3684318977951785,0.0,1.0,0.0,1.0,0.0,23.0,188.0,0.0,0.26066350710900477,0.2608695652173913,0.13636363636363635,0.1791044776119403,0.39318479685452157,0.04506156804541788,0.6063829787234043,0.5971563981042664,0.2608695652173913,0.7978723404255319,0.20212765957446807,0.7391304347826086,6.0,17.0,150.0,38.0,0.10900473933649289,0.0,0.0,0.0,0.0,0.0,0.5,0.5439934061405319,0.0,1.0,0.0,1.0,0.0,23.0,188.0,0.0
camel-1.0.csv,305,44,0.4918032786885246,0.6153846153846154,0.05228758169934641,0.0963855421686747,0.5538026842477044,0.04800051871925044,0.5957586933614331,0.5926860025220668,0.6153846153846154,0.5034246575342466,0.4965753424657534,0.38461538461538464,8.0,5.0,147.0,145.0,0.7377049180327869,0.7692307692307693,0.04310344827586207,0.0816326530612245,0.3655352480417754,0.004240434826163324,0.6090621707060063,0.608070617906683,0.7692307692307693,0.23972602739726026,0.7602739726027398,0.23076923076923078,10.0,3.0,70.0,222.0,0.09180327868852459,0.0,0.0,0.0,0.0,-0.047987362531014786,0.5982613277133825,0.619924337957124,0.0,0.9486301369863014,0.05136986301369863,1.0,0.0,13.0,277.0,15.0,0.8557377049180328,0.9230769230769231,0.04411764705882353,0.08421052631578949,0.19591836734693877,0.02124306418589113,0.6039251844046365,0.5994955863808329,0.9230769230769231,0.1095890410958904,0.8904109589041096,0.07692307692307693,12.0,1.0,32.0,260.0,0.7901639344262295,0.7692307692307693,0.04032258064516129,0.07662835249042146,0.29817780231916063,-0.02375324116636047,0.6232876712328768,0.6196721311475418,0.7692307692307693,0.18493150684931506,0.815068493150685,0.23076923076923078,10.0,3.0,54.0,238.0,0.04262295081967213,0.0,0.0,0.0,0.0,0.0,0.5,0.5588902900378292,0.0,1.0,0.0,1.0,0.0,13.0,292.0,0.0
poi-1.5.csv,214,25,0.5887850467289719,0.007874015748031496,1.0,0.015625,0.015625,0.05671108601821144,0.6223640148429722,0.5519905806166743,0.007874015748031496,1.0,0.0,0.9921259842519685,1.0,126.0,87.0,0.0,0.3598130841121495,0.9212598425196851,0.6358695652173914,0.7524115755627011,0.367953455460335,0.21383827653569093,0.5177844148791746,0.510523217308116,0.9212598425196851,0.22988505747126436,0.7701149425287356,0.07874015748031496,117.0,10.0,20.0,67.0,0.38317757009345793,0.9133858267716536,0.6203208556149733,0.7388535031847135,0.30616958099637087,0.1439276691132959,0.5529459679609015,0.5190963279122812,0.9133858267716536,0.1839080459770115,0.8160919540229885,0.08661417322834646,116.0,11.0,16.0,71.0,0.35514018691588783,0.9921259842519685,0.6268656716417911,0.7682926829268293,0.24219125420470936,0.267439515300855,0.5649832564032944,0.5291780116270502,0.9921259842519685,0.13793103448275862,0.8620689655172413,0.007874015748031496,126.0,1.0,12.0,75.0,0.40186915887850466,0.7559055118110236,0.6357615894039735,0.6906474820143884,0.4948453608247423,0.13333626311304117,0.5540772920626301,0.5243211421002275,0.7559055118110236,0.367816091954023,0.632183908045977,0.2440944881889764,96.0,31.0,32.0,55.0,0.5934579439252337,0.0,0.0,0.0,0.0,0.0,0.5,0.4994112885422027,0.0,1.0,0.0,1.0,0.0,127.0,87.0,0.0
redaktor.csv,159,15,0.5031446540880503,0.75,0.1956521739130435,0.3103448275862069,0.563944530046225,0.14634366533172546,0.6479938271604938,0.6362683438155131,0.75,0.45185185185185184,0.5481481481481482,0.25,18.0,6.0,61.0,74.0,0.8427672955974843,1.0,0.1518987341772152,0.26373626373626374,0.014705882352941195,0.03354364036177517,0.671604938271605,0.6425576519916144,1.0,0.007407407407407408,0.9925925925925926,0.0,24.0,0.0,1.0,134.0,0.8490566037735849,1.0,0.1509433962264151,0.26229508196721313,0.0,0.0,0.5,0.5039308176100626,1.0,0.0,1.0,0.0,24.0,0.0,0.0,135.0,0.2138364779874214,0.08333333333333333,0.14285714285714285,0.10526315789473685,0.1527001862197393,-0.007018624063435964,0.3942901234567901,0.4140461215932909,0.08333333333333333,0.9111111111111111,0.08888888888888889,0.9166666666666666,2.0,22.0,123.0,12.0,0.7610062893081762,1.0,0.16551724137931034,0.28402366863905326,0.1879194630872484,0.13101431585080467,0.5555555555555556,0.5539832285115303,1.0,0.1037037037037037,0.8962962962962963,0.0,24.0,0.0,14.0,121.0,0.1509433962264151,0.0,0.0,0.0,0.0,0.0,0.5,0.5039308176100626,0.0,1.0,0.0,1.0,0.0,24.0,135.0,0.0
skarbonka.csv,41,12,0.1951219512195122,0.0,0.0,0.0,0.0,0.0,0.7083333333333334,0.6768292682926834,0.0,1.0,0.0,1.0,0.0,8.0,33.0,0.0,0.5853658536585366,1.0,0.25,0.4,0.42857142857142855,0.26111648393354675,0.8181818181818182,0.7652439024390248,1.0,0.2727272727272727,0.7272727272727273,0.0,8.0,0.0,9.0,24.0,0.6829268292682927,1.0,0.2222222222222222,0.3636363636363636,0.2631578947368421,0.18349396085439343,0.5757575757575758,0.5487804878048783,1.0,0.15151515151515152,0.8484848484848485,0.0,8.0,0.0,5.0,28.0,0.3170731707317073,1.0,0.38095238095238093,0.5517241379310345,0.7547169811320755,0.4804999801042981,0.8181818181818182,0.7408536585365857,1.0,0.6060606060606061,0.3939393939393939,0.0,8.0,0.0,20.0,13.0,0.7804878048780488,1.0,0.2,0.33333333333333337,0.058823529411764656,0.0778498944161523,0.5151515151515151,0.49695121951219545,1.0,0.030303030303030304,0.9696969696969697,0.0,8.0,0.0,1.0,32.0,0.1951219512195122,0.0,0.0,0.0,0.0,0.0,0.5,0.4725609756097564,0.0,1.0,0.0,1.0,0.0,8.0,33.0,0.0
tomcat.csv,772,50,0.31476683937823835,0.0821917808219178,0.03296703296703297,0.04705882352941177,0.1481131852830812,-0.11691094557995421,0.4196111862347385,0.42930655121016553,0.0821917808219178,0.748211731044349,0.25178826895565093,0.9178082191780822,6.0,67.0,523.0,176.0,0.5479274611398963,0.8493150684931506,0.1308016877637131,0.226691042047532,0.5535628179004185,0.1562110324385238,0.6943774864287534,0.6756512172616931,0.8493150684931506,0.4105865522174535,0.5894134477825465,0.1506849315068493,62.0,11.0,287.0,412.0,0.8989637305699482,1.0,0.09517601043024772,0.1738095238095238,0.014204545454545447,0.02609216777311698,0.5035765379113019,0.5037795443253608,1.0,0.00715307582260372,0.9928469241773963,0.0,73.0,0.0,5.0,694.0,0.09455958549222798,0.0,0.0,0.0,0.0,0.0,0.49928469241773965,0.49881112924976995,0.0,1.0,0.0,1.0,0.0,73.0,699.0,0.0,0.6139896373056994,0.9452054794520548,0.1280148423005566,0.22549019607843143,0.4865738744842027,0.17389939553891337,0.7614694181511749,0.7328057349705501,0.9452054794520548,0.32761087267525035,0.6723891273247496,0.0547945205479452,69.0,4.0,229.0,470.0,0.09455958549222798,0.0,0.0,0.0,0.0,0.0,0.5,0.49888210660799265,0.0,1.0,0.0,1.0,0.0,73.0,699.0,0.0
velocity-1.4.csv,177,24,0.5932203389830508,0.27611940298507465,0.8222222222222222,0.4134078212290503,0.41235472058589395,0.08871304951321618,0.5094585213467546,0.505734041656127,0.27611940298507465,0.813953488372093,0.18604651162790697,0.7238805970149254,37.0,97.0,35.0,8.0,0.2655367231638418,0.9402985074626866,0.7636363636363637,0.8428093645484951,0.1692979509573397,0.056843656527635185,0.552499132245748,0.5143772662113173,0.9402985074626866,0.09302325581395349,0.9069767441860465,0.05970149253731343,126.0,8.0,4.0,39.0,0.24858757062146894,0.9552238805970149,0.7710843373493976,0.8533333333333334,0.20732102364755425,0.12701651786519863,0.5324540090246442,0.5184669870984072,0.9552238805970149,0.11627906976744186,0.8837209302325582,0.04477611940298507,128.0,6.0,5.0,38.0,0.24858757062146894,0.9925373134328358,0.7556818181818182,0.8580645161290322,0.0,-0.04269976596620315,0.4962686567164179,0.5128172695842829,0.9925373134328358,0.0,1.0,0.007462686567164179,133.0,1.0,0.0,43.0,0.2542372881355932,0.9850746268656716,0.7542857142857143,0.854368932038835,0.0,-0.06055887547437355,0.47761194029850745,0.5087275486971928,0.9850746268656716,0.0,1.0,0.014925373134328358,132.0,2.0,0.0,43.0,0.7570621468926554,0.0,0.0,0.0,0.0,0.0,0.5,0.5139978075723088,0.0,1.0,0.0,1.0,0.0,134.0,43.0,0.0
xalan-2.4.csv,651,38,0.4377880184331797,0.35714285714285715,0.13618677042801555,0.19718309859154926,0.4473577510474388,-0.03241170548684396,0.4858194634092335,0.486958838835073,0.35714285714285715,0.5985533453887885,0.4014466546112116,0.6428571428571429,35.0,63.0,331.0,222.0,0.6897081413210445,0.9285714285714286,0.17073170731707318,0.2884310618066562,0.33009264554500745,0.12001952560737666,0.6174299737978374,0.5972444277250064,0.9285714285714286,0.2007233273056058,0.7992766726943942,0.07142857142857142,91.0,7.0,111.0,442.0,0.8356374807987711,0.9795918367346939,0.15047021943573669,0.26086956521739124,0.03899124912306615,-0.0013206885490392908,0.5331402000221427,0.49532900717890826,0.9795918367346939,0.019891500904159132,0.9801084990958409,0.02040816326530612,96.0,2.0,11.0,542.0,0.16589861751152074,0.0,0.0,0.0,0.0,-0.05258010601669861,0.49005424954792043,0.4575221793786631,0.0,0.9819168173598554,0.018083182640144666,1.0,0.0,98.0,543.0,10.0,0.7757296466973886,1.0,0.1625207296849088,0.2796005706134094,0.15973377703826952,0.1187715529113288,0.6517972469277041,0.6075895796106479,1.0,0.0867992766726944,0.9132007233273056,0.0,98.0,0.0,48.0,505.0,0.15053763440860216,0.0,0.0,0.0,0.0,0.0,0.5,0.46292987240979255,0.0,1.0,0.0,1.0,0.0,98.0,553.0,0.0
xerces-1.2.csv,396,33,0.6565656565656566,0.2698412698412698,0.0735930735930736,0.11564625850340138,0.3074935400516796,-0.27658073878767053,0.29593879593879596,0.3348565015231684,0.2698412698412698,0.35735735735735735,0.6426426426426426,0.7301587301587301,17.0,46.0,119.0,214.0,0.7146464646464646,0.5238095238095238,0.11538461538461539,0.18911174785100288,0.3294029571401834,-0.19267858501929352,0.35561752228418897,0.3812730479397147,0.5238095238095238,0.24024024024024024,0.7597597597597597,0.47619047619047616,33.0,30.0,80.0,253.0,0.8434343434343434,0.9365079365079365,0.15167095115681234,0.2610619469026549,0.017846339987900823,-0.1512272372786845,0.47275847275847277,0.5363155363155359,0.9365079365079365,0.009009009009009009,0.990990990990991,0.06349206349206349,59.0,4.0,3.0,330.0,0.696969696969697,0.47619047619047616,0.10989010989010989,0.17857142857142858,0.3448275862068966,-0.20040276975737364,0.37165737165737167,0.4213163379830046,0.47619047619047616,0.2702702702702703,0.7297297297297297,0.5238095238095238,30.0,33.0,90.0,243.0,0.2474747474747475,0.20634920634920634,0.21311475409836064,0.20967741935483872,0.3325255788906839,0.06302760421401453,0.5287191953858621,0.5682219015552344,0.20634920634920634,0.8558558558558559,0.14414414414414414,0.7936507936507936,13.0,50.0,285.0,48.0,0.1590909090909091,0.0,0.0,0.0,0.0,0.0,0.5,0.5494227994227985,0.0,1.0,0.0,1.0,0.0,63.0,333.0,0.0
ant-1.3.csv,113,79,0.19469026548672566,0.7894736842105263,0.45454545454545453,0.5769230769230769,0.7988787666433076,0.4918453410984146,0.8023516237402015,0.7559385188635305,0.7894736842105263,0.8085106382978723,0.19148936170212766,0.21052631578947367,15.0,4.0,76.0,18.0,0.168141592920354,0.5789473684210527,0.5,0.5365853658536586,0.6993489084641901,0.4362959531318395,0.7172452407614781,0.6865393572426635,0.5789473684210527,0.8829787234042553,0.11702127659574468,0.42105263157894735,11.0,8.0,83.0,11.0,0.23893805309734514,0.631578947368421,0.375,0.47058823529411764,0.7008681925808997,0.34765091117699337,0.6598544232922733,0.6613879832324169,0.631578947368421,0.7872340425531915,0.2127659574468085,0.3684210526315789,12.0,7.0,74.0,20.0,0.22123893805309736,0.5263157894736842,0.38461538461538464,0.4444444444444444,0.644095788604459,0.31642448947635904,0.713885778275476,0.6823474615742897,0.5263157894736842,0.8297872340425532,0.1702127659574468,0.47368421052631576,10.0,9.0,78.0,16.0,0.21238938053097345,0.42105263157894735,0.38095238095238093,0.4,0.565691837625491,0.2718611125202579,0.6254199328107503,0.6087564042850487,0.42105263157894735,0.8617021276595744,0.13829787234042554,0.5789473684210527,8.0,11.0,81.0,13.0,0.168141592920354,0.0,0.0,0.0,0.0,0.0,0.5,0.549604098742431,0.0,1.0,0.0,1.0,0.0,19.0,94.0,0.0
arc.csv,211,52,0.14218009478672985,0.038461538461538464,0.16666666666666666,0.0625,0.07399794450154162,0.022611928086456862,0.4041580041580042,0.41833758658403253,0.038461538461538464,0.972972972972973,0.02702702702702703,0.9615384615384616,1.0,25.0,180.0,5.0,0.5260663507109005,0.8846153846153846,0.17557251908396945,0.2929936305732484,0.5660859836982579,0.20380524268743014,0.5993762993762993,0.5896828290193222,0.8846153846153846,0.41621621621621624,0.5837837837837838,0.11538461538461539,23.0,3.0,77.0,108.0,0.6208530805687204,0.9230769230769231,0.1568627450980392,0.2681564245810056,0.4559023066485753,0.16622547202451146,0.5411642411642411,0.5426540284360191,0.9230769230769231,0.3027027027027027,0.6972972972972973,0.07692307692307693,24.0,2.0,56.0,129.0,0.32701421800947866,0.2692307692307692,0.12280701754385964,0.16867469879518074,0.3933402705515088,-7.694841488060361E-4,0.37785862785862784,0.38935472110827596,0.2692307692307692,0.7297297297297297,0.2702702702702703,0.7307692307692307,7.0,19.0,135.0,50.0,0.5355450236966824,0.8076923076923077,0.16279069767441862,0.27096774193548384,0.549346016646849,0.15098763541233384,0.7101871101871102,0.6866569449507858,0.8076923076923077,0.41621621621621624,0.5837837837837838,0.19230769230769232,21.0,5.0,77.0,108.0,0.12322274881516587,0.0,0.0,0.0,0.0,0.0,0.5,0.5021873860736419,0.0,1.0,0.0,1.0,0.0,26.0,185.0,0.0
camel-1.0.csv,305,43,0.03934426229508197,0.0,0.0,0.0,0.0,0.0,0.5612912400455062,0.5620218579234977,0.0,1.0,0.0,1.0,0.0,12.0,293.0,0.0,0.45901639344262296,0.8333333333333334,0.06756756756756757,0.12500000000000003,0.6471816283924844,0.1409497503207398,0.6631114903299203,0.6617486338797817,0.8333333333333334,0.5290102389078498,0.4709897610921502,0.16666666666666666,10.0,2.0,155.0,138.0,0.4459016393442623,0.6666666666666666,0.05714285714285714,0.10526315789473684,0.6024321796071095,0.08433020753794442,0.5877417519908987,0.6136612021857901,0.6666666666666666,0.5494880546075085,0.45051194539249145,0.3333333333333333,8.0,4.0,161.0,132.0,0.16065573770491803,0.4166666666666667,0.10638297872340426,0.1694915254237288,0.5606432879160153,0.1471770767009581,0.6874288964732651,0.6896174863387974,0.4166666666666667,0.856655290102389,0.14334470989761092,0.5833333333333334,5.0,7.0,251.0,42.0,0.03934426229508197,0.0,0.0,0.0,0.0,0.0,0.5,0.5956284153005451,0.0,1.0,0.0,1.0,0.0,12.0,293.0,0.0,0.03934426229508197,0.0,0.0,0.0,0.0,0.0,0.5,0.5956284153005451,0.0,1.0,0.0,1.0,0.0,12.0,293.0,0.0
poi-1.5.csv,214,23,0.5747663551401869,0.008064516129032258,1.0,0.016,0.016,0.05837415546585371,0.6064516129032258,0.5476334036780222,0.008064516129032258,1.0,0.0,0.9919354838709677,1.0,123.0,90.0,0.0,0.42990654205607476,0.8629032258064516,0.5879120879120879,0.6993464052287582,0.27937336814621405,0.04093277228411013,0.5091845878136201,0.5083659933675004,0.8629032258064516,0.16666666666666666,0.8333333333333334,0.13709677419354838,107.0,17.0,15.0,75.0,0.4392523364485981,0.8790322580645161,0.5797872340425532,0.6987179487179486,0.21460533381063188,0.001895528592373188,0.5006272401433691,0.5042583659933673,0.8790322580645161,0.12222222222222222,0.8777777777777778,0.12096774193548387,109.0,15.0,11.0,79.0,0.5794392523364486,0.0,0.0,0.0,0.0,0.0,0.4066308243727599,0.46634760325595376,0.0,1.0,0.0,1.0,0.0,124.0,90.0,0.0,0.40654205607476634,0.9435483870967742,0.5939086294416244,0.7289719626168225,0.19881053525913345,0.09977923362787065,0.5318996415770609,0.516995779318661,0.9435483870967742,0.1111111111111111,0.8888888888888888,0.056451612903225805,117.0,7.0,10.0,80.0,0.5794392523364486,0.0,0.0,0.0,0.0,0.0,0.5,0.5078384082001808,0.0,1.0,0.0,1.0,0.0,124.0,90.0,0.0
redaktor.csv,159,13,0.1509433962264151,0.0,0.0,0.0,0.0,0.0,0.45185185185185184,0.5065513626834377,0.0,1.0,0.0,1.0,0.0,24.0,135.0,0.0,0.8050314465408805,1.0,0.15789473684210525,0.2727272727272727,0.09859154929577459,0.09048278567177281,0.5887345679012346,0.5448113207547166,1.0,0.05185185185185185,0.9481481481481482,0.0,24.0,0.0,7.0,128.0,0.23270440251572327,0.0,0.0,0.0,0.0,-0.12581545278023396,0.45185185185185184,0.4585953878406706,0.0,0.9037037037037037,0.0962962962962963,1.0,0.0,24.0,122.0,13.0,0.25157232704402516,0.0,0.0,0.0,0.0,-0.14103623609278537,0.4550925925925926,0.46488469601677107,0.0,0.8814814814814815,0.11851851851851852,1.0,0.0,24.0,119.0,16.0,0.1509433962264151,0.0,0.0,0.0,0.0,0.0,0.5,0.5052410901467502,0.0,1.0,0.0,1.0,0.0,24.0,135.0,0.0,0.1509433962264151,0.0,0.0,0.0,0.0,0.0,0.5,0.5052410901467502,0.0,1.0,0.0,1.0,0.0,24.0,135.0,0.0
skarbonka.csv,41,13,0.17073170731707318,0.0,0.0,0.0,0.0,-0.06546536707079773,0.5428571428571428,0.5325203252032521,0.0,0.9714285714285714,0.02857142857142857,1.0,0.0,6.0,34.0,1.0,0.7073170731707317,0.8333333333333334,0.15151515151515152,0.25641025641025644,0.3225806451612903,0.029729419500528157,0.5166666666666667,0.5365853658536587,0.8333333333333334,0.2,0.8,0.16666666666666666,5.0,1.0,7.0,28.0,0.6829268292682927,0.8333333333333334,0.15625,0.2631578947368421,0.35874439461883406,0.05286125395137888,0.530952380952381,0.6178861788617884,0.8333333333333334,0.22857142857142856,0.7714285714285715,0.16666666666666666,5.0,1.0,8.0,27.0,0.14634146341463414,0.0,0.0,0.0,0.0,0.0,0.38571428571428573,0.5,0.0,1.0,0.0,1.0,0.0,6.0,35.0,0.0,0.14634146341463414,0.0,0.0,0.0,0.0,0.0,0.5,0.5650406504065041,0.0,1.0,0.0,1.0,0.0,6.0,35.0,0.0,0.14634146341463414,0.0,0.0,0.0,0.0,0.0,0.5,0.5650406504065041,0.0,1.0,0.0,1.0,0.0,6.0,35.0,0.0
