trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
lucene.csv,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,619,0.42792538157150933,0.6608695652173913,0.1829121540312876,0.2865221489161169,0.6055664677760071,0.1480334711049504,0.6098369918354662,0.5919753238134979,0.6608695652173913,0.5588044184535412,0.4411955815464587,0.3391304347826087,152.0,78.0,860.0,679.0,0.42792538157150933,0.6608695652173913,0.1829121540312876,0.2865221489161169,0.6055664677760071,0.1480334711049504,0.6098369918354662,0.5919753238134979,0.6608695652173913,0.5588044184535412,0.4411955815464587,0.3391304347826087,152.0,78.0,860.0,679.0,0.42736009044657997,0.6608695652173913,0.18313253012048192,0.28679245283018867,0.6059478004806023,0.1484816253075172,0.6101618781252649,0.5923317030009534,0.6608695652173913,0.5594541910331384,0.4405458089668616,0.3391304347826087,152.0,78.0,861.0,678.0,0.42792538157150933,0.6608695652173913,0.1829121540312876,0.2865221489161169,0.6055664677760071,0.1480334711049504,0.6098369918354662,0.5919753238134979,0.6608695652173913,0.5588044184535412,0.4411955815464587,0.3391304347826087,152.0,78.0,860.0,679.0,0.42792538157150933,0.6608695652173913,0.1829121540312876,0.2865221489161169,0.6055664677760071,0.1480334711049504,0.6098369918354662,0.5919753238134979,0.6608695652173913,0.5588044184535412,0.4411955815464587,0.3391304347826087,152.0,78.0,860.0,679.0,0.13001695873374788,0.008695652173913044,0.5,0.017094017094017096,0.01724118590642422,0.052370179657473495,0.5036980535073594,0.5014156855998222,0.008695652173913044,0.9987004548408057,0.001299545159194282,0.991304347826087,2.0,228.0,1537.0,2.0
lucene.csv,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,619,0.6167369901547117,0.9045226130653267,0.17341040462427745,0.29102667744543254,0.44880881222782004,0.15860077681602028,0.6014845281189266,0.585229240435659,0.9045226130653267,0.29844644317252655,0.7015535568274734,0.09547738693467336,180.0,19.0,365.0,858.0,0.6167369901547117,0.9045226130653267,0.17341040462427745,0.29102667744543254,0.44880881222782004,0.15860077681602028,0.6014845281189266,0.585229240435659,0.9045226130653267,0.29844644317252655,0.7015535568274734,0.09547738693467336,180.0,19.0,365.0,858.0,0.6160337552742616,0.9045226130653267,0.17357762777242045,0.2912621359223301,0.449732740789285,0.15910942205159,0.6018933588629986,0.5858511969128412,0.9045226130653267,0.2992641046606705,0.7007358953393296,0.09547738693467336,180.0,19.0,366.0,857.0,0.6167369901547117,0.9045226130653267,0.17341040462427745,0.29102667744543254,0.44880881222782004,0.15860077681602028,0.6014845281189266,0.585229240435659,0.9045226130653267,0.29844644317252655,0.7015535568274734,0.09547738693467336,180.0,19.0,365.0,858.0,0.6167369901547117,0.9045226130653267,0.17341040462427745,0.29102667744543254,0.44880881222782004,0.15860077681602028,0.6014845281189266,0.585229240435659,0.9045226130653267,0.29844644317252655,0.7015535568274734,0.09547738693467336,180.0,19.0,365.0,858.0,0.139943741209564,0.0,0.0,0.0,0.0,0.0,0.5,0.4979645060746778,0.0,1.0,0.0,1.0,0.0,199.0,1223.0,0.0
mylyn.csv,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,1634,0.2727272727272727,0.75,0.636986301369863,0.6888888888888888,0.7304832713754646,0.4537189534094923,0.7309782608695652,0.6452660242982815,0.75,0.7119565217391305,0.28804347826086957,0.25,93.0,31.0,131.0,53.0,0.2792207792207792,0.7338709677419355,0.6319444444444444,0.6791044776119403,0.7227476658178732,0.4382111536709417,0.7286553295932678,0.6448470883954747,0.7338709677419355,0.7119565217391305,0.28804347826086957,0.2661290322580645,91.0,33.0,131.0,53.0,0.2727272727272727,0.75,0.636986301369863,0.6888888888888888,0.7304832713754646,0.4537189534094923,0.7309782608695652,0.6452660242982815,0.75,0.7119565217391305,0.28804347826086957,0.25,93.0,31.0,131.0,53.0,0.2727272727272727,0.75,0.636986301369863,0.6888888888888888,0.7304832713754646,0.4537189534094923,0.7309782608695652,0.6452660242982815,0.75,0.7119565217391305,0.28804347826086957,0.25,93.0,31.0,131.0,53.0,0.2727272727272727,0.75,0.636986301369863,0.6888888888888888,0.7304832713754646,0.4537189534094923,0.7309782608695652,0.6452660242982815,0.75,0.7119565217391305,0.28804347826086957,0.25,93.0,31.0,131.0,53.0,0.37012987012987014,0.08064516129032258,1.0,0.1492537313432836,0.1492537313432836,0.22314642676183508,0.5403225806451613,0.5513981985756178,0.08064516129032258,1.0,0.0,0.9193548387096774,10.0,114.0,184.0,0.0
mylyn.csv,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,1634,0.48891235480464623,0.8608247422680413,0.2769485903814262,0.41907151819322463,0.5654396018136277,0.23649011310741827,0.6409037389959064,0.6141042249534614,0.8608247422680413,0.4209827357237716,0.5790172642762285,0.13917525773195877,167.0,27.0,317.0,436.0,0.5015839493136219,0.7989690721649485,0.2622673434856176,0.39490445859872614,0.5514188078310786,0.18327665488870326,0.6229959885543735,0.6011985760785553,0.7989690721649485,0.4209827357237716,0.5790172642762285,0.20103092783505155,155.0,39.0,317.0,436.0,0.48891235480464623,0.8608247422680413,0.2769485903814262,0.41907151819322463,0.5654396018136277,0.23649011310741827,0.6409037389959064,0.6141042249534614,0.8608247422680413,0.4209827357237716,0.5790172642762285,0.13917525773195877,167.0,27.0,317.0,436.0,0.48891235480464623,0.8608247422680413,0.2769485903814262,0.41907151819322463,0.5654396018136277,0.23649011310741827,0.6409037389959064,0.6141042249534614,0.8608247422680413,0.4209827357237716,0.5790172642762285,0.13917525773195877,167.0,27.0,317.0,436.0,0.48891235480464623,0.8608247422680413,0.2769485903814262,0.41907151819322463,0.5654396018136277,0.23649011310741827,0.6409037389959064,0.6141042249534614,0.8608247422680413,0.4209827357237716,0.5790172642762285,0.13917525773195877,167.0,27.0,317.0,436.0,0.16578669482576558,0.2268041237113402,0.8627450980392157,0.35918367346938773,0.36910759265922993,0.3888968677416873,0.6087539874864802,0.5735420590252432,0.2268041237113402,0.9907038512616202,0.009296148738379814,0.7731958762886598,44.0,150.0,746.0,7.0
mylyn.csv,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,1634,0.4054878048780488,0.7966101694915254,0.15614617940199335,0.26111111111111107,0.6675915189663741,0.21309078312953417,0.6855747664878062,0.6716101694915267,0.7966101694915254,0.5745393634840871,0.42546063651591287,0.2033898305084746,47.0,12.0,343.0,254.0,0.4070121951219512,0.7796610169491526,0.15333333333333332,0.2562674094707521,0.6615652319755132,0.20341199926409706,0.6819691678732647,0.6676054154609355,0.7796610169491526,0.5745393634840871,0.42546063651591287,0.22033898305084745,46.0,13.0,343.0,254.0,0.4054878048780488,0.7966101694915254,0.15614617940199335,0.26111111111111107,0.6675915189663741,0.21309078312953417,0.6855747664878062,0.6716101694915267,0.7966101694915254,0.5745393634840871,0.42546063651591287,0.2033898305084746,47.0,12.0,343.0,254.0,0.4054878048780488,0.7966101694915254,0.15614617940199335,0.26111111111111107,0.6675915189663741,0.21309078312953417,0.6855747664878062,0.6716101694915267,0.7966101694915254,0.5745393634840871,0.42546063651591287,0.2033898305084746,47.0,12.0,343.0,254.0,0.4054878048780488,0.7966101694915254,0.15614617940199335,0.26111111111111107,0.6675915189663741,0.21309078312953417,0.6855747664878062,0.6716101694915267,0.7966101694915254,0.5745393634840871,0.42546063651591287,0.2033898305084746,47.0,12.0,343.0,254.0,0.08536585365853659,0.05084745762711865,1.0,0.0967741935483871,0.0967741935483871,0.21560816156022017,0.5254237288135594,0.5213931376601904,0.05084745762711865,1.0,0.0,0.9491525423728814,3.0,56.0,597.0,0.0
mylyn.csv,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,1634,0.6209563994374121,0.8994974874371859,0.17178502879078694,0.2884770346494762,0.44356184844970176,0.151982124844112,0.5969278115844965,0.5468587664058697,0.8994974874371859,0.294358135731807,0.705641864268193,0.10050251256281408,179.0,20.0,360.0,863.0,0.6209563994374121,0.8994974874371859,0.17178502879078694,0.2884770346494762,0.44356184844970176,0.151982124844112,0.5969278115844965,0.5468587664058697,0.8994974874371859,0.294358135731807,0.705641864268193,0.10050251256281408,179.0,20.0,360.0,863.0,0.6209563994374121,0.8994974874371859,0.17178502879078694,0.2884770346494762,0.44356184844970176,0.151982124844112,0.5969278115844965,0.5468587664058697,0.8994974874371859,0.294358135731807,0.705641864268193,0.10050251256281408,179.0,20.0,360.0,863.0,0.6209563994374121,0.8994974874371859,0.17178502879078694,0.2884770346494762,0.44356184844970176,0.151982124844112,0.5969278115844965,0.5468587664058697,0.8994974874371859,0.294358135731807,0.705641864268193,0.10050251256281408,179.0,20.0,360.0,863.0,0.6209563994374121,0.8994974874371859,0.17178502879078694,0.2884770346494762,0.44356184844970176,0.151982124844112,0.5969278115844965,0.5468587664058697,0.8994974874371859,0.294358135731807,0.705641864268193,0.10050251256281408,179.0,20.0,360.0,863.0,0.13783403656821377,0.05025125628140704,0.5882352941176471,0.0925925925925926,0.09566742980323666,0.14213684913062793,0.5222638129321998,0.46626946264374086,0.05025125628140704,0.9942763695829926,0.005723630417007359,0.949748743718593,10.0,189.0,1216.0,7.0
pde.csv,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,1349,0.2662337662337662,0.64,0.6837606837606838,0.6611570247933884,0.7102462754636667,0.4429562029956184,0.7189071038251366,0.6182337662337661,0.64,0.7978142076502732,0.20218579234972678,0.36,80.0,45.0,146.0,37.0,0.2824675324675325,0.68,0.6439393939393939,0.66147859922179,0.7101827676240209,0.41990544516350337,0.7468415300546448,0.6420519480519481,0.68,0.7431693989071039,0.2568306010928962,0.32,85.0,40.0,136.0,47.0,0.2694805194805195,0.68,0.6640625,0.6719367588932806,0.720012101043715,0.443430936843437,0.7225136612021857,0.6231168831168836,0.68,0.7650273224043715,0.23497267759562843,0.32,85.0,40.0,140.0,43.0,0.2694805194805195,0.68,0.6640625,0.6719367588932806,0.720012101043715,0.443430936843437,0.7225136612021857,0.6231168831168836,0.68,0.7650273224043715,0.23497267759562843,0.32,85.0,40.0,140.0,43.0,0.2857142857142857,0.696,0.635036496350365,0.6641221374045801,0.7110551219811957,0.41776542402677846,0.7352349726775956,0.6345974025974028,0.696,0.726775956284153,0.273224043715847,0.304,87.0,38.0,133.0,50.0,0.3538961038961039,0.128,1.0,0.22695035460992907,0.22695035460992907,0.2832299032273813,0.564,0.5280259740259743,0.128,1.0,0.0,0.872,16.0,109.0,183.0,0.0
pde.csv,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,1349,0.32101372756071805,0.8223350253807107,0.37587006960556846,0.5159235668789809,0.7206425687954611,0.37792682505368563,0.731834179357022,0.6715462668646405,0.8223350253807107,0.6413333333333333,0.3586666666666667,0.17766497461928935,162.0,35.0,481.0,269.0,0.382259767687434,0.8274111675126904,0.3319755600814664,0.4738372093023256,0.6698282242044171,0.3168778261143915,0.7769475465313028,0.7125949431547157,0.8274111675126904,0.5626666666666666,0.43733333333333335,0.17258883248730963,163.0,34.0,422.0,328.0,0.3590285110876452,0.8375634517766497,0.3488372093023256,0.49253731343283585,0.6918567146055478,0.34655078567553793,0.7134483925549916,0.6556692520864728,0.8375634517766497,0.5893333333333334,0.4106666666666667,0.16243654822335024,165.0,32.0,442.0,308.0,0.3590285110876452,0.8375634517766497,0.3488372093023256,0.49253731343283585,0.6918567146055478,0.34655078567553793,0.7134483925549916,0.6556692520864728,0.8375634517766497,0.5893333333333334,0.4106666666666667,0.16243654822335024,165.0,32.0,442.0,308.0,0.3590285110876452,0.8375634517766497,0.3488372093023256,0.49253731343283585,0.6918567146055478,0.34655078567553793,0.7251235194585448,0.6659609024490939,0.8375634517766497,0.5893333333333334,0.4106666666666667,0.16243654822335024,165.0,32.0,442.0,308.0,0.16684266103484688,0.23857868020304568,0.8545454545454545,0.373015873015873,0.38444748214128227,0.39551885411306,0.6139560067681895,0.5749870014311845,0.23857868020304568,0.9893333333333333,0.010666666666666666,0.7614213197969543,47.0,150.0,742.0,8.0
pde.csv,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,1349,0.22408536585365854,0.6349206349206349,0.24390243902439024,0.35242290748898675,0.7043760677342443,0.2897433555978477,0.712907197730132,0.6907907471931851,0.6349206349206349,0.790893760539629,0.209106239460371,0.36507936507936506,40.0,23.0,469.0,124.0,0.2804878048780488,0.7142857142857143,0.2132701421800948,0.3284671532846716,0.7171649311387303,0.27398032822348245,0.7591878797612356,0.7257065427797078,0.7142857142857143,0.7200674536256324,0.2799325463743676,0.2857142857142857,45.0,18.0,427.0,166.0,0.27134146341463417,0.6984126984126984,0.21674876847290642,0.33082706766917297,0.7147509076617884,0.2742560648248607,0.7151422682619984,0.6865321331784745,0.6984126984126984,0.7318718381112985,0.26812816188870153,0.30158730158730157,44.0,19.0,434.0,159.0,0.27134146341463417,0.6984126984126984,0.21674876847290642,0.33082706766917297,0.7147509076617884,0.2742560648248607,0.7151422682619984,0.6865321331784745,0.6984126984126984,0.7318718381112985,0.26812816188870153,0.30158730158730157,44.0,19.0,434.0,159.0,0.3018292682926829,0.7619047619047619,0.2077922077922078,0.326530612244898,0.7249419825395071,0.2796321646452084,0.7356326454134211,0.7010259388308128,0.7619047619047619,0.6913996627318718,0.3086003372681282,0.23809523809523808,48.0,15.0,410.0,183.0,0.09146341463414634,0.047619047619047616,1.0,0.0909090909090909,0.0909090909090909,0.20795104573995743,0.5238095238095238,0.5033875338753367,0.047619047619047616,1.0,0.0,0.9523809523809523,3.0,60.0,593.0,0.0
pde.csv,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,1349,0.26003391746749577,0.4805194805194805,0.24611973392461198,0.3255131964809384,0.5943735249946364,0.2005843969833404,0.6297265803117559,0.6165050325592971,0.4805194805194805,0.7789336801040312,0.22106631989596878,0.5194805194805194,111.0,120.0,1198.0,340.0,0.2990390050876201,0.5281385281385281,0.22509225092250923,0.3156532988357051,0.6117866578155345,0.18642270494785684,0.661649468866634,0.6438470141126994,0.5281385281385281,0.7269180754226268,0.27308192457737324,0.47186147186147187,122.0,109.0,1118.0,420.0,0.287167891464104,0.5194805194805194,0.23210831721470018,0.32085561497326204,0.6110713161999505,0.193626299867806,0.630676540624525,0.61421450228686,0.5194805194805194,0.7418725617685306,0.25812743823146944,0.4805194805194805,120.0,111.0,1141.0,397.0,0.287167891464104,0.5194805194805194,0.23210831721470018,0.32085561497326204,0.6110713161999505,0.193626299867806,0.630676540624525,0.61421450228686,0.5194805194805194,0.7418725617685306,0.25812743823146944,0.4805194805194805,120.0,111.0,1141.0,397.0,0.3747880158281515,0.6233766233766234,0.2,0.3028391167192429,0.6244303506470675,0.1706839611683896,0.6244321348352557,0.6033540606745786,0.6233766233766234,0.6254876462938882,0.37451235370611186,0.37662337662337664,144.0,87.0,962.0,576.0,0.12832108535895986,0.04329004329004329,0.625,0.08097165991902834,0.08297406789575162,0.14018668384944516,0.519694436469469,0.5090972716749997,0.04329004329004329,0.9960988296488946,0.0039011703511053317,0.9567099567099567,10.0,221.0,1532.0,6.0
equinox.csv,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,300,0.4604012671594509,0.8527918781725888,0.2921739130434783,0.4352331606217617,0.5953784399522656,0.25774807235056896,0.655062605752961,0.6270134381080528,0.8527918781725888,0.4573333333333333,0.5426666666666666,0.14720812182741116,168.0,29.0,343.0,407.0,0.48785638859556496,0.8730964467005076,0.2824302134646962,0.42679900744416865,0.5647300706489528,0.24605822921700699,0.6462741116751269,0.6201040957552324,0.8730964467005076,0.41733333333333333,0.5826666666666667,0.12690355329949238,172.0,25.0,313.0,437.0,0.44139387539598735,0.8629441624365483,0.30303030303030304,0.44854881266490765,0.6157711264585846,0.2821761419172676,0.6708054145516075,0.639336617370375,0.8629441624365483,0.4786666666666667,0.5213333333333333,0.13705583756345177,170.0,27.0,359.0,391.0,0.44139387539598735,0.8629441624365483,0.30303030303030304,0.44854881266490765,0.6157711264585846,0.2821761419172676,0.6708054145516075,0.639336617370375,0.8629441624365483,0.4786666666666667,0.5213333333333333,0.13705583756345177,170.0,27.0,359.0,391.0,0.47624076029567053,0.8223350253807107,0.28027681660899656,0.4180645161290322,0.5777744556802529,0.2227838364364054,0.6827309644670051,0.6514132258427652,0.8223350253807107,0.44533333333333336,0.5546666666666666,0.17766497461928935,162.0,35.0,334.0,416.0,0.17740232312565998,0.15736040609137056,0.9393939393939394,0.26956521739130435,0.2718310024266438,0.34237844472582024,0.5773468697123519,0.5659871675984541,0.15736040609137056,0.9973333333333333,0.0026666666666666666,0.8426395939086294,31.0,166.0,748.0,2.0
equinox.csv,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,300,0.3399390243902439,0.7619047619047619,0.1875,0.30094043887147337,0.701075513571957,0.24833824975718027,0.7055729543081988,0.6676587301587292,0.7619047619047619,0.6492411467116358,0.35075885328836426,0.23809523809523808,48.0,15.0,385.0,208.0,0.4024390243902439,0.8095238095238095,0.16831683168316833,0.27868852459016397,0.6724277925994664,0.22727925827996723,0.6922829840199148,0.656625048393344,0.8095238095238095,0.5750421585160203,0.42495784148397975,0.19047619047619047,51.0,12.0,341.0,252.0,0.3307926829268293,0.746031746031746,0.18951612903225806,0.30225080385852093,0.7009720927578138,0.2473537851017132,0.7035386386145239,0.6658197831978305,0.746031746031746,0.6610455311973018,0.33895446880269814,0.25396825396825395,47.0,16.0,392.0,201.0,0.3307926829268293,0.746031746031746,0.18951612903225806,0.30225080385852093,0.7009720927578138,0.2473537851017132,0.7035386386145239,0.6658197831978305,0.746031746031746,0.6610455311973018,0.33895446880269814,0.25396825396825395,47.0,16.0,392.0,201.0,0.2423780487804878,0.6190476190476191,0.22413793103448276,0.3291139240506329,0.6872511109828591,0.2612227606812813,0.753633662571268,0.7260210994967129,0.6190476190476191,0.7723440134907251,0.22765598650927488,0.38095238095238093,39.0,24.0,458.0,135.0,0.09146341463414634,0.06349206349206349,0.8,0.11764705882352941,0.11939094484219018,0.20938753057703965,0.530902861425627,0.4914343786294983,0.06349206349206349,0.9983136593591906,0.0016863406408094434,0.9365079365079365,4.0,59.0,592.0,1.0
equinox.csv,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,300,0.3646127755794234,0.6041666666666666,0.20863309352517986,0.3101604278074866,0.6217029989160545,0.17140076028402812,0.6222272182254197,0.6033564160542665,0.6041666666666666,0.6402877697841727,0.3597122302158273,0.3958333333333333,145.0,95.0,979.0,550.0,0.4369700395703787,0.6583333333333333,0.18610129564193167,0.29017447199265384,0.5981630984273846,0.14147498166118797,0.6032019838674515,0.5874764462031259,0.6583333333333333,0.5480706344015697,0.45192936559843033,0.3416666666666667,158.0,82.0,838.0,691.0,0.3182589033352176,0.5583333333333333,0.22673434856175972,0.3225030084235861,0.621629457813859,0.1883599514343897,0.6299051667756703,0.6072710570944037,0.5583333333333333,0.7011118378024853,0.29888816219751474,0.44166666666666665,134.0,106.0,1072.0,457.0,0.3182589033352176,0.5583333333333333,0.22673434856175972,0.3225030084235861,0.621629457813859,0.1883599514343897,0.6297225855679093,0.6072687017147165,0.5583333333333333,0.7011118378024853,0.29888816219751474,0.44166666666666665,134.0,106.0,1072.0,457.0,0.23516110797060485,0.5,0.28846153846153844,0.36585365853658536,0.6172715894868586,0.24740923689909503,0.661102027468934,0.6356251177689803,0.5,0.8064094179202093,0.1935905820797907,0.5,120.0,120.0,1233.0,296.0,0.13340870548332392,0.10416666666666667,0.5434782608695652,0.17482517482517484,0.18843169351110223,0.1945856923014489,0.5452160998473948,0.53815008479367,0.10416666666666667,0.9862655330281229,0.013734466971877043,0.8958333333333334,25.0,215.0,1508.0,21.0
equinox.csv,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,300,0.540084388185654,0.8051282051282052,0.17700112739571588,0.29020332717190384,0.5389599176664802,0.14924325476415454,0.6050905899316658,0.6160770312669012,0.8051282051282052,0.4050529747351263,0.5949470252648736,0.19487179487179487,157.0,38.0,497.0,730.0,0.620253164556962,0.9128205128205128,0.17066155321188878,0.2875605815831987,0.44593004747470555,0.16170589258684667,0.6039245188389443,0.6160265426088182,0.9128205128205128,0.29502852485737574,0.7049714751426243,0.08717948717948718,178.0,17.0,362.0,865.0,0.47187060478199716,0.7487179487179487,0.19010416666666666,0.3032191069574247,0.5945805860990788,0.1668819271386192,0.6208952416776378,0.62625049587075,0.7487179487179487,0.4930725346373268,0.5069274653626732,0.2512820512820513,146.0,49.0,605.0,622.0,0.47187060478199716,0.7487179487179487,0.19010416666666666,0.3032191069574247,0.5945805860990788,0.1668819271386192,0.6208952416776378,0.62625049587075,0.7487179487179487,0.4930725346373268,0.5069274653626732,0.2512820512820513,146.0,49.0,605.0,622.0,0.6146272855133614,0.9076923076923077,0.1713455953533398,0.28827361563517917,0.45362042524972024,0.1620874144927726,0.6358138465717927,0.630624977460416,0.9076923076923077,0.3023634881825591,0.6976365118174409,0.09230769230769231,177.0,18.0,371.0,856.0,0.13572433192686356,0.015384615384615385,0.75,0.030150753768844223,0.030302655807803062,0.0946280051069438,0.5072848097297975,0.5508528976883401,0.015384615384615385,0.9991850040749797,8.149959250203749E-4,0.9846153846153847,3.0,192.0,1226.0,1.0
jdt.csv,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,891,0.2694805194805195,0.6153846153846154,0.6545454545454545,0.6343612334801763,0.6960477679840773,0.4218174053778029,0.7082158679017317,0.635447885447886,0.6153846153846154,0.8010471204188482,0.19895287958115182,0.38461538461538464,72.0,45.0,153.0,38.0,0.262987012987013,0.6153846153846154,0.6666666666666666,0.64,0.6999717753316399,0.43422206127331037,0.7469906475142077,0.6479631479631489,0.6153846153846154,0.8115183246073299,0.18848167539267016,0.38461538461538464,72.0,45.0,155.0,36.0,0.2857142857142857,0.6410256410256411,0.6198347107438017,0.6302521008403362,0.6951102588686482,0.3977041545815532,0.7017720499395892,0.6319791319791325,0.6410256410256411,0.7591623036649214,0.24083769633507854,0.358974358974359,75.0,42.0,145.0,46.0,0.2857142857142857,0.6410256410256411,0.6198347107438017,0.6302521008403362,0.6951102588686482,0.3977041545815532,0.7000939723452813,0.6300643800643805,0.6410256410256411,0.7591623036649214,0.24083769633507854,0.358974358974359,75.0,42.0,145.0,46.0,0.2597402597402597,0.6153846153846154,0.6728971962616822,0.6428571428571428,0.701912260967379,0.44049674070416317,0.7454915648632926,0.6495726495726506,0.6153846153846154,0.8167539267015707,0.18324607329842932,0.38461538461538464,72.0,45.0,156.0,35.0,0.37987012987012986,0.0,0.0,0.0,0.0,0.0,0.5,0.5284992784992789,0.0,1.0,0.0,1.0,0.0,117.0,191.0,0.0
jdt.csv,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,891,0.21798780487804878,0.5806451612903226,0.23529411764705882,0.33488372093023255,0.6739667961850936,0.2654137307744531,0.6918377321603129,0.6555369787568838,0.5806451612903226,0.803030303030303,0.19696969696969696,0.41935483870967744,36.0,26.0,477.0,117.0,0.21189024390243902,0.5806451612903226,0.24161073825503357,0.34123222748815174,0.676326992930516,0.27259149291136126,0.7682605626154013,0.7442958300550722,0.5806451612903226,0.8097643097643098,0.19023569023569023,0.41935483870967744,36.0,26.0,481.0,113.0,0.25609756097560976,0.6774193548387096,0.22105263157894736,0.3333333333333333,0.7122433460076045,0.2762027144123476,0.7126914304333659,0.6767063335955953,0.6774193548387096,0.7508417508417509,0.24915824915824916,0.3225806451612903,42.0,20.0,446.0,148.0,0.25609756097560976,0.6774193548387096,0.22105263157894736,0.3333333333333333,0.7122433460076045,0.2762027144123476,0.7141305528402303,0.6779110936270666,0.6774193548387096,0.7508417508417509,0.24915824915824916,0.3225806451612903,42.0,20.0,446.0,148.0,0.20579268292682926,0.5806451612903226,0.2482758620689655,0.3478260869565218,0.6786644381389202,0.27998969706533644,0.7498642337352015,0.7245033438237581,0.5806451612903226,0.8164983164983165,0.1835016835016835,0.41935483870967744,36.0,26.0,485.0,109.0,0.09451219512195122,0.0,0.0,0.0,0.0,0.0,0.5,0.44204858379228884,0.0,1.0,0.0,1.0,0.0,62.0,594.0,0.0
jdt.csv,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,891,0.28603730921424536,0.5431034482758621,0.23954372623574144,0.3324538258575198,0.6263558977453076,0.20889027083308156,0.6414281067013663,0.6146931833687451,0.5431034482758621,0.7397527651268705,0.26024723487312945,0.45689655172413796,126.0,106.0,1137.0,400.0,0.28151498021481064,0.5431034482758621,0.24324324324324326,0.3360000000000001,0.6282141162024115,0.21368404383483303,0.6604432616157764,0.6331138769224749,0.5431034482758621,0.7449577098243331,0.2550422901756669,0.45689655172413796,126.0,106.0,1145.0,392.0,0.3075183719615602,0.5818965517241379,0.23195876288659795,0.33169533169533166,0.6392614716263915,0.209118241535239,0.6464227222758172,0.6193933841445568,0.5818965517241379,0.7091737150292778,0.29082628497072216,0.41810344827586204,135.0,97.0,1090.0,447.0,0.3075183719615602,0.5818965517241379,0.23195876288659795,0.33169533169533166,0.6392614716263915,0.209118241535239,0.6455351333767079,0.61903033079277,0.5818965517241379,0.7091737150292778,0.29082628497072216,0.41810344827586204,135.0,97.0,1090.0,447.0,0.4296212549462973,0.6594827586206896,0.18345323741007194,0.2870544090056285,0.6038828549888992,0.14634339147820055,0.6082059206245933,0.586343346133604,0.6594827586206896,0.556929082628497,0.44307091737150295,0.34051724137931033,153.0,79.0,856.0,681.0,0.13114754098360656,0.0,0.0,0.0,0.0,0.0,0.5,0.47839710726886414,0.0,1.0,0.0,1.0,0.0,232.0,1537.0,0.0
