trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,24,0.14705882352941177,0.875,0.6363636363636364,0.7368421052631579,0.8603351955307262,0.6538819227245212,0.8605769230769231,0.8308823529411766,0.875,0.8461538461538461,0.15384615384615385,0.125,7.0,1.0,22.0,4.0,0.11764705882352941,0.5,1.0,0.6666666666666666,0.6666666666666666,0.6582805886043833,0.9230769230769231,0.8382352941176472,0.5,1.0,0.0,0.5,4.0,4.0,26.0,0.0,0.14705882352941177,0.875,0.6363636363636364,0.7368421052631579,0.8603351955307262,0.6538819227245212,0.8798076923076923,0.8235294117647061,0.875,0.8461538461538461,0.15384615384615385,0.125,7.0,1.0,22.0,4.0,0.17647058823529413,0.875,0.5833333333333334,0.7000000000000001,0.8400000000000001,0.6059750085240405,0.8413461538461539,0.8235294117647061,0.875,0.8076923076923077,0.19230769230769232,0.125,7.0,1.0,21.0,5.0,0.11764705882352941,0.625,0.8333333333333334,0.7142857142857143,0.7575757575757575,0.6526397510791422,0.6971153846153846,0.7022058823529411,0.625,0.9615384615384616,0.038461538461538464,0.375,5.0,3.0,25.0,1.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.610294117647059,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,43,0.17708333333333334,0.07142857142857142,0.2,0.10526315789473682,0.13287904599659284,0.03597466062478134,0.5113240418118467,0.5736607142857137,0.07142857142857142,0.9512195121951219,0.04878048780487805,0.9285714285714286,1.0,13.0,78.0,4.0,0.20833333333333334,0.21428571428571427,0.25,0.23076923076923075,0.3454258675078864,0.11155268706329005,0.6402439024390244,0.625,0.21428571428571427,0.8902439024390244,0.10975609756097561,0.7857142857142857,3.0,11.0,73.0,9.0,0.14583333333333334,0.07142857142857142,0.5,0.125,0.1332236842105263,0.14637234952194386,0.6385017421602788,0.6428571428571428,0.07142857142857142,0.9878048780487805,0.012195121951219513,0.9285714285714286,1.0,13.0,81.0,1.0,0.14583333333333334,0.0,0.0,0.0,0.0,0.0,0.5679442508710801,0.6026785714285715,0.0,1.0,0.0,1.0,0.0,14.0,82.0,0.0,0.14583333333333334,0.0,0.0,0.0,0.0,0.0,0.3362369337979094,0.3995535714285713,0.0,1.0,0.0,1.0,0.0,14.0,82.0,0.0,0.14583333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.5684523809523805,0.0,1.0,0.0,1.0,0.0,14.0,82.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,21,0.0782608695652174,0.1111111111111111,0.5,0.1818181818181818,0.19980970504281637,0.20890235088247874,0.55083857442348,0.4966183574879233,0.1111111111111111,0.9905660377358491,0.009433962264150943,0.8888888888888888,1.0,8.0,105.0,1.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.41256038647343035,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.6813417190775681,0.6695652173913036,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.41256038647343035,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.41256038647343035,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.41256038647343035,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,30,0.16666666666666666,0.625,0.4166666666666667,0.5,0.7258064516129031,0.41674678716864105,0.7451923076923077,0.7270833333333342,0.625,0.8653846153846154,0.1346153846153846,0.375,5.0,3.0,45.0,7.0,0.21666666666666667,0.75,0.35294117647058826,0.48,0.76875,0.4062025678767146,0.84375,0.808333333333334,0.75,0.7884615384615384,0.21153846153846154,0.25,6.0,2.0,41.0,11.0,0.11666666666666667,0.625,0.5555555555555556,0.5882352941176471,0.7453416149068324,0.5217732845620352,0.796875,0.7708333333333336,0.625,0.9230769230769231,0.07692307692307693,0.375,5.0,3.0,48.0,4.0,0.2,0.75,0.375,0.5,0.7777777777777779,0.4287014870920849,0.7788461538461539,0.764583333333334,0.75,0.8076923076923077,0.19230769230769232,0.25,6.0,2.0,42.0,10.0,0.16666666666666666,0.625,0.4166666666666667,0.5,0.7258064516129031,0.41674678716864105,0.8581730769230769,0.8187500000000011,0.625,0.8653846153846154,0.1346153846153846,0.375,5.0,3.0,45.0,7.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.5229166666666667,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,28,0.16666666666666666,0.15789473684210525,0.75,0.2608695652173913,0.27227448810182625,0.2925290197375454,0.5729232720355104,0.5939112487100098,0.15789473684210525,0.9879518072289156,0.012048192771084338,0.8421052631578947,3.0,16.0,82.0,1.0,0.13725490196078433,0.5263157894736842,0.6666666666666666,0.5882352941176471,0.6747404844290658,0.5123494054639386,0.8205453392517438,0.7647058823529402,0.5263157894736842,0.9397590361445783,0.060240963855421686,0.47368421052631576,10.0,9.0,78.0,5.0,0.14705882352941177,0.3684210526315789,0.7,0.48275862068965514,0.5330794859590671,0.4350323233153296,0.810716550412175,0.7564499484004125,0.3684210526315789,0.963855421686747,0.03614457831325301,0.631578947368421,7.0,12.0,80.0,3.0,0.14705882352941177,0.2631578947368421,0.8333333333333334,0.39999999999999997,0.4156107450582868,0.4154971962618502,0.6255548509828789,0.6532507739938078,0.2631578947368421,0.9879518072289156,0.012048192771084338,0.7368421052631579,5.0,14.0,82.0,1.0,0.17647058823529413,0.3157894736842105,0.5454545454545454,0.39999999999999997,0.4727272727272728,0.32075405889046393,0.7752060875079264,0.7187822497420017,0.3157894736842105,0.9397590361445783,0.060240963855421686,0.6842105263157895,6.0,13.0,78.0,5.0,0.18627450980392157,0.0,0.0,0.0,0.0,0.0,0.5,0.5046439628482967,0.0,1.0,0.0,1.0,0.0,19.0,83.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,20,0.14583333333333334,0.2,0.6,0.3,0.33193277310924374,0.2864743654632331,0.5876543209876544,0.5756944444444441,0.2,0.9753086419753086,0.024691358024691357,0.8,3.0,12.0,79.0,2.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.5006944444444448,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.6045267489711934,0.5895833333333328,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.5006944444444448,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.5006944444444448,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.5006944444444448,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,62,0.0782608695652174,0.1111111111111111,0.5,0.1818181818181818,0.19980970504281637,0.20890235088247874,0.55083857442348,0.6425120772946863,0.1111111111111111,0.9905660377358491,0.009433962264150943,0.8888888888888888,1.0,8.0,105.0,1.0,0.28695652173913044,0.3333333333333333,0.1,0.15384615384615383,0.4606413994169096,0.04808581550705127,0.6776729559748428,0.6676328502415448,0.3333333333333333,0.7452830188679245,0.25471698113207547,0.6666666666666666,3.0,6.0,79.0,27.0,0.08695652173913043,0.2222222222222222,0.4,0.2857142857142857,0.3617208077260755,0.25539723802346287,0.7384696016771488,0.7420289855072453,0.2222222222222222,0.9716981132075472,0.02830188679245283,0.7777777777777778,2.0,7.0,103.0,3.0,0.13043478260869565,0.2222222222222222,0.2,0.2105263157894737,0.35831809872029247,0.1398811515103755,0.6210691823899371,0.655072463768116,0.2222222222222222,0.9245283018867925,0.07547169811320754,0.7777777777777778,2.0,7.0,98.0,8.0,0.08695652173913043,0.3333333333333333,0.42857142857142855,0.375,0.49514563106796117,0.33205805766278296,0.7253668763102725,0.7091787439613518,0.3333333333333333,0.9622641509433962,0.03773584905660377,0.6666666666666666,3.0,6.0,102.0,4.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.5700483091787439,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,32,0.3,0.5,0.2222222222222222,0.30769230769230765,0.59375,0.17118419700436516,0.6153846153846154,0.5833333333333338,0.5,0.7307692307692307,0.2692307692307692,0.5,4.0,4.0,38.0,14.0,0.38333333333333336,0.875,0.2413793103448276,0.3783783783783784,0.695364238410596,0.30741944776622804,0.7716346153846154,0.7291666666666671,0.875,0.5769230769230769,0.4230769230769231,0.125,7.0,1.0,30.0,22.0,0.2,0.5,0.3333333333333333,0.4,0.6285714285714286,0.294174202707276,0.8040865384615384,0.7750000000000007,0.5,0.8461538461538461,0.15384615384615385,0.5,4.0,4.0,44.0,8.0,0.23333333333333334,0.75,0.3333333333333333,0.46153846153846156,0.7594936708860759,0.38516444325982163,0.7596153846153846,0.6895833333333335,0.75,0.7692307692307693,0.23076923076923078,0.25,6.0,2.0,40.0,12.0,0.38333333333333336,0.875,0.2413793103448276,0.3783783783783784,0.695364238410596,0.30741944776622804,0.8269230769230769,0.7916666666666669,0.875,0.5769230769230769,0.4230769230769231,0.125,7.0,1.0,30.0,22.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.45000000000000007,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,46,0.21568627450980393,0.10526315789473684,0.2857142857142857,0.15384615384615385,0.18932038834951453,0.06933167290175142,0.5225110970196576,0.5201238390092874,0.10526315789473684,0.9397590361445783,0.060240963855421686,0.8947368421052632,2.0,17.0,78.0,5.0,0.3431372549019608,0.7894736842105263,0.32608695652173914,0.46153846153846156,0.6986117330944918,0.32547307223327265,0.7599873176918199,0.7162022703818363,0.7894736842105263,0.6265060240963856,0.37349397590361444,0.21052631578947367,15.0,4.0,52.0,31.0,0.16666666666666666,0.21052631578947367,0.6666666666666666,0.32,0.3463388562266168,0.3084751911641009,0.7070386810399493,0.6728586171310621,0.21052631578947367,0.9759036144578314,0.024096385542168676,0.7894736842105263,4.0,15.0,81.0,2.0,0.20588235294117646,0.05263157894736842,0.25,0.08695652173913043,0.09981285090455395,0.033068497883374695,0.6705770450221941,0.5882352941176466,0.05263157894736842,0.963855421686747,0.03614457831325301,0.9473684210526315,1.0,18.0,80.0,3.0,0.22549019607843138,0.21052631578947367,0.3333333333333333,0.2580645161290323,0.3414911781445646,0.13792556786228274,0.3519340519974635,0.3808049535603713,0.21052631578947367,0.9036144578313253,0.0963855421686747,0.7894736842105263,4.0,15.0,75.0,8.0,0.18627450980392157,0.0,0.0,0.0,0.0,0.0,0.5,0.4953560371517024,0.0,1.0,0.0,1.0,0.0,19.0,83.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,23,0.2647058823529412,0.75,0.46153846153846156,0.5714285714285714,0.7402597402597403,0.41964978891536997,0.7403846153846154,0.7058823529411767,0.75,0.7307692307692307,0.2692307692307692,0.25,6.0,2.0,19.0,7.0,0.23529411764705882,1.0,0.5,0.6666666666666666,0.8181818181818181,0.588348405414552,0.8677884615384616,0.8272058823529412,1.0,0.6923076923076923,0.3076923076923077,0.0,8.0,0.0,18.0,8.0,0.20588235294117646,0.875,0.5384615384615384,0.6666666666666667,0.8187134502923976,0.5623307171465958,0.8245192307692307,0.7683823529411767,0.875,0.7692307692307693,0.23076923076923078,0.125,7.0,1.0,20.0,6.0,0.14705882352941177,0.875,0.6363636363636364,0.7368421052631579,0.8603351955307262,0.6538819227245212,0.8605769230769231,0.7867647058823533,0.875,0.8461538461538461,0.15384615384615385,0.125,7.0,1.0,22.0,4.0,0.2647058823529412,0.5,0.4444444444444444,0.47058823529411764,0.6176470588235294,0.29584010465345556,0.6177884615384616,0.5882352941176469,0.5,0.8076923076923077,0.19230769230769232,0.5,4.0,4.0,21.0,5.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.4522058823529412,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,29,0.2,0.0,0.0,0.0,0.0,-0.10482848367219183,0.46153846153846156,0.4458333333333333,0.0,0.9230769230769231,0.07692307692307693,1.0,0.0,8.0,48.0,4.0,0.21666666666666667,0.75,0.35294117647058826,0.48,0.76875,0.4062025678767146,0.7980769230769231,0.7708333333333335,0.75,0.7884615384615384,0.21153846153846154,0.25,6.0,2.0,41.0,11.0,0.21666666666666667,0.75,0.35294117647058826,0.48,0.76875,0.4062025678767146,0.7620192307692307,0.7291666666666671,0.75,0.7884615384615384,0.21153846153846154,0.25,6.0,2.0,41.0,11.0,0.26666666666666666,0.75,0.3,0.4285714285714285,0.7402597402597403,0.3466876226407682,0.7403846153846154,0.7062500000000007,0.75,0.7307692307692307,0.2692307692307692,0.25,6.0,2.0,38.0,14.0,0.15,0.0,0.0,0.0,0.0,-0.05106429211881652,0.3798076923076923,0.44166666666666665,0.0,0.9807692307692307,0.019230769230769232,1.0,0.0,8.0,51.0,1.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.4770833333333333,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,45,0.18627450980392157,0.4117647058823529,0.4375,0.42424242424242425,0.5638579756226815,0.31345783441076785,0.6529411764705882,0.5997693194925027,0.4117647058823529,0.8941176470588236,0.10588235294117647,0.5882352941176471,7.0,10.0,76.0,9.0,0.3137254901960784,0.8823529411764706,0.3333333333333333,0.48387096774193544,0.7466063348416289,0.39735970711951313,0.7820069204152249,0.7410611303344865,0.8823529411764706,0.6470588235294118,0.35294117647058826,0.11764705882352941,15.0,2.0,55.0,30.0,0.1568627450980392,0.47058823529411764,0.5333333333333333,0.5,0.6221335992023928,0.40852974398951414,0.8283737024221454,0.7768166089965396,0.47058823529411764,0.9176470588235294,0.08235294117647059,0.5294117647058824,8.0,9.0,78.0,7.0,0.16666666666666666,0.7647058823529411,0.5,0.6046511627906976,0.8037784456848431,0.5231483637805969,0.8027681660899654,0.7531718569780849,0.7647058823529411,0.8470588235294118,0.15294117647058825,0.23529411764705882,13.0,4.0,72.0,13.0,0.12745098039215685,0.5294117647058824,0.6428571428571429,0.5806451612903226,0.6776470588235294,0.5096471914376256,0.8069204152249135,0.760668973471741,0.5294117647058824,0.9411764705882353,0.058823529411764705,0.47058823529411764,9.0,8.0,80.0,5.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.491926182237601,0.0,1.0,0.0,1.0,0.0,17.0,85.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,19,0.17647058823529413,0.5,0.6666666666666666,0.5714285714285715,0.6486486486486487,0.47075654176200415,0.7115384615384616,0.6176470588235293,0.5,0.9230769230769231,0.07692307692307693,0.5,4.0,4.0,24.0,2.0,0.3235294117647059,0.25,0.2857142857142857,0.26666666666666666,0.38181818181818183,0.060522753266880246,0.4230769230769231,0.4558823529411765,0.25,0.8076923076923077,0.19230769230769232,0.75,2.0,6.0,21.0,5.0,0.17647058823529413,0.625,0.625,0.625,0.7324840764331211,0.5096153846153846,0.8509615384615384,0.7794117647058825,0.625,0.8846153846153846,0.11538461538461539,0.375,5.0,3.0,23.0,3.0,0.14705882352941177,0.625,0.7142857142857143,0.6666666666666666,0.7453416149068324,0.5749661560353623,0.7740384615384616,0.6875,0.625,0.9230769230769231,0.07692307692307693,0.375,5.0,3.0,24.0,2.0,0.14705882352941177,0.75,0.6666666666666666,0.7058823529411765,0.8117647058823529,0.610170215847752,0.8269230769230769,0.7647058823529416,0.75,0.8846153846153846,0.11538461538461539,0.25,6.0,2.0,23.0,3.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.45955882352941185,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,59,0.19791666666666666,0.06666666666666667,0.16666666666666666,0.09523809523809522,0.12448812448812448,0.007407407407407408,0.5024691358024691,0.5451388888888887,0.06666666666666667,0.9382716049382716,0.06172839506172839,0.9333333333333333,1.0,14.0,76.0,5.0,0.3958333333333333,0.4666666666666667,0.1891891891891892,0.2692307692307693,0.536036036036036,0.07184074955543349,0.5670781893004115,0.5618055555555552,0.4666666666666667,0.6296296296296297,0.37037037037037035,0.5333333333333333,7.0,8.0,51.0,30.0,0.14583333333333334,0.2,0.6,0.3,0.33193277310924374,0.2864743654632331,0.7279835390946502,0.7097222222222216,0.2,0.9753086419753086,0.024691358024691357,0.8,3.0,12.0,79.0,2.0,0.13541666666666666,0.26666666666666666,0.6666666666666666,0.3809523809523809,0.41882041086812455,0.362962962962963,0.6209876543209877,0.6395833333333323,0.26666666666666666,0.9753086419753086,0.024691358024691357,0.7333333333333333,4.0,11.0,79.0,2.0,0.2708333333333333,0.06666666666666667,0.07692307692307693,0.07142857142857144,0.12365591397849462,-0.08646420113820354,0.40411522633744856,0.4256944444444445,0.06666666666666667,0.8518518518518519,0.14814814814814814,0.9333333333333333,1.0,14.0,69.0,12.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.515277777777778,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,28,0.14782608695652175,0.2222222222222222,0.16666666666666666,0.1904761904761905,0.35687732342007433,0.11235086176725045,0.5639412997903563,0.5710144927536225,0.2222222222222222,0.9056603773584906,0.09433962264150944,0.7777777777777778,2.0,7.0,96.0,10.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.522705314009662,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.4942348008385744,0.4908212560386474,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.522705314009662,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.522705314009662,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.522705314009662,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,36,0.19607843137254902,0.05,0.5,0.09090909090909091,0.09518213866039953,0.10825669584428463,0.5189024390243903,0.5161764705882352,0.05,0.9878048780487805,0.012195121951219513,0.95,1.0,19.0,81.0,1.0,0.14705882352941177,0.3,0.8571428571428571,0.4444444444444444,0.4602272727272727,0.4519696284277178,0.8097560975609757,0.7656862745098036,0.3,0.9878048780487805,0.012195121951219513,0.7,6.0,14.0,81.0,1.0,0.16666666666666666,0.2,0.8,0.32000000000000006,0.33264887063655035,0.345348777650642,0.863719512195122,0.779411764705882,0.2,0.9878048780487805,0.012195121951219513,0.8,4.0,16.0,81.0,1.0,0.16666666666666666,0.2,0.8,0.32000000000000006,0.33264887063655035,0.345348777650642,0.5939024390243902,0.5656862745098038,0.2,0.9878048780487805,0.012195121951219513,0.8,4.0,16.0,81.0,1.0,0.18627450980392157,0.1,0.6666666666666666,0.1739130434782609,0.18161434977578475,0.20632998348339293,0.6289634146341463,0.6088235294117648,0.1,0.9878048780487805,0.012195121951219513,0.9,2.0,18.0,81.0,1.0,0.19607843137254902,0.0,0.0,0.0,0.0,0.0,0.5,0.5176470588235292,0.0,1.0,0.0,1.0,0.0,20.0,82.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,29,0.14705882352941177,0.5,0.8,0.6153846153846154,0.6578947368421052,0.5527841276458545,0.7307692307692307,0.7095588235294118,0.5,0.9615384615384616,0.038461538461538464,0.5,4.0,4.0,25.0,1.0,0.14705882352941177,0.875,0.6363636363636364,0.7368421052631579,0.8603351955307262,0.6538819227245212,0.9278846153846154,0.8419117647058825,0.875,0.8461538461538461,0.15384615384615385,0.125,7.0,1.0,22.0,4.0,0.20588235294117646,0.25,0.6666666666666666,0.36363636363636365,0.3968253968253968,0.31635851969867795,0.8557692307692307,0.786764705882353,0.25,0.9615384615384616,0.038461538461538464,0.75,2.0,6.0,25.0,1.0,0.20588235294117646,0.375,0.6,0.4615384615384615,0.5333333333333333,0.357006415771281,0.6490384615384616,0.6654411764705882,0.375,0.9230769230769231,0.07692307692307693,0.625,3.0,5.0,24.0,2.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.8382352941176472,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.4705882352941177,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,26,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.5423611111111107,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.5423611111111107,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.508641975308642,0.5437500000000004,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.5423611111111107,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.5423611111111107,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.5423611111111107,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,40,0.09565217391304348,0.0,0.0,0.0,0.0,-0.038765384699841414,0.49056603773584906,0.5111111111111116,0.0,0.9811320754716981,0.018867924528301886,1.0,0.0,9.0,104.0,2.0,0.16521739130434782,0.0,0.0,0.0,0.0,-0.0899235973995271,0.6063941299790356,0.6028985507246374,0.0,0.9056603773584906,0.09433962264150944,1.0,0.0,9.0,96.0,10.0,0.09565217391304348,0.1111111111111111,0.25,0.15384615384615383,0.1994191674733785,0.12138399275167154,0.6483228511530398,0.6251207729468601,0.1111111111111111,0.9716981132075472,0.02830188679245283,0.8888888888888888,1.0,8.0,103.0,3.0,0.12173913043478261,0.3333333333333333,0.2727272727272727,0.3,0.49,0.23547668188892645,0.6477987421383647,0.6347826086956515,0.3333333333333333,0.9245283018867925,0.07547169811320754,0.6666666666666666,3.0,6.0,98.0,8.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.49528301886792453,0.5207729468599038,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.5227053140096624,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,37,0.3,0.75,0.2727272727272727,0.39999999999999997,0.7199999999999999,0.31200964472696996,0.7211538461538461,0.7687500000000008,0.75,0.6923076923076923,0.3076923076923077,0.25,6.0,2.0,36.0,16.0,0.35,0.875,0.25925925925925924,0.39999999999999997,0.7225806451612904,0.3350770243938135,0.7620192307692307,0.7645833333333343,0.875,0.6153846153846154,0.38461538461538464,0.125,7.0,1.0,32.0,20.0,0.3,0.75,0.2727272727272727,0.39999999999999997,0.7199999999999999,0.31200964472696996,0.8137019230769231,0.7979166666666677,0.75,0.6923076923076923,0.3076923076923077,0.25,6.0,2.0,36.0,16.0,0.23333333333333334,0.75,0.3333333333333333,0.46153846153846156,0.7594936708860759,0.38516444325982163,0.7740384615384616,0.8145833333333343,0.75,0.7692307692307693,0.23076923076923078,0.25,6.0,2.0,40.0,12.0,0.26666666666666666,0.75,0.3,0.4285714285714285,0.7402597402597403,0.3466876226407682,0.8269230769230769,0.7916666666666677,0.75,0.7307692307692307,0.2692307692307692,0.25,6.0,2.0,38.0,14.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.5708333333333335,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0
