trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
ar4.csv,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,100,0.29411764705882354,0.875,0.4375,0.5833333333333334,0.7484276729559749,0.4494328096916717,0.7644230769230769,0.7941176470588237,0.875,0.6538461538461539,0.34615384615384615,0.125,7.0,1.0,17.0,9.0,0.3235294117647059,0.875,0.4117647058823529,0.56,0.7225806451612904,0.4160251471689218,0.8629807692307693,0.8161764705882354,0.875,0.6153846153846154,0.38461538461538464,0.125,7.0,1.0,16.0,10.0,0.29411764705882354,1.0,0.4444444444444444,0.6153846153846153,0.761904761904762,0.5229763603684907,0.8076923076923077,0.849264705882353,1.0,0.6153846153846154,0.38461538461538464,0.0,8.0,0.0,16.0,10.0,0.29411764705882354,1.0,0.4444444444444444,0.6153846153846153,0.761904761904762,0.5229763603684907,0.8076923076923077,0.849264705882353,1.0,0.6153846153846154,0.38461538461538464,0.0,8.0,0.0,16.0,10.0,0.29411764705882354,1.0,0.4444444444444444,0.6153846153846153,0.761904761904762,0.5229763603684907,0.7355769230769231,0.7316176470588236,1.0,0.6153846153846154,0.38461538461538464,0.0,8.0,0.0,16.0,10.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.610294117647059,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar4.csv,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,100,0.19791666666666666,0.2857142857142857,0.3076923076923077,0.29629629629629634,0.43259259259259253,0.18149710539022704,0.587979094076655,0.6227678571428575,0.2857142857142857,0.8902439024390244,0.10975609756097561,0.7142857142857143,4.0,10.0,73.0,9.0,0.19791666666666666,0.2857142857142857,0.3076923076923077,0.29629629629629634,0.43259259259259253,0.18149710539022704,0.585801393728223,0.6011904761904753,0.2857142857142857,0.8902439024390244,0.10975609756097561,0.7142857142857143,4.0,10.0,73.0,9.0,0.21875,0.35714285714285715,0.29411764705882354,0.3225806451612903,0.5035971223021583,0.19489756608917214,0.6062717770034843,0.6331845238095241,0.35714285714285715,0.8536585365853658,0.14634146341463414,0.6428571428571429,5.0,9.0,70.0,12.0,0.21875,0.35714285714285715,0.29411764705882354,0.3225806451612903,0.5035971223021583,0.19489756608917214,0.6054006968641115,0.635416666666667,0.35714285714285715,0.8536585365853658,0.14634146341463414,0.6428571428571429,5.0,9.0,70.0,12.0,0.20833333333333334,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.4311377245508982,0.16376306620209058,0.5757839721254355,0.5773809523809513,0.2857142857142857,0.8780487804878049,0.12195121951219512,0.7142857142857143,4.0,10.0,72.0,10.0,0.14583333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.5684523809523805,0.0,1.0,0.0,1.0,0.0,14.0,82.0,0.0
ar5.csv,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,31,0.24347826086956523,0.4444444444444444,0.14814814814814814,0.2222222222222222,0.5670367207514945,0.14413263565189147,0.6137316561844863,0.5845410628019321,0.4444444444444444,0.7830188679245284,0.2169811320754717,0.5555555555555556,4.0,5.0,83.0,23.0,0.14782608695652175,0.4444444444444444,0.25,0.32,0.5921259842519685,0.2570604755552022,0.4937106918238994,0.49468599033816446,0.4444444444444444,0.8867924528301887,0.11320754716981132,0.5555555555555556,4.0,5.0,94.0,12.0,0.14782608695652175,0.3333333333333333,0.21428571428571427,0.2608695652173913,0.4859335038363171,0.18855811275357848,0.5964360587002097,0.5884057971014489,0.3333333333333333,0.8962264150943396,0.10377358490566038,0.6666666666666666,3.0,6.0,95.0,11.0,0.22608695652173913,0.4444444444444444,0.16,0.23529411764705882,0.5719091673675357,0.1603992805066428,0.6231656184486373,0.5980676328502411,0.4444444444444444,0.8018867924528302,0.19811320754716982,0.5555555555555556,4.0,5.0,85.0,21.0,0.1565217391304348,0.4444444444444444,0.23529411764705882,0.30769230769230765,0.5900079302141157,0.2435155447957146,0.7206498951781971,0.702415458937197,0.4444444444444444,0.8773584905660378,0.12264150943396226,0.5555555555555556,4.0,5.0,93.0,13.0,0.9217391304347826,1.0,0.0782608695652174,0.14516129032258066,0.0,0.0,0.5,0.41256038647343035,1.0,0.0,1.0,0.0,9.0,0.0,0.0,106.0
ar5.csv,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,31,0.45,0.875,0.21212121212121213,0.3414634146341463,0.6363636363636364,0.25623537159526916,0.6875,0.7062500000000006,0.875,0.5,0.5,0.125,7.0,1.0,26.0,26.0,0.38333333333333336,0.875,0.2413793103448276,0.3783783783783784,0.695364238410596,0.30741944776622804,0.7139423076923077,0.7083333333333337,0.875,0.5769230769230769,0.4230769230769231,0.125,7.0,1.0,30.0,22.0,0.43333333333333335,0.875,0.21875,0.35,0.6517241379310345,0.2686229894099916,0.7091346153846154,0.7291666666666674,0.875,0.5192307692307693,0.4807692307692308,0.125,7.0,1.0,27.0,25.0,0.36666666666666664,0.875,0.25,0.3888888888888889,0.7091503267973857,0.32103723124608746,0.7355769230769231,0.7479166666666675,0.875,0.5961538461538461,0.40384615384615385,0.125,7.0,1.0,31.0,21.0,0.38333333333333336,0.875,0.2413793103448276,0.3783783783783784,0.695364238410596,0.30741944776622804,0.7403846153846154,0.7291666666666674,0.875,0.5769230769230769,0.4230769230769231,0.125,7.0,1.0,30.0,22.0,0.8666666666666667,1.0,0.13333333333333333,0.23529411764705882,0.0,0.0,0.5,0.5229166666666667,1.0,0.0,1.0,0.0,8.0,0.0,0.0,52.0
ar5.csv,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,31,0.24509803921568626,0.7894736842105263,0.4166666666666667,0.5454545454545454,0.7676434172513413,0.43705017474970326,0.7682308180088776,0.7084623323013409,0.7894736842105263,0.7469879518072289,0.25301204819277107,0.21052631578947367,15.0,4.0,62.0,21.0,0.28431372549019607,0.7368421052631579,0.3684210526315789,0.49122807017543857,0.7236092860271571,0.36050149417675725,0.7656943563728599,0.7022703818369441,0.7368421052631579,0.7108433734939759,0.2891566265060241,0.2631578947368421,14.0,5.0,59.0,24.0,0.30392156862745096,0.7894736842105263,0.35714285714285715,0.4918032786885246,0.7275877003031616,0.36719348242780414,0.7729866835764109,0.7007223942208458,0.7894736842105263,0.6746987951807228,0.3253012048192771,0.21052631578947367,15.0,4.0,56.0,27.0,0.29411764705882354,0.7368421052631579,0.358974358974359,0.4827586206896552,0.7173144876325088,0.3490103547253305,0.7178186429930248,0.6780185758513926,0.7368421052631579,0.6987951807228916,0.30120481927710846,0.2631578947368421,14.0,5.0,58.0,25.0,0.3137254901960784,0.7894736842105263,0.3488372093023256,0.48387096774193555,0.7205240174672489,0.3564621724590652,0.8084971464806595,0.7358101135190911,0.7894736842105263,0.6626506024096386,0.3373493975903614,0.21052631578947367,15.0,4.0,55.0,28.0,0.8137254901960784,1.0,0.18627450980392157,0.3140495867768595,0.0,0.0,0.5,0.5046439628482967,1.0,0.0,1.0,0.0,19.0,0.0,0.0,83.0
ar5.csv,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,31,0.25,0.2,0.2,0.20000000000000004,0.32394366197183105,0.05185185185185185,0.5259259259259259,0.5402777777777777,0.2,0.8518518518518519,0.14814814814814814,0.8,3.0,12.0,69.0,12.0,0.17708333333333334,0.4,0.42857142857142855,0.4137931034482759,0.5540796963946869,0.3099003040934663,0.6308641975308642,0.6152777777777771,0.4,0.9012345679012346,0.09876543209876543,0.6,6.0,9.0,73.0,8.0,0.25,0.3333333333333333,0.2631578947368421,0.29411764705882354,0.4751773049645389,0.14625957574506585,0.6181069958847737,0.6208333333333328,0.3333333333333333,0.8271604938271605,0.1728395061728395,0.6666666666666666,5.0,10.0,67.0,14.0,0.1875,0.4,0.4,0.4000000000000001,0.5517241379310346,0.28888888888888886,0.6444444444444445,0.6312499999999989,0.4,0.8888888888888888,0.1111111111111111,0.6,6.0,9.0,72.0,9.0,0.16666666666666666,0.4,0.46153846153846156,0.42857142857142855,0.5563909774436091,0.3327561680167227,0.7176954732510288,0.6881944444444441,0.4,0.9135802469135802,0.08641975308641975,0.6,6.0,9.0,74.0,7.0,0.84375,1.0,0.15625,0.2702702702702703,0.0,0.0,0.5,0.5006944444444448,1.0,0.0,1.0,0.0,15.0,0.0,0.0,81.0
ar6.csv,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,98,0.4608695652173913,0.6666666666666666,0.10714285714285714,0.18461538461538463,0.5894736842105263,0.10476560795407408,0.5974842767295597,0.6289855072463764,0.6666666666666666,0.5283018867924528,0.4716981132075472,0.3333333333333333,6.0,3.0,56.0,50.0,0.46956521739130436,0.6666666666666666,0.10526315789473684,0.18181818181818182,0.5835543766578248,0.09966614360927575,0.7185534591194969,0.706280193236714,0.6666666666666666,0.5188679245283019,0.4811320754716981,0.3333333333333333,6.0,3.0,55.0,51.0,0.4434782608695652,0.6666666666666666,0.1111111111111111,0.1904761904761905,0.6010362694300518,0.11507849741601169,0.6022012578616353,0.6328502415458932,0.6666666666666666,0.5471698113207547,0.4528301886792453,0.3333333333333333,6.0,3.0,58.0,48.0,0.4434782608695652,0.6666666666666666,0.1111111111111111,0.1904761904761905,0.6010362694300518,0.11507849741601169,0.6069182389937107,0.6386473429951687,0.6666666666666666,0.5471698113207547,0.4528301886792453,0.3333333333333333,6.0,3.0,58.0,48.0,0.4434782608695652,0.6666666666666666,0.1111111111111111,0.1904761904761905,0.6010362694300518,0.11507849741601169,0.6488469601677149,0.6376811594202897,0.6666666666666666,0.5471698113207547,0.4528301886792453,0.3333333333333333,6.0,3.0,58.0,48.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.5700483091787439,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
ar6.csv,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,98,0.6666666666666666,1.0,0.16666666666666666,0.2857142857142857,0.3749999999999999,0.19611613513818402,0.6153846153846154,0.5666666666666669,1.0,0.23076923076923078,0.7692307692307693,0.0,8.0,0.0,12.0,40.0,0.7,0.375,0.075,0.12499999999999999,0.32608695652173914,-0.24268133584853774,0.4014423076923077,0.4208333333333333,0.375,0.28846153846153844,0.7115384615384616,0.625,3.0,5.0,15.0,37.0,0.6666666666666666,1.0,0.16666666666666666,0.2857142857142857,0.3749999999999999,0.19611613513818402,0.6153846153846154,0.5666666666666669,1.0,0.23076923076923078,0.7692307692307693,0.0,8.0,0.0,12.0,40.0,0.6666666666666666,1.0,0.16666666666666666,0.2857142857142857,0.3749999999999999,0.19611613513818402,0.6153846153846154,0.5666666666666669,1.0,0.23076923076923078,0.7692307692307693,0.0,8.0,0.0,12.0,40.0,0.6666666666666666,1.0,0.16666666666666666,0.2857142857142857,0.3749999999999999,0.19611613513818402,0.6346153846153846,0.5937500000000002,1.0,0.23076923076923078,0.7692307692307693,0.0,8.0,0.0,12.0,40.0,0.1,0.25,1.0,0.4,0.4,0.4734320764739993,0.625,0.5500000000000003,0.25,1.0,0.0,0.75,2.0,6.0,52.0,0.0
ar6.csv,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,98,0.6176470588235294,1.0,0.23170731707317074,0.37623762376237624,0.38834951456310685,0.236290263132797,0.6204819277108434,0.5882352941176466,1.0,0.24096385542168675,0.7590361445783133,0.0,19.0,0.0,20.0,63.0,0.6078431372549019,0.8421052631578947,0.21333333333333335,0.34042553191489366,0.430493273542601,0.11583558198815218,0.6880152187698161,0.6615067079463358,0.8421052631578947,0.2891566265060241,0.7108433734939759,0.15789473684210525,16.0,3.0,24.0,59.0,0.5882352941176471,1.0,0.24050632911392406,0.38775510204081637,0.43396226415094347,0.2581595091490907,0.6385542168674698,0.6031991744066044,1.0,0.27710843373493976,0.7228915662650602,0.0,19.0,0.0,23.0,60.0,0.5882352941176471,1.0,0.24050632911392406,0.38775510204081637,0.43396226415094347,0.2581595091490907,0.6385542168674698,0.6031991744066044,1.0,0.27710843373493976,0.7228915662650602,0.0,19.0,0.0,23.0,60.0,0.5882352941176471,1.0,0.24050632911392406,0.38775510204081637,0.43396226415094347,0.2581595091490907,0.6686746987951807,0.6315789473684208,1.0,0.27710843373493976,0.7228915662650602,0.0,19.0,0.0,23.0,60.0,0.17647058823529413,0.05263157894736842,1.0,0.1,0.1,0.20797041518064938,0.5263157894736842,0.5175438596491224,0.05263157894736842,1.0,0.0,0.9473684210526315,1.0,18.0,83.0,0.0
ar6.csv,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,98,0.5882352941176471,1.0,0.2857142857142857,0.4444444444444445,0.3749999999999999,0.25677629550654774,0.6153846153846154,0.5551470588235294,1.0,0.23076923076923078,0.7692307692307693,0.0,8.0,0.0,6.0,20.0,0.6470588235294118,0.75,0.23076923076923078,0.3529411764705882,0.3529411764705882,-0.019230769230769232,0.6778846153846154,0.6691176470588234,0.75,0.23076923076923078,0.7692307692307693,0.25,6.0,2.0,6.0,20.0,0.5882352941176471,1.0,0.2857142857142857,0.4444444444444445,0.3749999999999999,0.25677629550654774,0.6153846153846154,0.5551470588235294,1.0,0.23076923076923078,0.7692307692307693,0.0,8.0,0.0,6.0,20.0,0.5882352941176471,1.0,0.2857142857142857,0.4444444444444445,0.3749999999999999,0.25677629550654774,0.6153846153846154,0.5551470588235294,1.0,0.23076923076923078,0.7692307692307693,0.0,8.0,0.0,6.0,20.0,0.5882352941176471,1.0,0.2857142857142857,0.4444444444444445,0.3749999999999999,0.25677629550654774,0.6153846153846154,0.5551470588235294,1.0,0.23076923076923078,0.7692307692307693,0.0,8.0,0.0,6.0,20.0,0.20588235294117646,0.125,1.0,0.2222222222222222,0.2222222222222222,0.3138229572304239,0.5625,0.5294117647058824,0.125,1.0,0.0,0.875,1.0,7.0,26.0,0.0
ar1.csv,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,116,0.6833333333333333,1.0,0.16326530612244897,0.2807017543859649,0.3492063492063492,0.18584103873942595,0.6057692307692307,0.6020833333333336,1.0,0.21153846153846154,0.7884615384615384,0.0,8.0,0.0,11.0,41.0,0.7166666666666667,0.625,0.1111111111111111,0.18867924528301885,0.33707865168539325,-0.11322770341445958,0.484375,0.5125,0.625,0.23076923076923078,0.7692307692307693,0.375,5.0,3.0,12.0,40.0,0.6833333333333333,1.0,0.16326530612244897,0.2807017543859649,0.3492063492063492,0.18584103873942595,0.6153846153846154,0.6125000000000003,1.0,0.21153846153846154,0.7884615384615384,0.0,8.0,0.0,11.0,41.0,0.7333333333333333,1.0,0.15384615384615385,0.2666666666666667,0.2666666666666667,0.15384615384615385,0.5769230769230769,0.5687500000000002,1.0,0.15384615384615385,0.8461538461538461,0.0,8.0,0.0,8.0,44.0,0.6833333333333333,1.0,0.16326530612244897,0.2807017543859649,0.3492063492063492,0.18584103873942595,0.6153846153846154,0.6187500000000004,1.0,0.21153846153846154,0.7884615384615384,0.0,8.0,0.0,11.0,41.0,0.1,0.75,0.6,0.6666666666666665,0.8275862068965517,0.6139406135149205,0.8365384615384616,0.770833333333334,0.75,0.9230769230769231,0.07692307692307693,0.25,6.0,2.0,48.0,4.0
ar1.csv,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,116,0.5980392156862745,1.0,0.21794871794871795,0.3578947368421052,0.44036697247706424,0.2480694691784169,0.6411764705882353,0.632064590542099,1.0,0.2823529411764706,0.7176470588235294,0.0,17.0,0.0,24.0,61.0,0.6078431372549019,0.9411764705882353,0.2077922077922078,0.3404255319148936,0.4343891402714932,0.1936659327462977,0.7062283737024222,0.691464821222606,0.9411764705882353,0.2823529411764706,0.7176470588235294,0.058823529411764705,16.0,1.0,24.0,61.0,0.6274509803921569,1.0,0.20987654320987653,0.346938775510204,0.39622641509433965,0.2277100170213244,0.6352941176470588,0.6280276816608994,1.0,0.24705882352941178,0.7529411764705882,0.0,17.0,0.0,21.0,64.0,0.6274509803921569,1.0,0.20987654320987653,0.346938775510204,0.39622641509433965,0.2277100170213244,0.6235294117647059,0.607266435986159,1.0,0.24705882352941178,0.7529411764705882,0.0,17.0,0.0,21.0,64.0,0.6078431372549019,1.0,0.21518987341772153,0.3541666666666667,0.425925925925926,0.24130447178049938,0.6352941176470588,0.6228373702422143,1.0,0.27058823529411763,0.7294117647058823,0.0,17.0,0.0,23.0,62.0,0.12745098039215685,0.29411764705882354,0.8333333333333334,0.4347826086956522,0.4533189422558014,0.447213595499958,0.6411764705882353,0.6482122260668974,0.29411764705882354,0.9882352941176471,0.011764705882352941,0.7058823529411765,5.0,12.0,84.0,1.0
ar1.csv,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,116,0.6176470588235294,1.0,0.27586206896551724,0.4324324324324324,0.3225806451612903,0.23032671985243935,0.5961538461538461,0.5588235294117648,1.0,0.19230769230769232,0.8076923076923077,0.0,8.0,0.0,5.0,21.0,0.6176470588235294,0.875,0.25925925925925924,0.39999999999999997,0.3652173913043477,0.11095838098928044,0.71875,0.6654411764705884,0.875,0.23076923076923078,0.7692307692307693,0.125,7.0,1.0,6.0,20.0,0.6176470588235294,1.0,0.27586206896551724,0.4324324324324324,0.3225806451612903,0.23032671985243935,0.6153846153846154,0.5661764705882354,1.0,0.19230769230769232,0.8076923076923077,0.0,8.0,0.0,5.0,21.0,0.6176470588235294,1.0,0.27586206896551724,0.4324324324324324,0.3225806451612903,0.23032671985243935,0.5961538461538461,0.5404411764705883,1.0,0.19230769230769232,0.8076923076923077,0.0,8.0,0.0,5.0,21.0,0.5882352941176471,1.0,0.2857142857142857,0.4444444444444445,0.3749999999999999,0.25677629550654774,0.6153846153846154,0.5661764705882354,1.0,0.23076923076923078,0.7692307692307693,0.0,8.0,0.0,6.0,20.0,0.08823529411764706,0.75,0.8571428571428571,0.7999999999999999,0.8426966292134831,0.746447290291523,0.8557692307692307,0.7794117647058825,0.75,0.9615384615384616,0.038461538461538464,0.25,6.0,2.0,25.0,1.0
ar1.csv,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,116,0.3645833333333333,0.6666666666666666,0.25,0.36363636363636365,0.6476190476190475,0.2182178902359924,0.6481481481481481,0.6416666666666663,0.6666666666666666,0.6296296296296297,0.37037037037037035,0.3333333333333333,10.0,5.0,51.0,30.0,0.4270833333333333,0.6666666666666666,0.21739130434782608,0.32786885245901637,0.606060606060606,0.16151457061744964,0.6954732510288066,0.6743055555555552,0.6666666666666666,0.5555555555555556,0.4444444444444444,0.3333333333333333,10.0,5.0,45.0,36.0,0.4166666666666667,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.6133333333333334,0.17067321761816023,0.6213991769547325,0.6152777777777775,0.6666666666666666,0.5679012345679012,0.43209876543209874,0.3333333333333333,10.0,5.0,46.0,35.0,0.4270833333333333,0.6666666666666666,0.21739130434782608,0.32786885245901637,0.606060606060606,0.16151457061744964,0.6111111111111112,0.6076388888888886,0.6666666666666666,0.5555555555555556,0.4444444444444444,0.3333333333333333,10.0,5.0,45.0,36.0,0.3854166666666667,0.6666666666666666,0.23809523809523808,0.3508771929824562,0.6343042071197411,0.19879445930433082,0.6637860082304526,0.6319444444444444,0.6666666666666666,0.6049382716049383,0.3950617283950617,0.3333333333333333,10.0,5.0,49.0,32.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.515277777777778,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0
ar3.csv,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,58,0.24347826086956523,0.4444444444444444,0.14814814814814814,0.2222222222222222,0.5670367207514945,0.14413263565189147,0.6137316561844863,0.630917874396135,0.4444444444444444,0.7830188679245284,0.2169811320754717,0.5555555555555556,4.0,5.0,83.0,23.0,0.12173913043478261,0.4444444444444444,0.3076923076923077,0.3636363636363637,0.5983037779491133,0.3049637158337382,0.4669811320754717,0.4772946859903382,0.4444444444444444,0.9150943396226415,0.08490566037735849,0.5555555555555556,4.0,5.0,97.0,9.0,0.1391304347826087,0.3333333333333333,0.23076923076923078,0.27272727272727276,0.4873096446700508,0.20271640586032744,0.6362683438155137,0.6560386473429947,0.3333333333333333,0.9056603773584906,0.09433962264150944,0.6666666666666666,3.0,6.0,96.0,10.0,0.17391304347826086,0.3333333333333333,0.17647058823529413,0.23076923076923078,0.4816753926701571,0.15229636677777592,0.60062893081761,0.6434782608695649,0.3333333333333333,0.8679245283018868,0.1320754716981132,0.6666666666666666,3.0,6.0,92.0,14.0,0.14782608695652175,0.3333333333333333,0.21428571428571427,0.2608695652173913,0.4859335038363171,0.18855811275357848,0.7216981132075472,0.7043478260869556,0.3333333333333333,0.8962264150943396,0.10377358490566038,0.6666666666666666,3.0,6.0,95.0,11.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.522705314009662,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
ar3.csv,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,58,0.37254901960784315,0.85,0.3269230769230769,0.4722222222222222,0.6846615252784919,0.33608634868305337,0.7115853658536585,0.6916666666666667,0.85,0.573170731707317,0.4268292682926829,0.15,17.0,3.0,47.0,35.0,0.2549019607843137,0.75,0.4166666666666667,0.5357142857142857,0.746938775510204,0.4103362419840436,0.7990853658536585,0.7578431372549018,0.75,0.7439024390243902,0.25609756097560976,0.25,15.0,5.0,61.0,21.0,0.29411764705882354,0.8,0.38095238095238093,0.5161290322580645,0.7368421052631579,0.3895856818266305,0.7841463414634147,0.7411764705882351,0.8,0.6829268292682927,0.3170731707317073,0.2,16.0,4.0,56.0,26.0,0.3137254901960784,0.8,0.36363636363636365,0.5000000000000001,0.7224080267558527,0.36758313850450497,0.7292682926829268,0.705392156862745,0.8,0.6585365853658537,0.34146341463414637,0.2,16.0,4.0,54.0,28.0,0.28431372549019607,0.8,0.3902439024390244,0.5245901639344263,0.7438825448613376,0.40093803664956085,0.8073170731707318,0.7686274509803919,0.8,0.6951219512195121,0.3048780487804878,0.2,16.0,4.0,57.0,25.0,0.19607843137254902,0.0,0.0,0.0,0.0,0.0,0.5,0.5176470588235292,0.0,1.0,0.0,1.0,0.0,20.0,82.0,0.0
ar3.csv,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,58,0.14705882352941177,1.0,0.6153846153846154,0.761904761904762,0.8936170212765957,0.7050116453778216,0.9038461538461539,0.8198529411764707,1.0,0.8076923076923077,0.19230769230769232,0.0,8.0,0.0,21.0,5.0,0.23529411764705882,0.875,0.5,0.6363636363636364,0.7964071856287426,0.5221074160037893,0.8725961538461539,0.8014705882352942,0.875,0.7307692307692307,0.2692307692307692,0.125,7.0,1.0,19.0,7.0,0.2647058823529412,1.0,0.47058823529411764,0.6399999999999999,0.7906976744186047,0.5547001962252291,0.8557692307692307,0.7904411764705883,1.0,0.6538461538461539,0.34615384615384615,0.0,8.0,0.0,17.0,9.0,0.29411764705882354,1.0,0.4444444444444444,0.6153846153846153,0.761904761904762,0.5229763603684907,0.8076923076923077,0.7500000000000001,1.0,0.6153846153846154,0.38461538461538464,0.0,8.0,0.0,16.0,10.0,0.29411764705882354,1.0,0.4444444444444444,0.6153846153846153,0.761904761904762,0.5229763603684907,0.7836538461538461,0.7316176470588236,1.0,0.6153846153846154,0.38461538461538464,0.0,8.0,0.0,16.0,10.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.4705882352941177,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar3.csv,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,58,0.19791666666666666,0.06666666666666667,0.16666666666666666,0.09523809523809522,0.12448812448812448,0.007407407407407408,0.5024691358024691,0.5145833333333331,0.06666666666666667,0.9382716049382716,0.06172839506172839,0.9333333333333333,1.0,14.0,76.0,5.0,0.1875,0.3333333333333333,0.38461538461538464,0.3571428571428571,0.48666666666666664,0.24891209418573745,0.6370370370370371,0.6201388888888884,0.3333333333333333,0.9012345679012346,0.09876543209876543,0.6666666666666666,5.0,10.0,73.0,8.0,0.21875,0.26666666666666666,0.2857142857142857,0.2758620689655172,0.4089272858171346,0.14732965276574628,0.6460905349794238,0.6472222222222223,0.26666666666666666,0.8765432098765432,0.12345679012345678,0.7333333333333333,4.0,11.0,71.0,10.0,0.21875,0.4666666666666667,0.35,0.4,0.5998739760554506,0.2737366871267757,0.6530864197530865,0.6541666666666667,0.4666666666666667,0.8395061728395061,0.16049382716049382,0.5333333333333333,7.0,8.0,68.0,13.0,0.20833333333333334,0.4,0.35294117647058826,0.37500000000000006,0.546875,0.25129212976249654,0.7139917695473251,0.6854166666666663,0.4,0.8641975308641975,0.13580246913580246,0.6,6.0,9.0,70.0,11.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.5423611111111107,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0
ar4.csv,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,100,0.1391304347826087,0.3333333333333333,0.23076923076923078,0.27272727272727276,0.4873096446700508,0.20271640586032744,0.6194968553459119,0.5893719806763282,0.3333333333333333,0.9056603773584906,0.09433962264150944,0.6666666666666666,3.0,6.0,96.0,10.0,0.1565217391304348,0.3333333333333333,0.2,0.25,0.4845360824742268,0.17554945190143167,0.48165618448637315,0.46763285024154627,0.3333333333333333,0.8867924528301887,0.11320754716981132,0.6666666666666666,3.0,6.0,94.0,12.0,0.22608695652173913,0.3333333333333333,0.13043478260869565,0.18750000000000003,0.4725274725274725,0.09712858623572643,0.5801886792452831,0.5632850241545894,0.3333333333333333,0.8113207547169812,0.18867924528301888,0.6666666666666666,3.0,6.0,86.0,20.0,0.22608695652173913,0.3333333333333333,0.13043478260869565,0.18750000000000003,0.4725274725274725,0.09712858623572643,0.5723270440251572,0.557487922705314,0.3333333333333333,0.8113207547169812,0.18867924528301888,0.6666666666666666,3.0,6.0,86.0,20.0,0.20869565217391303,0.3333333333333333,0.14285714285714285,0.2,0.4756756756756757,0.11367810800789832,0.6818658280922432,0.6714975845410625,0.3333333333333333,0.8301886792452831,0.16981132075471697,0.6666666666666666,3.0,6.0,88.0,18.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.5227053140096624,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
