trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,640,0.4420576596947428,0.5521739130434783,0.1575682382133995,0.24517374517374516,0.5554693797631551,0.07494467050979688,0.5554891657485097,0.54751640573156,0.5521739130434783,0.5588044184535412,0.4411955815464587,0.44782608695652176,127.0,103.0,860.0,679.0,0.6110797060486151,0.6739130434782609,0.1335055986218777,0.22286125089863407,0.4575297326484556,0.014333923004546917,0.5144094132271096,0.513807850173272,0.6739130434782609,0.34632878492527613,0.6536712150747238,0.32608695652173914,155.0,75.0,533.0,1006.0,0.13227812323346524,0.2217391304347826,0.4811320754716981,0.30357142857142855,0.36056397075813046,0.26357301275368883,0.6754696725711219,0.6527441197434061,0.2217391304347826,0.9642625081221572,0.03573749187784275,0.7782608695652173,51.0,179.0,1484.0,55.0,0.13227812323346524,0.13478260869565217,0.4696969696969697,0.20945945945945946,0.23689311509060565,0.19882877628876727,0.5473034437946719,0.5413449013198322,0.13478260869565217,0.9772579597141,0.022742040285899934,0.8652173913043478,31.0,199.0,1504.0,35.0,0.14810627473148671,0.21304347826086956,0.3769230769230769,0.27222222222222225,0.34786038256754087,0.20675625444845613,0.6268864593044609,0.6106667977486634,0.21304347826086956,0.9473684210526315,0.05263157894736842,0.7869565217391304,49.0,181.0,1458.0,81.0,0.13001695873374788,0.0,0.0,0.0,0.0,0.0,0.5,0.49655663971292735,0.0,1.0,0.0,1.0,0.0,230.0,1539.0,0.0
pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,621,0.15260196905766527,0.21105527638190955,0.4117647058823529,0.27906976744186046,0.3454418800366333,0.21779900900594348,0.5809977935466375,0.5606195534635208,0.21105527638190955,0.9509403107113655,0.04905968928863451,0.7889447236180904,42.0,157.0,1163.0,60.0,0.21167369901547117,0.47738693467336685,0.3253424657534247,0.38696537678207743,0.6085048336397605,0.2716556710424983,0.7350591880087272,0.7020121705574273,0.47738693467336685,0.83892068683565,0.16107931316434995,0.5226130653266332,95.0,104.0,1026.0,197.0,0.13642756680731363,0.1507537688442211,0.5454545454545454,0.23622047244094485,0.26129440332688697,0.23445491795226506,0.7387037394659315,0.7056025556757108,0.1507537688442211,0.9795584627964022,0.02044153720359771,0.8492462311557789,30.0,169.0,1198.0,25.0,0.13783403656821377,0.06532663316582915,0.5652173913043478,0.11711711711711713,0.12257954183282418,0.15717496240641562,0.5268821622421181,0.5254295386920559,0.06532663316582915,0.9918233851185609,0.008176614881439084,0.9346733668341709,13.0,186.0,1213.0,10.0,0.1308016877637131,0.10050251256281408,0.7407407407407407,0.1769911504424779,0.18255243128011892,0.24092527480146353,0.7312852077229977,0.6992699079080356,0.10050251256281408,0.9942763695829926,0.005723630417007359,0.8994974874371859,20.0,179.0,1216.0,7.0,0.139943741209564,0.0,0.0,0.0,0.0,0.0,0.5,0.4979645060746778,0.0,1.0,0.0,1.0,0.0,199.0,1223.0,0.0
equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,618,0.36363636363636365,0.0967741935483871,1.0,0.17647058823529413,0.17647058823529413,0.24526909940853345,0.5483870967741935,0.5635735232509422,0.0967741935483871,1.0,0.0,0.9032258064516129,12.0,112.0,184.0,0.0,0.30194805194805197,0.4112903225806452,0.7183098591549296,0.5230769230769231,0.5628532974427994,0.35235276288483075,0.8210904628330996,0.6934698366149985,0.4112903225806452,0.8913043478260869,0.10869565217391304,0.5887096774193549,51.0,73.0,164.0,20.0,0.3474025974025974,0.13709677419354838,1.0,0.2411347517730496,0.2411347517730496,0.2944259161633626,0.7448062762973352,0.6490626309174682,0.13709677419354838,1.0,0.0,0.8629032258064516,17.0,107.0,184.0,0.0,0.37337662337662336,0.16129032258064516,0.6451612903225806,0.25806451612903225,0.2753461722107274,0.16546192380959596,0.381859221598878,0.43574570590699613,0.16129032258064516,0.9402173913043478,0.059782608695652176,0.8387096774193549,20.0,104.0,173.0,11.0,0.36363636363636365,0.0967741935483871,1.0,0.17647058823529413,0.17647058823529413,0.24526909940853345,0.7762973352033661,0.6666841223292843,0.0967741935483871,1.0,0.0,0.9032258064516129,12.0,112.0,184.0,0.0,0.4025974025974026,0.0,0.0,0.0,0.0,0.0,0.5,0.5250837871805607,0.0,1.0,0.0,1.0,0.0,124.0,184.0,0.0
jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,1035,0.17634635691657866,0.16494845360824742,0.8648648648648649,0.27705627705627706,0.28291806533970026,0.3297468154760044,0.5791541736832738,0.5594661383206866,0.16494845360824742,0.9933598937583001,0.006640106241699867,0.8350515463917526,32.0,162.0,748.0,5.0,0.2249208025343189,0.7731958762886598,0.4702194357366771,0.584795321637427,0.7743783315506131,0.46860386133784115,0.8345655179967415,0.7670124865282653,0.7731958762886598,0.7755644090305445,0.2244355909694555,0.2268041237113402,150.0,44.0,584.0,169.0,0.17212249208025343,0.20103092783505155,0.8297872340425532,0.32365145228215775,0.3341633265668758,0.35384293404731026,0.8194712558699908,0.754313676395343,0.20103092783505155,0.9893758300132802,0.010624169986719787,0.7989690721649485,39.0,155.0,745.0,8.0,0.15945089757127773,0.5515463917525774,0.6257309941520468,0.5863013698630137,0.6882377927248795,0.48952001471411244,0.7130105009515204,0.6624609455796373,0.5515463917525774,0.9150066401062417,0.0849933598937583,0.4484536082474227,107.0,87.0,689.0,64.0,0.20485744456177402,0.0,0.0,0.0,0.0,0.0,0.7026224996919538,0.6625970236993619,0.0,1.0,0.0,1.0,0.0,194.0,753.0,0.0,0.20485744456177402,0.0,0.0,0.0,0.0,0.0,0.5,0.501926866175332,0.0,1.0,0.0,1.0,0.0,194.0,753.0,0.0
lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,783,0.08841463414634146,0.06779661016949153,0.5714285714285714,0.12121212121212119,0.12694342041993908,0.17478501767572063,0.5313857422706754,0.5454733360892935,0.06779661016949153,0.9949748743718593,0.005025125628140704,0.9322033898305084,4.0,55.0,594.0,3.0,0.1326219512195122,0.4576271186440678,0.32926829268292684,0.3829787234042554,0.6085202819302659,0.31618223207603124,0.7616330238764444,0.7396134766432441,0.4576271186440678,0.9078726968174204,0.09212730318257957,0.5423728813559322,27.0,32.0,542.0,55.0,0.07926829268292683,0.11864406779661017,1.0,0.21212121212121215,0.21212121212121215,0.3303602844264299,0.7749339919938676,0.7500258371227783,0.11864406779661017,1.0,0.0,0.8813559322033898,7.0,52.0,597.0,0.0,0.09908536585365854,0.2033898305084746,0.4,0.2696629213483146,0.3362613430127042,0.2372527406657715,0.5094682451807058,0.4991473749483245,0.2033898305084746,0.9698492462311558,0.03015075376884422,0.7966101694915254,12.0,47.0,579.0,18.0,0.07926829268292683,0.3050847457627119,0.6206896551724138,0.40909090909090917,0.4654898499558694,0.3989756725696209,0.7372597450529483,0.715739975196359,0.3050847457627119,0.981574539363484,0.018425460636515914,0.6949152542372882,18.0,41.0,586.0,11.0,0.0899390243902439,0.0,0.0,0.0,0.0,0.0,0.5,0.5127635386523359,0.0,1.0,0.0,1.0,0.0,59.0,597.0,0.0
pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,1139,0.13642756680731363,0.07035175879396985,0.6086956521739131,0.12612612612612614,0.1313913756049291,0.17324389594167502,0.5314964027003374,0.4728494794648351,0.07035175879396985,0.9926410466067048,0.007358953393295176,0.9296482412060302,14.0,185.0,1214.0,9.0,0.18846694796061886,0.4321608040201005,0.35684647302904565,0.39090909090909093,0.5781876554090207,0.2824284379178817,0.7444828393808782,0.710111740135279,0.4321608040201005,0.8732624693376942,0.1267375306623058,0.5678391959798995,86.0,113.0,1068.0,155.0,0.1371308016877637,0.08040201005025126,0.5714285714285714,0.1409691629955947,0.14872753370663616,0.17626780247937857,0.7444479141414349,0.7098148972711685,0.08040201005025126,0.9901880621422731,0.009811937857726901,0.9195979899497487,16.0,183.0,1211.0,12.0,0.17721518987341772,0.2964824120603015,0.34502923976608185,0.31891891891891894,0.4470581013892773,0.21855672929869654,0.6478816815064694,0.6237304666793886,0.2964824120603015,0.9084219133278822,0.09157808667211774,0.7035175879396985,59.0,140.0,1111.0,112.0,0.139943741209564,0.0,0.0,0.0,0.0,0.0,0.7081133385652711,0.6790245178070445,0.0,1.0,0.0,1.0,0.0,199.0,1223.0,0.0,0.139943741209564,0.0,0.0,0.0,0.0,0.0,0.5,0.4391083405777135,0.0,1.0,0.0,1.0,0.0,199.0,1223.0,0.0
equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,786,0.3344155844155844,0.28,0.7291666666666666,0.40462427745664736,0.4303019345507142,0.28290462831765995,0.6044808743169399,0.5577142857142864,0.28,0.9289617486338798,0.07103825136612021,0.72,35.0,90.0,170.0,13.0,0.2922077922077922,0.432,0.7397260273972602,0.5454545454545454,0.582976762556777,0.37895749706140797,0.8143387978142077,0.6883636363636371,0.432,0.8961748633879781,0.10382513661202186,0.568,54.0,71.0,164.0,19.0,0.3538961038961039,0.144,0.9,0.24827586206896549,0.25139858790848413,0.26518738148358,0.6430819672131147,0.5861038961038969,0.144,0.9890710382513661,0.01092896174863388,0.856,18.0,107.0,181.0,2.0,0.36038961038961037,0.264,0.6346153846153846,0.3728813559322034,0.4078525942951883,0.20996807139330445,0.5222295081967213,0.4998441558441563,0.264,0.8961748633879781,0.10382513661202186,0.736,33.0,92.0,164.0,19.0,0.35714285714285715,0.128,0.9411764705882353,0.22535211267605637,0.2268089415063479,0.2634945222818625,0.8169617486338798,0.6899480519480536,0.128,0.994535519125683,0.00546448087431694,0.872,16.0,109.0,182.0,1.0,0.40584415584415584,0.0,0.0,0.0,0.0,0.0,0.5,0.4910129870129875,0.0,1.0,0.0,1.0,0.0,125.0,183.0,0.0
jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,1051,0.18479408658922913,0.5431472081218274,0.5572916666666666,0.5501285347043701,0.6736408605713474,0.43393040870967753,0.714906937394247,0.6590676407999628,0.5431472081218274,0.8866666666666667,0.11333333333333333,0.45685279187817257,107.0,90.0,665.0,85.0,0.4297782470960929,0.8426395939086294,0.3062730627306273,0.44925575101488496,0.6265478509218985,0.28001470857821104,0.6916988155668359,0.6290932091188286,0.8426395939086294,0.49866666666666665,0.5013333333333333,0.15736040609137056,166.0,31.0,374.0,376.0,0.15945089757127773,0.4263959390862944,0.6885245901639344,0.5266457680250783,0.5884760705289672,0.4552310608024856,0.813522842639594,0.7486103591893177,0.4263959390862944,0.9493333333333334,0.050666666666666665,0.5736040609137056,84.0,113.0,712.0,38.0,0.20802534318901794,0.40609137055837563,0.5,0.4481792717086835,0.5583624147090994,0.3243426165999373,0.6147614213197969,0.586779517471685,0.40609137055837563,0.8933333333333333,0.10666666666666667,0.5939086294416244,80.0,117.0,670.0,80.0,0.20802534318901794,0.5634517766497462,0.5,0.5298329355608592,0.6783147566381202,0.3980511425184125,0.7686260575296109,0.7084193204294629,0.5634517766497462,0.852,0.148,0.4365482233502538,111.0,86.0,639.0,111.0,0.20802534318901794,0.0,0.0,0.0,0.0,0.0,0.5,0.47635332522151214,0.0,1.0,0.0,1.0,0.0,197.0,750.0,0.0
lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,966,0.17835365853658536,0.49206349206349204,0.2672413793103448,0.34636871508379885,0.6250818663544168,0.2693111001105933,0.6743622687973447,0.6591173054587667,0.49206349206349204,0.8566610455311973,0.1433389544688027,0.5079365079365079,31.0,32.0,508.0,85.0,0.34146341463414637,0.7619047619047619,0.1867704280155642,0.3,0.7000911577028258,0.24714716653176724,0.7140448084798844,0.6914198606271795,0.7619047619047619,0.6475548060708263,0.3524451939291737,0.23809523809523808,48.0,15.0,384.0,209.0,0.08384146341463415,0.30158730158730157,0.6333333333333333,0.4086021505376344,0.46139402916571043,0.3992030867319092,0.7515591959099548,0.7283681765389,0.30158730158730157,0.9814502529510961,0.01854974704890388,0.6984126984126984,19.0,44.0,582.0,11.0,0.18292682926829268,0.38095238095238093,0.22857142857142856,0.2857142857142857,0.528652555498193,0.19636095549156096,0.5435905671993362,0.5336575687185441,0.38095238095238093,0.863406408094435,0.13659359190556492,0.6190476190476191,24.0,39.0,512.0,81.0,0.21189024390243902,0.6825396825396826,0.2654320987654321,0.3822222222222222,0.73633062986579,0.3292320864133072,0.7811236917476377,0.7536778939217931,0.6825396825396826,0.7993254637436762,0.20067453625632378,0.31746031746031744,43.0,20.0,474.0,119.0,0.09603658536585366,0.0,0.0,0.0,0.0,0.0,0.5,0.4818041037553227,0.0,1.0,0.0,1.0,0.0,63.0,593.0,0.0
mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,1316,0.4482758620689655,0.5584415584415584,0.1573170731707317,0.24548049476688868,0.5545514757942338,0.07375556826044782,0.5545783865029639,0.541722645170917,0.5584415584415584,0.5507152145643693,0.44928478543563066,0.44155844155844154,129.0,102.0,847.0,691.0,0.6579988694177501,0.7272727272727273,0.13238770685579196,0.224,0.40862603003915604,0.008536436868712562,0.5088268904913898,0.4995925499034597,0.7272727272727273,0.28413524057217165,0.7158647594278283,0.2727272727272727,168.0,63.0,437.0,1101.0,0.1464104013566987,0.24675324675324675,0.4014084507042254,0.30563002680965146,0.391302807169231,0.23745687520583186,0.6544663615534877,0.6348977948751806,0.24675324675324675,0.9447334200260078,0.055266579973992196,0.7532467532467533,57.0,174.0,1453.0,85.0,0.17467495760316562,0.2510822510822511,0.29896907216494845,0.27294117647058824,0.3937191635235047,0.17539304276334644,0.5864492031592161,0.5789486563935391,0.2510822510822511,0.9115734720416124,0.08842652795838751,0.7489177489177489,58.0,173.0,1402.0,136.0,0.3499152063312606,0.48917748917748916,0.18403908794788273,0.26745562130177514,0.5669943218795135,0.11567516718208652,0.5777658622262003,0.5612729083616557,0.48917748917748916,0.6742522756827048,0.3257477243172952,0.5108225108225108,113.0,118.0,1037.0,501.0,0.13058224985867722,0.0,0.0,0.0,0.0,0.0,0.5,0.48333614755321747,0.0,1.0,0.0,1.0,0.0,231.0,1538.0,0.0
jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,290,0.6304118268215417,0.9441624365482234,0.24093264248704663,0.38390092879256965,0.35509405848388903,0.1702817486088298,0.581414551607445,0.568147342127692,0.9441624365482234,0.21866666666666668,0.7813333333333333,0.05583756345177665,186.0,11.0,164.0,586.0,0.5586061246040127,0.949238578680203,0.26487252124645894,0.4141749723145072,0.46509149049564763,0.23971155781823356,0.6486429780033841,0.6274744182805433,0.949238578680203,0.308,0.692,0.050761421319796954,187.0,10.0,231.0,519.0,0.5258711721224921,0.9035532994923858,0.2709284627092846,0.4168618266978923,0.5162263827874597,0.23326098422735728,0.7809678510998308,0.7231653257146546,0.9035532994923858,0.36133333333333334,0.6386666666666667,0.09644670050761421,178.0,19.0,271.0,479.0,0.6240760295670539,0.9289340101522843,0.24078947368421053,0.3824451410658308,0.3695653442751166,0.1627312176514918,0.6270152284263959,0.603787541742827,0.9289340101522843,0.23066666666666666,0.7693333333333333,0.07106598984771574,183.0,14.0,173.0,577.0,0.6124604012671595,0.934010152284264,0.24500665778961384,0.3881856540084388,0.38692107485736943,0.17834482512541566,0.7645549915397631,0.7100488317368765,0.934010152284264,0.244,0.756,0.06598984771573604,184.0,13.0,183.0,567.0,0.4677930306230201,0.8984771573604061,0.295,0.4441656210790464,0.5871004062504755,0.2817668168806817,0.6672385786802031,0.6383396137414996,0.8984771573604061,0.436,0.564,0.10152284263959391,177.0,20.0,327.0,423.0
lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,296,0.42835365853658536,0.7301587301587301,0.14838709677419354,0.24664879356568364,0.6305176544109989,0.16817829455362576,0.6424824004925186,0.6137243515292282,0.7301587301587301,0.554806070826307,0.4451939291736931,0.2698412698412698,46.0,17.0,329.0,264.0,0.41615853658536583,0.8412698412698413,0.16772151898734178,0.27968337730870707,0.6698711197073861,0.23455148568808593,0.7324607189699939,0.7072928765001939,0.8412698412698413,0.5564924114671164,0.44350758853288363,0.15873015873015872,53.0,10.0,330.0,263.0,0.3597560975609756,0.7936507936507936,0.18315018315018314,0.2976190476190476,0.6986404833836857,0.2496169687233997,0.7866243743140876,0.7597512582268683,0.7936507936507936,0.6239460370994941,0.3760539629005059,0.20634920634920634,50.0,13.0,370.0,223.0,0.4679878048780488,0.7777777777777778,0.14327485380116958,0.2419753086419753,0.6130491898992849,0.167320216057241,0.6755400305147354,0.6573993418505594,0.7777777777777778,0.5059021922428331,0.49409780775716694,0.2222222222222222,49.0,14.0,300.0,293.0,0.4695121951219512,0.8095238095238095,0.14697406340057637,0.24878048780487805,0.618825836499571,0.18320155451626807,0.7668031799566369,0.7419425087108005,0.8095238095238095,0.5008431703204047,0.4991568296795953,0.19047619047619047,51.0,12.0,297.0,296.0,0.19817073170731708,0.6507936507936508,0.2751677852348993,0.38679245283018865,0.7248305022964205,0.32958436972021865,0.7343344307931154,0.6914924506387902,0.6507936507936508,0.8178752107925801,0.1821247892074199,0.3492063492063492,41.0,22.0,485.0,108.0
mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,305,0.6975692481628039,0.725,0.12965722801788376,0.21997471554993683,0.35620353515591774,-0.0311276355808861,0.48055101373446696,0.48444978330506805,0.725,0.23610202746893394,0.7638979725310661,0.275,174.0,66.0,361.0,1168.0,0.7088750706613907,0.7375,0.12938596491228072,0.2201492537313433,0.34015914576421524,-0.03389369736763305,0.4774389579245694,0.48574995289240636,0.7375,0.2210595160235448,0.7789404839764552,0.2625,177.0,63.0,338.0,1191.0,0.5319389485585077,0.6458333333333334,0.1533135509396637,0.2478017585931255,0.5235185626638897,0.0595043397004285,0.5743623283191629,0.5647705860184649,0.6458333333333334,0.44015696533682147,0.5598430346631785,0.3541666666666667,155.0,85.0,673.0,856.0,0.6902204635387225,0.6583333333333333,0.1218195836545875,0.20559531554977228,0.3676808420499908,-0.06704651517460607,0.4646718988445607,0.4685368381383069,0.6583333333333333,0.25506867233485936,0.7449313276651406,0.3416666666666667,158.0,82.0,390.0,1139.0,0.7620124364047485,0.8666666666666667,0.13648293963254593,0.23582766439909295,0.24003120665742023,0.005921826247157292,0.49506213211249184,0.49476870171471604,0.8666666666666667,0.1393067364290386,0.8606932635709614,0.13333333333333333,208.0,32.0,213.0,1316.0,0.4550593555681176,0.5875,0.16646989374262103,0.2594296228150874,0.5618033013078874,0.08620764186497433,0.5628801504251144,0.5530714151121159,0.5875,0.5382603008502289,0.4617396991497711,0.4125,141.0,99.0,823.0,706.0
pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,302,0.4908579465541491,0.6256410256410256,0.16331994645247658,0.25902335456475584,0.5499692980485541,0.08009211091789113,0.5581342862516456,0.5710050849291366,0.6256410256410256,0.4906275468622657,0.5093724531377343,0.37435897435897436,122.0,73.0,602.0,625.0,0.4022503516174402,0.6717948717948717,0.20500782472613457,0.31414868105515587,0.6259611486598746,0.17825936047202576,0.6645643951267424,0.6442028201521834,0.6717948717948717,0.5859820700896495,0.41401792991035047,0.3282051282051282,131.0,64.0,719.0,508.0,0.5942334739803095,0.8307692307692308,0.16632443531827515,0.2771599657827203,0.4807310716162732,0.1251378342107634,0.6381438990240946,0.620249558224243,0.8307692307692308,0.3382233088834556,0.6617766911165445,0.16923076923076924,162.0,33.0,415.0,812.0,0.6033755274261603,0.6871794871794872,0.1439312567132116,0.2380106571936057,0.46417581001176145,0.02722275512173825,0.5506655800054333,0.5524036207580524,0.6871794871794872,0.3504482477587612,0.6495517522412388,0.3128205128205128,134.0,61.0,430.0,797.0,0.4542897327707454,0.6666666666666666,0.1828410689170183,0.2869757174392936,0.5883424408014571,0.132884329558109,0.6351534908992121,0.6169714017815298,0.6666666666666666,0.5264873675631622,0.47351263243683783,0.3333333333333333,130.0,65.0,646.0,581.0,0.32770745428973275,0.6205128205128205,0.23586744639376217,0.3418079096045198,0.6491332896444497,0.21563294540761624,0.6505172089524168,0.6552309856107359,0.6205128205128205,0.680521597392013,0.31947840260798693,0.37948717948717947,121.0,74.0,835.0,392.0
equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,411,0.32142857142857145,0.18803418803418803,0.8461538461538461,0.3076923076923077,0.3154787009700548,0.291711446622467,0.5835458898286123,0.5651293151293153,0.18803418803418803,0.9790575916230366,0.020942408376963352,0.811965811965812,22.0,95.0,187.0,4.0,0.288961038961039,0.358974358974359,0.75,0.48554913294797686,0.5174898193588806,0.35949179285435306,0.8259497919183783,0.7042957042957063,0.358974358974359,0.9267015706806283,0.07329842931937172,0.6410256410256411,42.0,75.0,177.0,14.0,0.32142857142857145,0.1623931623931624,0.95,0.2773722627737226,0.2792064658339456,0.30955202616762395,0.6417863695350606,0.5897990897990896,0.1623931623931624,0.9947643979057592,0.005235602094240838,0.8376068376068376,19.0,98.0,190.0,1.0,0.35714285714285715,0.17094017094017094,0.6060606060606061,0.26666666666666666,0.28889069220157426,0.16143810085543667,0.4985680404528572,0.5023310023310028,0.17094017094017094,0.9319371727748691,0.06806282722513089,0.8290598290598291,20.0,97.0,178.0,13.0,0.32792207792207795,0.1452991452991453,0.9444444444444444,0.2518518518518519,0.25356203634650865,0.289800727621833,0.8074461896451425,0.6878676878676874,0.1452991452991453,0.9947643979057592,0.005235602094240838,0.8547008547008547,17.0,100.0,190.0,1.0,0.36363636363636365,0.042735042735042736,1.0,0.08196721311475409,0.08196721311475409,0.16412980014313958,0.5213675213675214,0.541319791319792,0.042735042735042736,1.0,0.0,0.9572649572649573,5.0,112.0,191.0,0.0
lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,481,0.13567073170731708,0.27419354838709675,0.2786885245901639,0.2764227642276423,0.42309606769537084,0.20158351804022562,0.6000597371565114,0.5678107789142423,0.27419354838709675,0.9259259259259259,0.07407407407407407,0.7258064516129032,17.0,45.0,550.0,44.0,0.19054878048780488,0.6129032258064516,0.2733812949640288,0.37810945273631846,0.7051074560578119,0.31703865882585797,0.7832355816226784,0.7535159323367403,0.6129032258064516,0.82996632996633,0.17003367003367004,0.3870967741935484,38.0,24.0,493.0,101.0,0.09146341463414634,0.12903225806451613,0.5714285714285714,0.2105263157894737,0.22830518345952241,0.2407429131027229,0.7264038231780168,0.7053992918961424,0.12903225806451613,0.98989898989899,0.010101010101010102,0.8709677419354839,8.0,54.0,588.0,6.0,0.1448170731707317,0.14516129032258066,0.17647058823529413,0.1592920353982301,0.2510993176648977,0.08134214260872724,0.4875638101444553,0.4640293076317871,0.14516129032258066,0.9292929292929293,0.0707070707070707,0.8548387096774194,9.0,53.0,552.0,42.0,0.08384146341463415,0.1935483870967742,0.7058823529411765,0.3037974683544304,0.3238784768363653,0.3408733430425203,0.7102883675464321,0.6929337136113254,0.1935483870967742,0.9915824915824916,0.008417508417508417,0.8064516129032258,12.0,50.0,589.0,5.0,0.09451219512195122,0.0,0.0,0.0,0.0,0.0,0.5,0.44204858379228884,0.0,1.0,0.0,1.0,0.0,62.0,594.0,0.0
mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,572,0.17071791972866027,0.2974137931034483,0.3317307692307692,0.31363636363636366,0.44825495075385297,0.21690608682204243,0.6034889394925179,0.5731467222861133,0.2974137931034483,0.9095640858815875,0.0904359141184125,0.7025862068965517,69.0,163.0,1398.0,139.0,0.2385528547201809,0.521551724137931,0.2800925925925926,0.36445783132530124,0.6307107219462212,0.2508124876807185,0.6522137841294057,0.6308648954211394,0.521551724137931,0.7976577748861419,0.20234222511385816,0.47844827586206895,121.0,111.0,1226.0,311.0,0.14414923685698133,0.1724137931034483,0.3883495145631068,0.23880597014925378,0.29228054173028495,0.18945336229454032,0.6360815403944091,0.6179168047406456,0.1724137931034483,0.9590110605074821,0.04098893949251789,0.8275862068965517,40.0,192.0,1474.0,63.0,0.15093273035613342,0.20689655172413793,0.366412213740458,0.2644628099173553,0.33953452167821285,0.1970980485667887,0.5015690552576672,0.4871786125026787,0.20689655172413793,0.9459986987638256,0.054001301236174366,0.7931034482758621,48.0,184.0,1454.0,83.0,0.14810627473148671,0.2629310344827586,0.40131578947368424,0.31770833333333337,0.410997393000007,0.24538499238305034,0.6084863594552756,0.5933266408062186,0.2629310344827586,0.940793754066363,0.05920624593363696,0.7370689655172413,61.0,171.0,1446.0,91.0,0.12719050310910118,0.0603448275862069,0.6666666666666666,0.1106719367588933,0.1137915097296522,0.17388448198899142,0.5278952504879636,0.5017275491705818,0.0603448275862069,0.9954456733897202,0.004554326610279766,0.9396551724137931,14.0,218.0,1530.0,7.0
