trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,160,0.3804347826086957,0.5268817204301075,0.6533333333333333,0.5833333333333333,0.6064356435643564,0.24537875217499847,0.620583717357911,0.5641654978962128,0.5268817204301075,0.7142857142857143,0.2857142857142857,0.4731182795698925,49.0,44.0,65.0,26.0,0.3532608695652174,0.8602150537634409,0.6060606060606061,0.7111111111111111,0.5721096543504172,0.32066413881546546,0.6249556894718185,0.5645161290322579,0.8602150537634409,0.42857142857142855,0.5714285714285714,0.13978494623655913,80.0,13.0,39.0,52.0,0.358695652173913,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6412382531785518,0.282523927685218,0.6724565756823822,0.5884174848059841,0.6451612903225806,0.6373626373626373,0.3626373626373626,0.3548387096774194,60.0,33.0,58.0,33.0,0.532608695652174,0.010752688172043012,0.14285714285714285,0.020000000000000004,0.02126063031515758,-0.1442178633262635,0.5905116388987357,0.5641654978962132,0.010752688172043012,0.9340659340659341,0.06593406593406594,0.989247311827957,1.0,92.0,85.0,6.0,0.40217391304347827,0.3978494623655914,0.6727272727272727,0.5,0.5319023237495076,0.21848347152571074,0.6700933475127023,0.5867812061711076,0.3978494623655914,0.8021978021978022,0.1978021978021978,0.6021505376344086,37.0,56.0,73.0,18.0,0.5054347826086957,0.0,0.0,0.0,0.0,0.0,0.5,0.5056685366993924,0.0,1.0,0.0,1.0,0.0,93.0,91.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,221,0.3018867924528302,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6851063829787234,0.3782991202346041,0.6891495601173021,0.634648370497427,0.6363636363636364,0.7419354838709677,0.25806451612903225,0.36363636363636365,14.0,8.0,23.0,8.0,0.3018867924528302,0.8181818181818182,0.6,0.6923076923076923,0.7008196721311475,0.42857871435128686,0.7551319648093842,0.6586620926243569,0.8181818181818182,0.6129032258064516,0.3870967741935484,0.18181818181818182,18.0,4.0,19.0,12.0,0.32075471698113206,0.45454545454545453,0.6666666666666666,0.5405405405405405,0.5895691609977325,0.32077490165459027,0.7771260997067448,0.671526586620926,0.45454545454545453,0.8387096774193549,0.16129032258064516,0.5454545454545454,10.0,12.0,26.0,5.0,0.33962264150943394,0.5454545454545454,0.6,0.5714285714285713,0.6287015945330295,0.29214059957648814,0.6436950146627566,0.588336192109777,0.5454545454545454,0.7419354838709677,0.25806451612903225,0.45454545454545453,12.0,10.0,23.0,8.0,0.2830188679245283,0.6363636363636364,0.6666666666666666,0.6511627906976744,0.6985446985446985,0.41360064512297223,0.7595307917888563,0.6612349914236704,0.6363636363636364,0.7741935483870968,0.22580645161290322,0.36363636363636365,14.0,8.0,24.0,7.0,0.41509433962264153,0.0,0.0,0.0,0.0,0.0,0.5,0.5077186963979415,0.0,1.0,0.0,1.0,0.0,22.0,31.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,110,0.20754716981132076,0.5714285714285714,0.8571428571428571,0.6857142857142857,0.7100591715976331,0.5646055568721082,0.7544642857142857,0.64240790655885,0.5714285714285714,0.9375,0.0625,0.42857142857142855,12.0,9.0,30.0,2.0,0.24528301886792453,0.5714285714285714,0.75,0.6486486486486486,0.691358024691358,0.47563714634235094,0.7916666666666666,0.6855345911949684,0.5714285714285714,0.875,0.125,0.42857142857142855,12.0,9.0,28.0,4.0,0.24528301886792453,0.42857142857142855,0.9,0.5806451612903225,0.5942492012779552,0.49669798373175356,0.8206845238095238,0.701707097933513,0.42857142857142855,0.96875,0.03125,0.5714285714285714,9.0,12.0,31.0,1.0,0.24528301886792453,0.47619047619047616,0.8333333333333334,0.6060606060606061,0.631578947368421,0.4834789920292743,0.7842261904761905,0.6792452830188681,0.47619047619047616,0.9375,0.0625,0.5238095238095238,10.0,11.0,30.0,2.0,0.2830188679245283,0.2857142857142857,1.0,0.4444444444444445,0.4444444444444445,0.441054277135977,0.7678571428571429,0.6702605570530099,0.2857142857142857,1.0,0.0,0.7142857142857143,6.0,15.0,32.0,0.0,0.3584905660377358,0.09523809523809523,1.0,0.17391304347826084,0.17391304347826084,0.24445293254085634,0.5476190476190477,0.509433962264151,0.09523809523809523,1.0,0.0,0.9047619047619048,2.0,19.0,32.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,115,0.28232189973614774,0.09821428571428571,0.6470588235294118,0.17054263565891473,0.1784948242096428,0.1669647603214649,0.5378711878009631,0.5325103656238221,0.09821428571428571,0.9775280898876404,0.02247191011235955,0.9017857142857143,11.0,101.0,261.0,6.0,0.29815303430079154,0.25,0.49122807017543857,0.3313609467455621,0.39048400328137817,0.18046998113401141,0.6508159443552702,0.6076140218620435,0.25,0.8913857677902621,0.10861423220973783,0.75,28.0,84.0,238.0,29.0,0.28232189973614774,0.10714285714285714,0.631578947368421,0.183206106870229,0.19304541517138968,0.16920869385551487,0.6617007758159443,0.6158829626837546,0.10714285714285714,0.9737827715355806,0.026217228464419477,0.8928571428571429,12.0,100.0,260.0,7.0,0.29815303430079154,0.05357142857142857,0.46153846153846156,0.09599999999999999,0.10155588828852288,0.06857667794668788,0.5136771000535045,0.5199302676215602,0.05357142857142857,0.9737827715355806,0.026217228464419477,0.9464285714285714,6.0,106.0,260.0,7.0,0.3562005277044855,0.2857142857142857,0.367816091954023,0.32160804020100503,0.4202180376610505,0.08649491117481253,0.6254347244515784,0.589733320768941,0.2857142857142857,0.7940074906367042,0.20599250936329588,0.7142857142857143,32.0,80.0,212.0,55.0,0.2955145118733509,0.0,0.0,0.0,0.0,0.0,0.5,0.5106012061816809,0.0,1.0,0.0,1.0,0.0,112.0,267.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,53,0.3695652173913043,0.45652173913043476,0.7,0.5526315789473684,0.5824587706146926,0.27824333745610097,0.6304347826086957,0.5952268431001898,0.45652173913043476,0.8043478260869565,0.1956521739130435,0.5434782608695652,42.0,50.0,74.0,18.0,0.32608695652173914,0.9239130434782609,0.6159420289855072,0.7391304347826088,0.5811711079943899,0.401634969871044,0.7572069943289225,0.6277764650283563,0.9239130434782609,0.42391304347826086,0.5760869565217391,0.07608695652173914,85.0,7.0,39.0,53.0,0.30434782608695654,0.717391304347826,0.6875,0.702127659574468,0.6949728260869564,0.3916747259003201,0.7685491493383743,0.6368147448015129,0.717391304347826,0.6739130434782609,0.32608695652173914,0.2826086956521739,66.0,26.0,62.0,30.0,0.30434782608695654,0.6847826086956522,0.7,0.6923076923076924,0.6954823369565218,0.39139684383206536,0.6993738185255198,0.6226961247637061,0.6847826086956522,0.7065217391304348,0.29347826086956524,0.31521739130434784,63.0,29.0,65.0,27.0,0.3423913043478261,0.6086956521739131,0.6746987951807228,0.64,0.6539705353934604,0.3167366104522986,0.7264886578449905,0.6159617202268443,0.6086956521739131,0.7065217391304348,0.29347826086956524,0.391304347826087,56.0,36.0,65.0,27.0,0.3641304347826087,0.3804347826086957,0.7777777777777778,0.5109489051094891,0.533259011519881,0.316101350754534,0.6358695652173914,0.6029064272211724,0.3804347826086957,0.8913043478260869,0.10869565217391304,0.6195652173913043,35.0,57.0,82.0,10.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,56,0.3245382585751979,0.23423423423423423,0.40625,0.2971428571428571,0.3680226475475414,0.1122945149408659,0.5462215947290574,0.5286790748532175,0.23423423423423423,0.8582089552238806,0.1417910447761194,0.7657657657657657,26.0,85.0,230.0,38.0,0.3403693931398417,0.35135135135135137,0.40625,0.37681159420289856,0.4858737047205739,0.14509960567585353,0.6394043297028371,0.6000380327557117,0.35135135135135137,0.7873134328358209,0.2126865671641791,0.6486486486486487,39.0,72.0,211.0,57.0,0.32717678100263853,0.23423423423423423,0.4,0.29545454545454547,0.3676783894772594,0.10709988424833364,0.6456904665859889,0.6036273740759229,0.23423423423423423,0.8544776119402985,0.1455223880597015,0.7657657657657657,26.0,85.0,229.0,39.0,0.30606860158311344,0.2882882882882883,0.463768115942029,0.35555555555555557,0.43206593213899525,0.17716424425715147,0.6113352158128278,0.5719888754189548,0.2882882882882883,0.8619402985074627,0.13805970149253732,0.7117117117117117,32.0,79.0,231.0,37.0,0.316622691292876,0.36936936936936937,0.45054945054945056,0.40594059405940597,0.5080429716364464,0.19475713483310764,0.6448332661019228,0.6036036036036033,0.36936936936936937,0.8134328358208955,0.1865671641791045,0.6306306306306306,41.0,70.0,218.0,50.0,0.2928759894459103,0.0,0.0,0.0,0.0,0.0,0.5,0.4914782856735369,0.0,1.0,0.0,1.0,0.0,111.0,268.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,158,0.3858695652173913,0.5274725274725275,0.631578947368421,0.5748502994011976,0.60121398978707,0.22988713106477043,0.6131986293276616,0.5498088867654082,0.5274725274725275,0.6989247311827957,0.3010752688172043,0.4725274725274725,48.0,43.0,65.0,28.0,0.3532608695652174,0.8791208791208791,0.5970149253731343,0.711111111111111,0.5678405678405678,0.33545461762148987,0.6347630863759895,0.5708313425704725,0.8791208791208791,0.41935483870967744,0.5806451612903226,0.12087912087912088,80.0,11.0,39.0,54.0,0.5,0.18681318681318682,0.4857142857142857,0.2698412698412698,0.3033547466095646,-0.0085799652490483,0.6183977313009571,0.5630076445293833,0.18681318681318682,0.8064516129032258,0.1935483870967742,0.8131868131868132,17.0,74.0,75.0,18.0,0.3423913043478261,0.5824175824175825,0.6794871794871795,0.6272189349112427,0.6483763605289198,0.3172769442488121,0.6618811296230651,0.5750716674629712,0.5824175824175825,0.7311827956989247,0.26881720430107525,0.4175824175824176,53.0,38.0,68.0,25.0,0.29891304347826086,0.5824175824175825,0.7571428571428571,0.6583850931677019,0.6801181933305193,0.41153804216253237,0.7448895190830674,0.6264930721452457,0.5824175824175825,0.8172043010752689,0.1827956989247312,0.4175824175824176,53.0,38.0,76.0,17.0,0.4945652173913043,0.0,0.0,0.0,0.0,0.0,0.5,0.4799928332537026,0.0,1.0,0.0,1.0,0.0,91.0,93.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,222,0.33962264150943394,0.36363636363636365,0.6666666666666666,0.4705882352941177,0.5130641330166271,0.2762137181099909,0.6173020527859238,0.6320754716981132,0.36363636363636365,0.8709677419354839,0.12903225806451613,0.6363636363636364,8.0,14.0,27.0,4.0,0.3018867924528302,0.8181818181818182,0.6,0.6923076923076923,0.7008196721311475,0.42857871435128686,0.7551319648093842,0.6586620926243569,0.8181818181818182,0.6129032258064516,0.3870967741935484,0.18181818181818182,18.0,4.0,19.0,12.0,0.2641509433962264,0.5909090909090909,0.7222222222222222,0.65,0.6933333333333334,0.4469975659893154,0.782991202346041,0.6749571183533446,0.5909090909090909,0.8387096774193549,0.16129032258064516,0.4090909090909091,13.0,9.0,26.0,5.0,0.33962264150943394,0.5454545454545454,0.6,0.5714285714285713,0.6287015945330295,0.29214059957648814,0.6436950146627566,0.6217838765008576,0.5454545454545454,0.7419354838709677,0.25806451612903225,0.45454545454545453,12.0,10.0,23.0,8.0,0.32075471698113206,0.5454545454545454,0.631578947368421,0.5853658536585366,0.64,0.3284339528570164,0.7565982404692082,0.6595197255574611,0.5454545454545454,0.7741935483870968,0.22580645161290322,0.45454545454545453,12.0,10.0,24.0,7.0,0.41509433962264153,0.0,0.0,0.0,0.0,0.0,0.5,0.5977701543739278,0.0,1.0,0.0,1.0,0.0,22.0,31.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,111,0.24528301886792453,0.45454545454545453,0.9090909090909091,0.6060606060606061,0.6185567010309277,0.5130731792746607,0.7111436950146628,0.6080617495711834,0.45454545454545453,0.967741935483871,0.03225806451612903,0.5454545454545454,10.0,12.0,30.0,1.0,0.3018867924528302,0.5909090909090909,0.65,0.6190476190476191,0.6702470461868958,0.37113780252319156,0.7800586510263929,0.6732418524871355,0.5909090909090909,0.7741935483870968,0.22580645161290322,0.4090909090909091,13.0,9.0,24.0,7.0,0.2830188679245283,0.36363636363636365,0.8888888888888888,0.5161290322580644,0.5286343612334802,0.4348792227582281,0.8013196480938416,0.6835334476843907,0.36363636363636365,0.967741935483871,0.03225806451612903,0.6363636363636364,8.0,14.0,30.0,1.0,0.33962264150943394,0.45454545454545453,0.625,0.5263157894736842,0.5813953488372092,0.2801347347340238,0.6590909090909091,0.5857632933104628,0.45454545454545453,0.8064516129032258,0.1935483870967742,0.5454545454545454,10.0,12.0,25.0,6.0,0.3018867924528302,0.2727272727272727,1.0,0.42857142857142855,0.42857142857142855,0.42412727552162055,0.7771260997067448,0.6672384219554027,0.2727272727272727,1.0,0.0,0.7272727272727273,6.0,16.0,31.0,0.0,0.37735849056603776,0.09090909090909091,1.0,0.16666666666666669,0.16666666666666669,0.23507119564755888,0.5454545454545454,0.5162950257289879,0.09090909090909091,1.0,0.0,0.9090909090909091,2.0,20.0,31.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,115,0.2770448548812665,0.11711711711711711,0.65,0.1984732824427481,0.20908950855030042,0.1852239524372262,0.5454988570660212,0.5263971095105662,0.11711711711711711,0.9738805970149254,0.026119402985074626,0.8828828828828829,13.0,98.0,261.0,7.0,0.3007915567282322,0.26126126126126126,0.47540983606557374,0.3372093023255814,0.40296749882242106,0.1756730279793656,0.6608175339518623,0.6151085122061389,0.26126126126126126,0.8805970149253731,0.11940298507462686,0.7387387387387387,29.0,82.0,236.0,32.0,0.2955145118733509,0.09009009009009009,0.47619047619047616,0.15151515151515152,0.16470663633159224,0.09756077572055069,0.6575904262471427,0.6132068744205955,0.09009009009009009,0.9589552238805971,0.041044776119402986,0.9099099099099099,10.0,101.0,257.0,11.0,0.3007915567282322,0.05405405405405406,0.4,0.09523809523809523,0.10238165826662714,0.0477850544124674,0.5102359822509076,0.5080463048800786,0.05405405405405406,0.9664179104477612,0.033582089552238806,0.9459459459459459,6.0,105.0,259.0,9.0,0.29023746701846964,0.09009009009009009,0.5263157894736842,0.15384615384615385,0.16481593432816824,0.11784489564859425,0.660699878983461,0.6164871996006559,0.09009009009009009,0.9664179104477612,0.033582089552238806,0.9099099099099099,10.0,101.0,259.0,9.0,0.2928759894459103,0.0,0.0,0.0,0.0,0.0,0.5,0.5033397513608601,0.0,1.0,0.0,1.0,0.0,111.0,268.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,53,0.3804347826086957,0.38461538461538464,0.7142857142857143,0.5,0.5294906166219839,0.264763053314751,0.6170388751033913,0.5521380793119919,0.38461538461538464,0.8494623655913979,0.15053763440860216,0.6153846153846154,35.0,56.0,79.0,14.0,0.33695652173913043,0.9230769230769231,0.60431654676259,0.7304347826086957,0.5664596273291926,0.3858038748352584,0.7539288668320926,0.6287028189202101,0.9230769230769231,0.40860215053763443,0.5913978494623656,0.07692307692307693,84.0,7.0,38.0,55.0,0.2826086956521739,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7173447537473234,0.434715821812596,0.761195793453858,0.6330028666985188,0.7142857142857143,0.7204301075268817,0.27956989247311825,0.2857142857142857,65.0,26.0,67.0,26.0,0.30978260869565216,0.6813186813186813,0.6888888888888889,0.6850828729281768,0.690009417001969,0.3803108255704406,0.6937847099137422,0.5932274247491635,0.6813186813186813,0.6989247311827957,0.3010752688172043,0.31868131868131866,62.0,29.0,65.0,28.0,0.33152173913043476,0.8461538461538461,0.6209677419354839,0.7162790697674419,0.6243059839605182,0.36345162742651094,0.598428453267163,0.5485547061634012,0.8461538461538461,0.4946236559139785,0.5053763440860215,0.15384615384615385,77.0,14.0,46.0,47.0,0.46195652173913043,0.0989010989010989,0.75,0.17475728155339806,0.17946161515453637,0.13494664354920152,0.5333215171924849,0.5015527950310557,0.0989010989010989,0.967741935483871,0.03225806451612903,0.9010989010989011,9.0,82.0,90.0,3.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,56,0.3324538258575198,0.25225225225225223,0.39436619718309857,0.3076923076923076,0.3879429785399797,0.10707504882999805,0.5459022455291112,0.5345503815160811,0.25225225225225223,0.8395522388059702,0.16044776119402984,0.7477477477477478,28.0,83.0,225.0,43.0,0.33773087071240104,0.3783783783783784,0.4158415841584158,0.3962264150943396,0.5095341750108837,0.16286667384097692,0.6545313970687106,0.6106634338824323,0.3783783783783784,0.7798507462686567,0.22014925373134328,0.6216216216216216,42.0,69.0,209.0,59.0,0.32189973614775724,0.24324324324324326,0.4153846153846154,0.3068181818181818,0.3790514557773302,0.12248103473341074,0.6599603334677961,0.6147519551213494,0.24324324324324326,0.8582089552238806,0.1417910447761194,0.7567567567567568,27.0,84.0,230.0,38.0,0.3087071240105541,0.3063063063063063,0.4594594594594595,0.3675675675675676,0.45043579314352117,0.18030516521166143,0.6123268791179239,0.5873683710095315,0.3063063063063063,0.8507462686567164,0.14925373134328357,0.6936936936936937,34.0,77.0,228.0,40.0,0.3245382585751979,0.40540540540540543,0.4411764705882353,0.4225352112676056,0.5352160311152447,0.1977484485773175,0.6268824794944198,0.5921700064180284,0.40540540540540543,0.7873134328358209,0.2126865671641791,0.5945945945945946,45.0,66.0,211.0,57.0,0.2928759894459103,0.0,0.0,0.0,0.0,0.0,0.5,0.4922627112600731,0.0,1.0,0.0,1.0,0.0,111.0,268.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,161,0.375,0.5368421052631579,0.6710526315789473,0.5964912280701754,0.6147471513325172,0.25976568277513123,0.6279716144293318,0.5634439359267739,0.5368421052631579,0.7191011235955056,0.2808988764044944,0.4631578947368421,51.0,44.0,64.0,25.0,0.3423913043478261,0.8631578947368421,0.6212121212121212,0.722466960352423,0.581296010179042,0.3344675433189659,0.625665286812537,0.5635011441647599,0.8631578947368421,0.43820224719101125,0.5617977528089888,0.1368421052631579,82.0,13.0,39.0,50.0,0.3532608695652174,0.5789473684210527,0.6875,0.6285714285714286,0.6414578587699317,0.3004568236376067,0.6898876404494382,0.5939359267734556,0.5789473684210527,0.7191011235955056,0.2808988764044944,0.42105263157894735,55.0,40.0,64.0,25.0,0.45108695652173914,0.35789473684210527,0.6071428571428571,0.4503311258278146,0.4851453519327016,0.12023199252568326,0.47740981667652277,0.4902745995423342,0.35789473684210527,0.7528089887640449,0.24719101123595505,0.6421052631578947,34.0,61.0,67.0,22.0,0.27717391304347827,0.631578947368421,0.7894736842105263,0.7017543859649122,0.7136456211812626,0.4585512514792058,0.766883500887049,0.6318077803203663,0.631578947368421,0.8202247191011236,0.1797752808988764,0.3684210526315789,60.0,35.0,73.0,16.0,0.5163043478260869,0.0,0.0,0.0,0.0,0.0,0.5,0.5061784897025174,0.0,1.0,0.0,1.0,0.0,95.0,89.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,215,0.39622641509433965,0.23809523809523808,0.5,0.3225806451612903,0.37138927097661617,0.10231606406459344,0.5409226190476191,0.5166217430368375,0.23809523809523808,0.84375,0.15625,0.7619047619047619,5.0,16.0,27.0,5.0,0.2641509433962264,0.8571428571428571,0.6206896551724138,0.7200000000000001,0.743362831858407,0.5044636045594599,0.78125,0.6792452830188679,0.8571428571428571,0.65625,0.34375,0.14285714285714285,18.0,3.0,21.0,11.0,0.32075471698113206,0.47619047619047616,0.625,0.5405405405405405,0.600461893764434,0.3075786879680536,0.7619047619047619,0.6693620844564241,0.47619047619047616,0.8125,0.1875,0.5238095238095238,10.0,11.0,26.0,6.0,0.2641509433962264,0.5714285714285714,0.7058823529411765,0.6315789473684211,0.6813880126182965,0.43505469085347587,0.8125,0.6972147349505836,0.5714285714285714,0.84375,0.15625,0.42857142857142855,12.0,9.0,27.0,5.0,0.24528301886792453,0.6666666666666666,0.7,0.6829268292682926,0.7323943661971831,0.48350310497994997,0.7976190476190477,0.6891284815813118,0.6666666666666666,0.8125,0.1875,0.3333333333333333,14.0,7.0,26.0,6.0,0.39622641509433965,0.0,0.0,0.0,0.0,0.0,0.5,0.5390835579514826,0.0,1.0,0.0,1.0,0.0,21.0,32.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,112,0.22641509433962265,0.5714285714285714,0.8,0.6666666666666666,0.7009063444108761,0.5186602535828406,0.7388392857142857,0.6433063791554358,0.5714285714285714,0.90625,0.09375,0.42857142857142855,12.0,9.0,29.0,3.0,0.2641509433962264,0.6190476190476191,0.6842105263157895,0.6500000000000001,0.7027027027027026,0.44014634760770044,0.8080357142857143,0.6954177897574124,0.6190476190476191,0.8125,0.1875,0.38095238095238093,13.0,8.0,26.0,6.0,0.3018867924528302,0.2857142857142857,0.8571428571428571,0.42857142857142855,0.44128113879003555,0.3676068013869024,0.8214285714285714,0.702605570530099,0.2857142857142857,0.96875,0.03125,0.7142857142857143,6.0,15.0,31.0,1.0,0.32075471698113206,0.47619047619047616,0.625,0.5405405405405405,0.600461893764434,0.3075786879680536,0.6666666666666666,0.6100628930817611,0.47619047619047616,0.8125,0.1875,0.5238095238095238,10.0,11.0,26.0,6.0,0.2830188679245283,0.2857142857142857,1.0,0.4444444444444445,0.4444444444444445,0.441054277135977,0.7827380952380952,0.6819407008086252,0.2857142857142857,1.0,0.0,0.7142857142857143,6.0,15.0,32.0,0.0,0.37735849056603776,0.047619047619047616,1.0,0.0909090909090909,0.0909090909090909,0.17118419700436516,0.5238095238095238,0.4959568733153641,0.047619047619047616,1.0,0.0,0.9523809523809523,1.0,20.0,32.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,115,0.2849604221635884,0.10434782608695652,0.7058823529411765,0.18181818181818182,0.18863229448001698,0.1897024270153309,0.5427042160737813,0.5063668693357797,0.10434782608695652,0.9810606060606061,0.01893939393939394,0.8956521739130435,12.0,103.0,259.0,5.0,0.31398416886543534,0.25217391304347825,0.46774193548387094,0.327683615819209,0.39151398264223725,0.1580605330192988,0.64433465085639,0.6018354938625674,0.25217391304347825,0.875,0.125,0.7478260869565218,29.0,86.0,231.0,33.0,0.3087071240105541,0.0782608695652174,0.45,0.13333333333333333,0.1447046487242223,0.07524903817696593,0.6507246376811594,0.6068831019846276,0.0782608695652174,0.9583333333333334,0.041666666666666664,0.9217391304347826,9.0,106.0,253.0,11.0,0.3113456464379947,0.05217391304347826,0.4,0.09230769230769231,0.09900029117732699,0.042640779914471225,0.5090415019762846,0.4894114947803134,0.05217391304347826,0.9659090909090909,0.03409090909090909,0.9478260869565217,6.0,109.0,255.0,9.0,0.3324538258575198,0.20869565217391303,0.4067796610169492,0.27586206896551724,0.3364451654372379,0.09652683510264448,0.641600790513834,0.5999311689801528,0.20869565217391303,0.8674242424242424,0.13257575757575757,0.7913043478260869,24.0,91.0,229.0,35.0,0.3034300791556728,0.0,0.0,0.0,0.0,0.0,0.5,0.4733738671561309,0.0,1.0,0.0,1.0,0.0,115.0,264.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,53,0.34782608695652173,0.4574468085106383,0.7678571428571429,0.5733333333333334,0.5961469211379187,0.3400429701475605,0.6565011820330969,0.5692067530064754,0.4574468085106383,0.8555555555555555,0.14444444444444443,0.5425531914893617,43.0,51.0,77.0,13.0,0.32608695652173914,0.925531914893617,0.6214285714285714,0.7435897435897435,0.5693314467633533,0.39451584212209134,0.775354609929078,0.6365055504162821,0.925531914893617,0.4111111111111111,0.5888888888888889,0.07446808510638298,87.0,7.0,37.0,53.0,0.2826086956521739,0.7340425531914894,0.71875,0.7263157894736842,0.7166172106824925,0.4343507126574947,0.7885342789598109,0.6419403330249772,0.7340425531914894,0.7,0.3,0.26595744680851063,69.0,25.0,63.0,27.0,0.2826086956521739,0.7127659574468085,0.7282608695652174,0.7204301075268817,0.7174629324546952,0.43488538203562815,0.7214539007092199,0.6052844588344131,0.7127659574468085,0.7222222222222222,0.2777777777777778,0.2872340425531915,67.0,27.0,65.0,25.0,0.32065217391304346,0.7978723404255319,0.6521739130434783,0.7177033492822966,0.6550218340611355,0.3649324991288249,0.6975177304964539,0.5946461609620723,0.7978723404255319,0.5555555555555556,0.4444444444444444,0.20212765957446807,75.0,19.0,50.0,40.0,0.3532608695652174,0.40425531914893614,0.8085106382978723,0.5390070921985816,0.5579119086460033,0.3487499455717801,0.652127659574468,0.5651017576318219,0.40425531914893614,0.9,0.1,0.5957446808510638,38.0,56.0,81.0,9.0
