version,size_test,size_training,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
Safe.csv,50,64,0.22,0.9545454545454546,0.6774193548387096,0.7924528301886793,0.7682926829268293,0.6109417649358073,0.8498376623376623,0.7072727272727276,0.9545454545454546,0.6428571428571429,0.35714285714285715,0.045454545454545456,21.0,1.0,18.0,10.0,0.3,0.9545454545454546,0.6,0.7368421052631579,0.65625,0.4923659639173309,0.7954545454545454,0.7045454545454544,0.9545454545454546,0.5,0.5,0.045454545454545456,21.0,1.0,14.0,14.0,0.3,0.9545454545454546,0.6,0.7368421052631579,0.65625,0.4923659639173309,0.7272727272727273,0.6918181818181817,0.9545454545454546,0.5,0.5,0.045454545454545456,21.0,1.0,14.0,14.0,0.3,0.9545454545454546,0.6,0.7368421052631579,0.65625,0.4923659639173309,0.8035714285714286,0.7145454545454549,0.9545454545454546,0.5,0.5,0.045454545454545456,21.0,1.0,14.0,14.0,0.3,0.9545454545454546,0.6,0.7368421052631579,0.65625,0.4923659639173309,0.7987012987012987,0.6818181818181821,0.9545454545454546,0.5,0.5,0.045454545454545456,21.0,1.0,14.0,14.0,0.44,0.0,0.0,0.0,0.0,0.0,0.5,0.5863636363636364,0.0,1.0,0.0,1.0,0.0,22.0,28.0,0.0
Zxing.csv,359,64,0.3649025069637883,0.5233644859813084,0.4117647058823529,0.46090534979423864,0.5924467954237914,0.19414911378616564,0.6542056074766355,0.6106526436362703,0.5233644859813084,0.6825396825396826,0.31746031746031744,0.4766355140186916,56.0,51.0,172.0,80.0,0.3816155988857939,0.616822429906542,0.4074074074074074,0.4907063197026022,0.6179330212459488,0.2168075171887993,0.6171005785491767,0.5905032150574022,0.616822429906542,0.6190476190476191,0.38095238095238093,0.38317757009345793,66.0,41.0,156.0,96.0,0.3816155988857939,0.616822429906542,0.4074074074074074,0.4907063197026022,0.6179330212459488,0.2168075171887993,0.6179350244770806,0.5905813136177851,0.616822429906542,0.6190476190476191,0.38095238095238093,0.38317757009345793,66.0,41.0,156.0,96.0,0.3816155988857939,0.616822429906542,0.4074074074074074,0.4907063197026022,0.6179330212459488,0.2168075171887993,0.6369047619047619,0.6033894775206319,0.616822429906542,0.6190476190476191,0.38095238095238093,0.38317757009345793,66.0,41.0,156.0,96.0,0.3816155988857939,0.616822429906542,0.4074074074074074,0.4907063197026022,0.6179330212459488,0.2168075171887993,0.6281152647975078,0.5948507015854018,0.616822429906542,0.6190476190476191,0.38095238095238093,0.38317757009345793,66.0,41.0,156.0,96.0,0.298050139275766,0.0,0.0,0.0,0.0,0.0,0.5,0.5259157056204928,0.0,1.0,0.0,1.0,0.0,107.0,252.0,0.0
Apache.csv,175,64,0.32571428571428573,0.8555555555555555,0.6363636363636364,0.7298578199052133,0.6169027845627747,0.3656286886073137,0.735686274509804,0.6178412698412693,0.8555555555555555,0.4823529411764706,0.5176470588235295,0.14444444444444443,77.0,13.0,41.0,44.0,0.34285714285714286,0.8888888888888888,0.6153846153846154,0.7272727272727274,0.5628140703517588,0.3438105391536708,0.6594117647058824,0.5898412698412691,0.8888888888888888,0.4117647058823529,0.5882352941176471,0.1111111111111111,80.0,10.0,35.0,50.0,0.34285714285714286,0.8888888888888888,0.6153846153846154,0.7272727272727274,0.5628140703517588,0.3438105391536708,0.6503267973856209,0.5853968253968248,0.8888888888888888,0.4117647058823529,0.5882352941176471,0.1111111111111111,80.0,10.0,35.0,50.0,0.34285714285714286,0.8888888888888888,0.6153846153846154,0.7272727272727274,0.5628140703517588,0.3438105391536708,0.6712418300653594,0.5968888888888884,0.8888888888888888,0.4117647058823529,0.5882352941176471,0.1111111111111111,80.0,10.0,35.0,50.0,0.34285714285714286,0.8888888888888888,0.6153846153846154,0.7272727272727274,0.5628140703517588,0.3438105391536708,0.5900653594771241,0.5546031746031738,0.8888888888888888,0.4117647058823529,0.5882352941176471,0.1111111111111111,80.0,10.0,35.0,50.0,0.5142857142857142,0.0,0.0,0.0,0.0,0.0,0.5,0.5184761904761901,0.0,1.0,0.0,1.0,0.0,90.0,85.0,0.0
Safe.csv,50,64,0.28,0.7142857142857143,0.6521739130434783,0.6818181818181819,0.7191780821917808,0.4341670042753564,0.8448275862068966,0.7104761904761907,0.7142857142857143,0.7241379310344828,0.27586206896551724,0.2857142857142857,15.0,6.0,21.0,8.0,0.2,0.9047619047619048,0.7037037037037037,0.7916666666666667,0.8044354838709677,0.6227938675560356,0.7931034482758621,0.6895238095238096,0.9047619047619048,0.7241379310344828,0.27586206896551724,0.09523809523809523,19.0,2.0,21.0,8.0,0.2,0.9047619047619048,0.7037037037037037,0.7916666666666667,0.8044354838709677,0.6227938675560356,0.8144499178981938,0.7076190476190478,0.9047619047619048,0.7241379310344828,0.27586206896551724,0.09523809523809523,19.0,2.0,21.0,8.0,0.2,0.9047619047619048,0.7037037037037037,0.7916666666666667,0.8044354838709677,0.6227938675560356,0.8136288998357963,0.7161904761904766,0.9047619047619048,0.7241379310344828,0.27586206896551724,0.09523809523809523,19.0,2.0,21.0,8.0,0.2,0.9047619047619048,0.7037037037037037,0.7916666666666667,0.8044354838709677,0.6227938675560356,0.8070607553366174,0.708571428571429,0.9047619047619048,0.7241379310344828,0.27586206896551724,0.09523809523809523,19.0,2.0,21.0,8.0,0.42,0.0,0.0,0.0,0.0,0.0,0.5,0.5876190476190476,0.0,1.0,0.0,1.0,0.0,21.0,29.0,0.0
Zxing.csv,359,64,0.32590529247910865,0.3333333333333333,0.4268292682926829,0.37433155080213903,0.4731428571428571,0.16068974784808576,0.6128983877015373,0.5825971614272445,0.3333333333333333,0.8149606299212598,0.18503937007874016,0.6666666666666666,35.0,70.0,207.0,47.0,0.3147632311977716,0.47619047619047616,0.46296296296296297,0.4694835680751174,0.5889423076923076,0.24583358422259616,0.6252718410198725,0.5960206923995228,0.47619047619047616,0.7716535433070866,0.2283464566929134,0.5238095238095238,50.0,55.0,196.0,58.0,0.3147632311977716,0.47619047619047616,0.46296296296296297,0.4694835680751174,0.5889423076923076,0.24583358422259616,0.6239220097487814,0.5963920944422335,0.47619047619047616,0.7716535433070866,0.2283464566929134,0.5238095238095238,50.0,55.0,196.0,58.0,0.3147632311977716,0.47619047619047616,0.46296296296296297,0.4694835680751174,0.5889423076923076,0.24583358422259616,0.6754218222722159,0.6261042578591319,0.47619047619047616,0.7716535433070866,0.2283464566929134,0.5238095238095238,50.0,55.0,196.0,58.0,0.3147632311977716,0.47619047619047616,0.46296296296296297,0.4694835680751174,0.5889423076923076,0.24583358422259616,0.6797150356205475,0.6299243931555903,0.47619047619047616,0.7716535433070866,0.2283464566929134,0.5238095238095238,50.0,55.0,196.0,58.0,0.2924791086350975,0.0,0.0,0.0,0.0,0.0,0.5,0.5253747181323776,0.0,1.0,0.0,1.0,0.0,105.0,254.0,0.0
Apache.csv,175,64,0.33714285714285713,0.8172043010752689,0.6440677966101694,0.7203791469194313,0.6109324758842444,0.3247752146179151,0.7541306058221873,0.6307834101382486,0.8172043010752689,0.4878048780487805,0.5121951219512195,0.1827956989247312,76.0,17.0,40.0,42.0,0.35428571428571426,0.946236559139785,0.6068965517241379,0.7394957983193278,0.4611675924955456,0.33248782681625144,0.6486362444269604,0.5805222734254989,0.946236559139785,0.3048780487804878,0.6951219512195121,0.053763440860215055,88.0,5.0,25.0,57.0,0.35428571428571426,0.946236559139785,0.6068965517241379,0.7394957983193278,0.4611675924955456,0.33248782681625144,0.6255573039601364,0.5672503840245772,0.946236559139785,0.3048780487804878,0.6951219512195121,0.053763440860215055,88.0,5.0,25.0,57.0,0.35428571428571426,0.946236559139785,0.6068965517241379,0.7394957983193278,0.4611675924955456,0.33248782681625144,0.6525045895620246,0.5830414746543777,0.946236559139785,0.3048780487804878,0.6951219512195121,0.053763440860215055,88.0,5.0,25.0,57.0,0.35428571428571426,0.946236559139785,0.6068965517241379,0.7394957983193278,0.4611675924955456,0.33248782681625144,0.6294256490952006,0.571674347158218,0.946236559139785,0.3048780487804878,0.6951219512195121,0.053763440860215055,88.0,5.0,25.0,57.0,0.5314285714285715,0.0,0.0,0.0,0.0,0.0,0.5,0.5154531490015357,0.0,1.0,0.0,1.0,0.0,93.0,82.0,0.0
Safe.csv,50,64,0.28,0.7142857142857143,0.6521739130434783,0.6818181818181819,0.7191780821917808,0.4341670042753564,0.7914614121510674,0.6790476190476189,0.7142857142857143,0.7241379310344828,0.27586206896551724,0.2857142857142857,15.0,6.0,21.0,8.0,0.38,0.8571428571428571,0.5294117647058824,0.6545454545454545,0.5886792452830188,0.32315051177419585,0.6683087027914614,0.6409523809523809,0.8571428571428571,0.4482758620689655,0.5517241379310345,0.14285714285714285,18.0,3.0,13.0,16.0,0.38,0.8571428571428571,0.5294117647058824,0.6545454545454545,0.5886792452830188,0.32315051177419585,0.6527093596059114,0.6447619047619046,0.8571428571428571,0.4482758620689655,0.5517241379310345,0.14285714285714285,18.0,3.0,13.0,16.0,0.38,0.8571428571428571,0.5294117647058824,0.6545454545454545,0.5886792452830188,0.32315051177419585,0.7389162561576355,0.6752380952380954,0.8571428571428571,0.4482758620689655,0.5517241379310345,0.14285714285714285,18.0,3.0,13.0,16.0,0.38,0.8571428571428571,0.5294117647058824,0.6545454545454545,0.5886792452830188,0.32315051177419585,0.6830870279146142,0.6619047619047621,0.8571428571428571,0.4482758620689655,0.5517241379310345,0.14285714285714285,18.0,3.0,13.0,16.0,0.42,0.0,0.0,0.0,0.0,0.0,0.5,0.5866666666666667,0.0,1.0,0.0,1.0,0.0,21.0,29.0,0.0
Zxing.csv,359,64,0.3286908077994429,0.2980769230769231,0.40789473684210525,0.34444444444444444,0.437720625315179,0.13503394173505592,0.6159690799396682,0.5861099207199497,0.2980769230769231,0.8235294117647058,0.17647058823529413,0.7019230769230769,31.0,73.0,210.0,45.0,0.3955431754874652,0.5961538461538461,0.38271604938271603,0.46616541353383456,0.6019417475728155,0.18596014874299108,0.6041855203619909,0.5854671094921801,0.5961538461538461,0.6078431372549019,0.39215686274509803,0.40384615384615385,62.0,42.0,155.0,100.0,0.3955431754874652,0.5961538461538461,0.38271604938271603,0.46616541353383456,0.6019417475728155,0.18596014874299108,0.601998491704374,0.5823869723591183,0.5961538461538461,0.6078431372549019,0.39215686274509803,0.40384615384615385,62.0,42.0,155.0,100.0,0.3955431754874652,0.5961538461538461,0.38271604938271603,0.46616541353383456,0.6019417475728155,0.18596014874299108,0.6292420814479638,0.602528390829227,0.5961538461538461,0.6078431372549019,0.39215686274509803,0.40384615384615385,62.0,42.0,155.0,100.0,0.3955431754874652,0.5961538461538461,0.38271604938271603,0.46616541353383456,0.6019417475728155,0.18596014874299108,0.6244343891402715,0.5993411184915369,0.5961538461538461,0.6078431372549019,0.39215686274509803,0.40384615384615385,62.0,42.0,155.0,100.0,0.28969359331476324,0.0,0.0,0.0,0.0,0.0,0.5,0.5258999357188788,0.0,1.0,0.0,1.0,0.0,104.0,255.0,0.0
Apache.csv,175,62,0.32571428571428573,0.8522727272727273,0.6302521008403361,0.7246376811594203,0.6256668930061111,0.3714229999214007,0.7546368861024033,0.6409090909090902,0.8522727272727273,0.4942528735632184,0.5057471264367817,0.14772727272727273,75.0,13.0,43.0,44.0,0.34285714285714286,0.8863636363636364,0.609375,0.7222222222222223,0.5747858992232624,0.3515730390967688,0.6763322884012539,0.5946103896103891,0.8863636363636364,0.42528735632183906,0.5747126436781609,0.11363636363636363,78.0,10.0,37.0,50.0,0.34285714285714286,0.8863636363636364,0.609375,0.7222222222222223,0.5747858992232624,0.3515730390967688,0.6558254963427377,0.5862337662337659,0.8863636363636364,0.42528735632183906,0.5747126436781609,0.11363636363636363,78.0,10.0,37.0,50.0,0.34285714285714286,0.8863636363636364,0.609375,0.7222222222222223,0.5747858992232624,0.3515730390967688,0.6818834900731452,0.5975974025974021,0.8863636363636364,0.42528735632183906,0.5747126436781609,0.11363636363636363,78.0,10.0,37.0,50.0,0.3314285714285714,0.8522727272727273,0.625,0.7211538461538461,0.6163780452010567,0.3608398048667712,0.6297021943573667,0.5724025974025968,0.8522727272727273,0.4827586206896552,0.5172413793103449,0.14772727272727273,75.0,13.0,42.0,45.0,0.5028571428571429,0.0,0.0,0.0,0.0,0.0,0.5,0.5251298701298698,0.0,1.0,0.0,1.0,0.0,88.0,87.0,0.0
Safe.csv,51,62,0.29411764705882354,0.65,0.6190476190476191,0.6341463414634146,0.6929316338354576,0.38881244219722866,0.757258064516129,0.6813725490196082,0.65,0.7419354838709677,0.25806451612903225,0.35,13.0,7.0,23.0,8.0,0.27450980392156865,0.7,0.6363636363636364,0.6666666666666666,0.7203579418344518,0.4356566811800441,0.7290322580645161,0.6764705882352945,0.7,0.7419354838709677,0.25806451612903225,0.3,14.0,6.0,23.0,8.0,0.27450980392156865,0.7,0.6363636363636364,0.6666666666666666,0.7203579418344518,0.4356566811800441,0.7209677419354839,0.6676470588235298,0.7,0.7419354838709677,0.25806451612903225,0.3,14.0,6.0,23.0,8.0,0.27450980392156865,0.7,0.6363636363636364,0.6666666666666666,0.7203579418344518,0.4356566811800441,0.725,0.6607843137254905,0.7,0.7419354838709677,0.25806451612903225,0.3,14.0,6.0,23.0,8.0,0.29411764705882354,0.65,0.6190476190476191,0.6341463414634146,0.6929316338354576,0.38881244219722866,0.7185483870967742,0.658823529411765,0.65,0.7419354838709677,0.25806451612903225,0.35,13.0,7.0,23.0,8.0,0.39215686274509803,0.0,0.0,0.0,0.0,0.0,0.5,0.6000000000000004,0.0,1.0,0.0,1.0,0.0,20.0,31.0,0.0
Zxing.csv,359,62,0.31197771587743733,0.4056603773584906,0.4673913043478261,0.4343434343434343,0.5397655601021445,0.22149694033910983,0.6482772764561116,0.6095022862248383,0.4056603773584906,0.8063241106719368,0.19367588932806323,0.5943396226415094,43.0,63.0,204.0,49.0,0.3147632311977716,0.42452830188679247,0.4639175257731959,0.4433497536945813,0.5533633110030285,0.22496258555444773,0.6201058990230442,0.5936301045882167,0.42452830188679247,0.7944664031620553,0.20553359683794467,0.5754716981132075,45.0,61.0,201.0,52.0,0.3147632311977716,0.42452830188679247,0.4639175257731959,0.4433497536945813,0.5533633110030285,0.22496258555444773,0.6094973525244239,0.5899774005360799,0.42452830188679247,0.7944664031620553,0.20553359683794467,0.5754716981132075,45.0,61.0,201.0,52.0,0.3147632311977716,0.42452830188679247,0.4639175257731959,0.4433497536945813,0.5533633110030285,0.22496258555444773,0.6578231038854501,0.6109476007778428,0.42452830188679247,0.7944664031620553,0.20553359683794467,0.5754716981132075,45.0,61.0,201.0,52.0,0.31197771587743733,0.4056603773584906,0.4673913043478261,0.4343434343434343,0.5397655601021445,0.22149694033910983,0.6578790364680438,0.6111841067956071,0.4056603773584906,0.8063241106719368,0.19367588932806323,0.5943396226415094,43.0,63.0,204.0,49.0,0.29526462395543174,0.0,0.0,0.0,0.0,0.0,0.5,0.5231775897408943,0.0,1.0,0.0,1.0,0.0,106.0,253.0,0.0
Apache.csv,175,59,0.34285714285714286,0.9411764705882353,0.5925925925925926,0.7272727272727272,0.5503685503685503,0.3928563569078583,0.6750980392156862,0.6085378151260492,0.9411764705882353,0.3888888888888889,0.6111111111111112,0.058823529411764705,80.0,5.0,35.0,55.0,0.38857142857142857,0.9411764705882353,0.5594405594405595,0.7017543859649124,0.45497630331753564,0.31183341081476534,0.6625490196078432,0.5999999999999994,0.9411764705882353,0.3,0.7,0.058823529411764705,80.0,5.0,27.0,63.0,0.38857142857142857,0.9411764705882353,0.5594405594405595,0.7017543859649124,0.45497630331753564,0.31183341081476534,0.6205882352941177,0.5853445378151256,0.9411764705882353,0.3,0.7,0.058823529411764705,80.0,5.0,27.0,63.0,0.3942857142857143,0.9411764705882353,0.5555555555555556,0.6986899563318778,0.4420828905419766,0.30117565066536317,0.653202614379085,0.5932100840336126,0.9411764705882353,0.28888888888888886,0.7111111111111111,0.058823529411764705,80.0,5.0,26.0,64.0,0.38285714285714284,0.9411764705882353,0.5633802816901409,0.7048458149779736,0.4676409185803758,0.322348348340944,0.4949673202614379,0.49909243697478944,0.9411764705882353,0.3111111111111111,0.6888888888888889,0.058823529411764705,80.0,5.0,28.0,62.0,0.4685714285714286,0.047058823529411764,0.8,0.08888888888888889,0.08984227129337538,0.10784313725490197,0.5179738562091504,0.5361344537815123,0.047058823529411764,0.9888888888888889,0.011111111111111112,0.9529411764705882,4.0,81.0,89.0,1.0
Safe.csv,51,59,0.27450980392156865,0.8,0.6153846153846154,0.6956521739130435,0.7336244541484717,0.4662718405398261,0.7508064516129033,0.6892156862745101,0.8,0.6774193548387096,0.3225806451612903,0.2,16.0,4.0,21.0,10.0,0.3137254901960784,0.85,0.5666666666666667,0.68,0.689966178128523,0.4272136710562142,0.7564516129032258,0.7029411764705885,0.85,0.5806451612903226,0.41935483870967744,0.15,17.0,3.0,18.0,13.0,0.3137254901960784,0.85,0.5666666666666667,0.68,0.689966178128523,0.4272136710562142,0.7153225806451613,0.6843137254901963,0.85,0.5806451612903226,0.41935483870967744,0.15,17.0,3.0,18.0,13.0,0.3137254901960784,0.85,0.5666666666666667,0.68,0.689966178128523,0.4272136710562142,0.7556451612903226,0.6901960784313729,0.85,0.5806451612903226,0.41935483870967744,0.15,17.0,3.0,18.0,13.0,0.3137254901960784,0.85,0.5666666666666667,0.68,0.689966178128523,0.4272136710562142,0.6879032258064516,0.63921568627451,0.85,0.5806451612903226,0.41935483870967744,0.15,17.0,3.0,18.0,13.0,0.39215686274509803,0.0,0.0,0.0,0.0,0.0,0.5,0.6019607843137259,0.0,1.0,0.0,1.0,0.0,20.0,31.0,0.0
Zxing.csv,359,59,0.37047353760445684,0.49056603773584906,0.3969465648854962,0.43881856540084385,0.5726582278481014,0.16896365954172302,0.6211126855097323,0.5857728491091604,0.49056603773584906,0.6877470355731226,0.31225296442687744,0.5094339622641509,52.0,54.0,174.0,79.0,0.3649025069637883,0.5188679245283019,0.4074074074074074,0.4564315352697095,0.5900226335534678,0.19085144908750318,0.6294466403162056,0.5949177484627112,0.5188679245283019,0.6837944664031621,0.31620553359683795,0.4811320754716981,55.0,51.0,173.0,80.0,0.4206128133704735,0.660377358490566,0.3783783783783784,0.48109965635738833,0.5974395448079658,0.18787344376528547,0.6029159519725558,0.5840910285383922,0.660377358490566,0.5454545454545454,0.45454545454545453,0.33962264150943394,70.0,36.0,138.0,115.0,0.41225626740947074,0.6792452830188679,0.3870967741935484,0.4931506849315068,0.6074658573596358,0.2087418024895079,0.6183533447684391,0.5919220055710305,0.6792452830188679,0.549407114624506,0.4505928853754941,0.32075471698113206,72.0,34.0,139.0,114.0,0.3983286908077994,0.660377358490566,0.3954802259887006,0.4946996466431095,0.6159223769059242,0.21665441040526193,0.6137482288015512,0.5826457139853896,0.660377358490566,0.5770750988142292,0.42292490118577075,0.33962264150943394,70.0,36.0,146.0,107.0,0.29526462395543174,0.0,0.0,0.0,0.0,0.0,0.5,0.5237031586692591,0.0,1.0,0.0,1.0,0.0,106.0,253.0,0.0
Apache.csv,175,56,0.36,0.978021978021978,0.5933333333333334,0.7385892116182573,0.42783989967603725,0.3595462477533374,0.6478283621140764,0.5783359497645203,0.978021978021978,0.27380952380952384,0.7261904761904762,0.02197802197802198,89.0,2.0,23.0,61.0,0.37714285714285717,0.9340659340659341,0.5862068965517241,0.7203389830508475,0.4375804375804375,0.2913428162916919,0.6662742019884877,0.5865620094191513,0.9340659340659341,0.2857142857142857,0.7142857142857143,0.06593406593406594,85.0,6.0,24.0,60.0,0.3485714285714286,0.9230769230769231,0.6086956521739131,0.7336244541484717,0.5150214592274679,0.3428615009859764,0.6401098901098901,0.5714285714285703,0.9230769230769231,0.35714285714285715,0.6428571428571429,0.07692307692307693,84.0,7.0,30.0,54.0,0.32571428571428573,0.945054945054945,0.6231884057971014,0.7510917030567685,0.5430149960536701,0.39888462206211633,0.6605180533751962,0.5880062794348496,0.945054945054945,0.38095238095238093,0.6190476190476191,0.054945054945054944,86.0,5.0,32.0,52.0,0.36,0.978021978021978,0.5933333333333334,0.7385892116182573,0.42783989967603725,0.3595462477533374,0.6588173731030874,0.5854945054945045,0.978021978021978,0.27380952380952384,0.7261904761904762,0.02197802197802198,89.0,2.0,23.0,61.0,0.42857142857142855,0.27472527472527475,0.7352941176470589,0.4000000000000001,0.42016806722689076,0.21161174850995867,0.5837912087912088,0.5482574568288847,0.27472527472527475,0.8928571428571429,0.10714285714285714,0.7252747252747253,25.0,66.0,75.0,9.0
Safe.csv,51,56,0.2549019607843137,0.8333333333333334,0.6,0.6976744186046512,0.7590759075907592,0.5069447770645309,0.7912457912457912,0.7352941176470595,0.8333333333333334,0.696969696969697,0.30303030303030304,0.16666666666666666,15.0,3.0,23.0,10.0,0.27450980392156865,0.8333333333333334,0.5769230769230769,0.6818181818181818,0.7407407407407409,0.4779765040894149,0.7777777777777778,0.7494553376906323,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.16666666666666666,15.0,3.0,22.0,11.0,0.2549019607843137,0.8333333333333334,0.6,0.6976744186046512,0.7590759075907592,0.5069447770645309,0.7651515151515151,0.7254901960784318,0.8333333333333334,0.696969696969697,0.30303030303030304,0.16666666666666666,15.0,3.0,23.0,10.0,0.2549019607843137,0.8333333333333334,0.6,0.6976744186046512,0.7590759075907592,0.5069447770645309,0.7836700336700336,0.728758169934641,0.8333333333333334,0.696969696969697,0.30303030303030304,0.16666666666666666,15.0,3.0,23.0,10.0,0.2549019607843137,0.8333333333333334,0.6,0.6976744186046512,0.7590759075907592,0.5069447770645309,0.7752525252525253,0.7233115468409592,0.8333333333333334,0.696969696969697,0.30303030303030304,0.16666666666666666,15.0,3.0,23.0,10.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.5,0.6481481481481486,0.0,1.0,0.0,1.0,0.0,18.0,33.0,0.0
Zxing.csv,359,56,0.3398328690807799,0.44954128440366975,0.44144144144144143,0.44545454545454544,0.5627023395027794,0.20052103863419746,0.6610275229357798,0.6109733970509309,0.44954128440366975,0.752,0.248,0.5504587155963303,49.0,60.0,188.0,62.0,0.34818941504178275,0.45871559633027525,0.43103448275862066,0.4444444444444444,0.5651799975426957,0.19144845280065825,0.6611192660550459,0.6122000459993343,0.45871559633027525,0.736,0.264,0.5412844036697247,50.0,59.0,184.0,66.0,0.37047353760445684,0.5321100917431193,0.4142857142857143,0.4658634538152611,0.5939290503474338,0.19242507121594157,0.6020550458715597,0.5756305742250378,0.5321100917431193,0.672,0.328,0.46788990825688076,58.0,51.0,168.0,82.0,0.34818941504178275,0.47706422018348627,0.43333333333333335,0.4541484716157206,0.5764053840063341,0.19988654927153915,0.6645321100917431,0.6153688891160448,0.47706422018348627,0.728,0.272,0.5229357798165137,52.0,57.0,182.0,68.0,0.3649025069637883,0.4954128440366973,0.4153846153846154,0.45188284518828453,0.5788209203474405,0.18313228408213877,0.6644036697247706,0.6159055480309718,0.4954128440366973,0.696,0.304,0.5045871559633027,54.0,55.0,174.0,76.0,0.30362116991643456,0.0,0.0,0.0,0.0,0.0,0.5,0.5138381334491829,0.0,1.0,0.0,1.0,0.0,109.0,250.0,0.0
Apache.csv,175,62,0.37714285714285717,0.9222222222222223,0.5845070422535211,0.7155172413793103,0.45939329430548165,0.29144967246370324,0.6718300653594771,0.5909841269841266,0.9222222222222223,0.3058823529411765,0.6941176470588235,0.07777777777777778,83.0,7.0,26.0,59.0,0.37714285714285717,0.9666666666666667,0.58,0.725,0.40831999999999996,0.32206441932644225,0.6197385620915032,0.56495238095238,0.9666666666666667,0.25882352941176473,0.7411764705882353,0.03333333333333333,87.0,3.0,22.0,63.0,0.37714285714285717,0.9666666666666667,0.58,0.725,0.40831999999999996,0.32206441932644225,0.6127450980392157,0.5639365079365071,0.9666666666666667,0.25882352941176473,0.7411764705882353,0.03333333333333333,87.0,3.0,22.0,63.0,0.36,0.9555555555555556,0.593103448275862,0.7319148936170213,0.46341968911917103,0.34670064499489583,0.6415686274509804,0.5805714285714282,0.9555555555555556,0.3058823529411765,0.6941176470588235,0.044444444444444446,86.0,4.0,26.0,59.0,0.3657142857142857,0.9555555555555556,0.589041095890411,0.728813559322034,0.4497907949790794,0.33560407292405997,0.7402614379084967,0.619492063492063,0.9555555555555556,0.29411764705882354,0.7058823529411765,0.044444444444444446,86.0,4.0,25.0,60.0,0.5142857142857142,0.0,0.0,0.0,0.0,0.0,0.5,0.5139682539682536,0.0,1.0,0.0,1.0,0.0,90.0,85.0,0.0
Safe.csv,51,62,0.27450980392156865,0.7727272727272727,0.6538461538461539,0.7083333333333333,0.7288317256162915,0.4580944163960667,0.7829153605015674,0.6782531194295904,0.7727272727272727,0.6896551724137931,0.3103448275862069,0.22727272727272727,17.0,5.0,20.0,9.0,0.27450980392156865,0.8181818181818182,0.6428571428571429,0.7200000000000001,0.7276595744680852,0.47114400558710495,0.725705329153605,0.6452762923351157,0.8181818181818182,0.6551724137931034,0.3448275862068966,0.18181818181818182,18.0,4.0,19.0,10.0,0.27450980392156865,0.8181818181818182,0.6428571428571429,0.7200000000000001,0.7276595744680852,0.47114400558710495,0.7366771159874608,0.6479500891265596,0.8181818181818182,0.6551724137931034,0.3448275862068966,0.18181818181818182,18.0,4.0,19.0,10.0,0.29411764705882354,0.8181818181818182,0.6206896551724138,0.7058823529411765,0.7058823529411765,0.438871473354232,0.7978056426332288,0.6800356506238863,0.8181818181818182,0.6206896551724138,0.3793103448275862,0.18181818181818182,18.0,4.0,18.0,11.0,0.29411764705882354,0.8181818181818182,0.6206896551724138,0.7058823529411765,0.7058823529411765,0.438871473354232,0.8119122257053292,0.684491978609626,0.8181818181818182,0.6206896551724138,0.3793103448275862,0.18181818181818182,18.0,4.0,18.0,11.0,0.43137254901960786,0.0,0.0,0.0,0.0,0.0,0.5,0.5409982174688056,0.0,1.0,0.0,1.0,0.0,22.0,29.0,0.0
