trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,50,0.3804347826086957,0.6881720430107527,0.6095238095238096,0.6464646464646465,0.6110368531602063,0.24001683521415332,0.6188112962306511,0.5641654978962127,0.6881720430107527,0.5494505494505495,0.45054945054945056,0.3118279569892473,64.0,29.0,50.0,41.0,0.3641304347826087,0.8064516129032258,0.6048387096774194,0.6912442396313364,0.5870841487279844,0.2858211827334698,0.6677301193430226,0.5856708742402987,0.8064516129032258,0.46153846153846156,0.5384615384615384,0.1935483870967742,75.0,18.0,42.0,49.0,0.41847826086956524,0.4946236559139785,0.6052631578947368,0.5443786982248521,0.5692260878385232,0.1674960516526198,0.6461656622946945,0.5765544647031323,0.4946236559139785,0.6703296703296703,0.32967032967032966,0.5053763440860215,46.0,47.0,61.0,30.0,0.43478260869565216,0.5053763440860215,0.5802469135802469,0.5402298850574713,0.5594069743161412,0.13269408838013577,0.477903816613494,0.49094202898550754,0.5053763440860215,0.6263736263736264,0.37362637362637363,0.4946236559139785,47.0,46.0,57.0,34.0,0.29891304347826086,0.6236559139784946,0.7435897435897436,0.6783625730994153,0.6932076424543389,0.4086106237537452,0.7704123833156091,0.6364539504441328,0.6236559139784946,0.7802197802197802,0.21978021978021978,0.3763440860215054,58.0,35.0,71.0,20.0,0.5054347826086957,0.0,0.0,0.0,0.0,0.0,0.5,0.5056685366993924,0.0,1.0,0.0,1.0,0.0,93.0,91.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,40,0.37735849056603776,0.36363636363636365,0.5714285714285714,0.4444444444444444,0.5012531328320803,0.19009446889283507,0.5850439882697948,0.5703259005145797,0.36363636363636365,0.8064516129032258,0.1935483870967742,0.6363636363636364,8.0,14.0,25.0,6.0,0.2830188679245283,0.7727272727272727,0.6296296296296297,0.6938775510204083,0.7219413549039435,0.443687948051434,0.7712609970674487,0.6680960548885075,0.7727272727272727,0.6774193548387096,0.3225806451612903,0.22727272727272727,17.0,5.0,21.0,10.0,0.3018867924528302,0.5909090909090909,0.65,0.6190476190476191,0.6702470461868958,0.37113780252319156,0.751466275659824,0.6569468267581471,0.5909090909090909,0.7741935483870968,0.22580645161290322,0.4090909090909091,13.0,9.0,24.0,7.0,0.32075471698113206,0.5909090909090909,0.6190476190476191,0.6046511627906977,0.6578657865786578,0.3353119515818382,0.6664222873900293,0.6037735849056604,0.5909090909090909,0.7419354838709677,0.25806451612903225,0.4090909090909091,13.0,9.0,23.0,8.0,0.37735849056603776,0.2727272727272727,0.6,0.37499999999999994,0.4153846153846154,0.1809671140428568,0.6891495601173021,0.6200686106346482,0.2727272727272727,0.8709677419354839,0.12903225806451613,0.7272727272727273,6.0,16.0,27.0,4.0,0.41509433962264153,0.0,0.0,0.0,0.0,0.0,0.5,0.5077186963979415,0.0,1.0,0.0,1.0,0.0,22.0,31.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,35,0.22641509433962265,0.5238095238095238,0.8461538461538461,0.6470588235294118,0.6720977596741345,0.5244153381494928,0.7306547619047619,0.6388140161725068,0.5238095238095238,0.9375,0.0625,0.47619047619047616,11.0,10.0,30.0,2.0,0.22641509433962265,0.6666666666666666,0.7368421052631579,0.7,0.7448275862068966,0.5205868869980733,0.7931547619047619,0.6864330637915541,0.6666666666666666,0.84375,0.15625,0.3333333333333333,14.0,7.0,27.0,5.0,0.2830188679245283,0.42857142857142855,0.75,0.5454545454545454,0.5819397993311036,0.39130493959203855,0.8370535714285714,0.7124887690925429,0.42857142857142855,0.90625,0.09375,0.5714285714285714,9.0,12.0,29.0,3.0,0.2641509433962264,0.6190476190476191,0.6842105263157895,0.6500000000000001,0.7027027027027026,0.44014634760770044,0.7380952380952381,0.6469002695417789,0.6190476190476191,0.8125,0.1875,0.38095238095238093,13.0,8.0,26.0,6.0,0.24528301886792453,0.38095238095238093,1.0,0.5517241379310345,0.5517241379310345,0.5204800389058843,0.7217261904761905,0.6424079065588499,0.38095238095238093,1.0,0.0,0.6190476190476191,8.0,13.0,32.0,0.0,0.39622641509433965,0.0,0.0,0.0,0.0,0.0,0.5,0.48427672955974854,0.0,1.0,0.0,1.0,0.0,21.0,32.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,55,0.29815303430079154,0.03571428571428571,0.4444444444444444,0.06611570247933884,0.06892016309351572,0.050906935427917306,0.5084938469769931,0.5163258575197884,0.03571428571428571,0.9812734082397003,0.018726591760299626,0.9642857142857143,4.0,108.0,262.0,5.0,0.3324538258575198,0.32142857142857145,0.4186046511627907,0.36363636363636365,0.46066753154853174,0.1461548550409603,0.6357009095773141,0.5969656992084443,0.32142857142857145,0.8127340823970037,0.18726591760299627,0.6785714285714286,36.0,76.0,217.0,50.0,0.2955145118733509,0.07142857142857142,0.5,0.125,0.1330593372720267,0.0940900586616103,0.6690074906367042,0.6210186581228807,0.07142857142857142,0.9700374531835206,0.0299625468164794,0.9285714285714286,8.0,104.0,259.0,8.0,0.3113456464379947,0.05357142857142857,0.3333333333333333,0.09230769230769231,0.10145215834493733,0.018508243750055175,0.5043138041733547,0.5188230305314739,0.05357142857142857,0.9550561797752809,0.0449438202247191,0.9464285714285714,6.0,106.0,255.0,12.0,0.35092348284960423,0.4732142857142857,0.41732283464566927,0.44351464435146437,0.571979757877373,0.1895191593410153,0.6376738897806313,0.597860912174895,0.4732142857142857,0.7228464419475655,0.27715355805243447,0.5267857142857143,53.0,59.0,193.0,74.0,0.2955145118733509,0.0,0.0,0.0,0.0,0.0,0.5,0.5106012061816809,0.0,1.0,0.0,1.0,0.0,112.0,267.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,31,0.33695652173913043,0.5978260869565217,0.6875,0.6395348837209303,0.6566286528866714,0.32889675724013595,0.6630434782608695,0.605860113421551,0.5978260869565217,0.7282608695652174,0.2717391304347826,0.40217391304347827,55.0,37.0,67.0,25.0,0.32065217391304346,0.8586956521739131,0.632,0.7281105990783409,0.632,0.3842668564281241,0.7614012287334594,0.6288397920604927,0.8586956521739131,0.5,0.5,0.14130434782608695,79.0,13.0,46.0,46.0,0.29891304347826086,0.8043478260869565,0.6666666666666666,0.729064039408867,0.6858779912369397,0.4110350005650342,0.7596880907372401,0.6328568052930065,0.8043478260869565,0.5978260869565217,0.40217391304347827,0.1956521739130435,74.0,18.0,55.0,37.0,0.29347826086956524,0.7717391304347826,0.6826923076923077,0.7244897959183675,0.7005016722408026,0.4166025591708389,0.7065217391304348,0.6262405482041608,0.7717391304347826,0.6413043478260869,0.358695652173913,0.22826086956521738,71.0,21.0,59.0,33.0,0.27717391304347827,0.6956521739130435,0.735632183908046,0.7150837988826816,0.7218045112781954,0.4463117938440878,0.7677221172022685,0.6365784499054831,0.6956521739130435,0.75,0.25,0.30434782608695654,64.0,28.0,69.0,23.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5407017958412104,0.0,1.0,0.0,1.0,0.0,92.0,92.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,41,0.32981530343007914,0.27927927927927926,0.40789473684210525,0.3315508021390374,0.4181966667674904,0.12657980989285944,0.5556844157590426,0.5347405452946352,0.27927927927927926,0.832089552238806,0.16791044776119404,0.7207207207207207,31.0,80.0,223.0,45.0,0.3324538258575198,0.36036036036036034,0.42105263157894735,0.3883495145631068,0.4958821988766988,0.16290028581133414,0.6348662094930752,0.5968052485202885,0.36036036036036034,0.7947761194029851,0.20522388059701493,0.6396396396396397,40.0,71.0,213.0,55.0,0.31926121372031663,0.36936936936936937,0.44565217391304346,0.40394088669950734,0.5073129009265859,0.19007235179256315,0.6409842678499394,0.6007273764529704,0.36936936936936937,0.8097014925373134,0.19029850746268656,0.6306306306306306,41.0,70.0,217.0,51.0,0.3113456464379947,0.46846846846846846,0.46846846846846846,0.46846846846846846,0.5853238185000673,0.24831921473712518,0.6354040607771951,0.5891986973781174,0.46846846846846846,0.7798507462686567,0.22014925373134328,0.5315315315315315,52.0,59.0,209.0,59.0,0.33509234828496043,0.23423423423423423,0.38235294117647056,0.29050279329608936,0.36663130966494045,0.09193815109082938,0.6048473846981309,0.5756019872114858,0.23423423423423423,0.8432835820895522,0.15671641791044777,0.7657657657657657,26.0,85.0,226.0,42.0,0.2928759894459103,0.0,0.0,0.0,0.0,0.0,0.5,0.4914782856735369,0.0,1.0,0.0,1.0,0.0,111.0,268.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,51,0.34782608695652173,0.7582417582417582,0.6216216216216216,0.6831683168316832,0.636462289744981,0.31336628736798156,0.6533144275079759,0.5684424271380796,0.7582417582417582,0.5483870967741935,0.45161290322580644,0.24175824175824176,69.0,22.0,51.0,42.0,0.34782608695652173,0.8571428571428571,0.6046511627906976,0.7090909090909091,0.5915492957746479,0.3372104613683887,0.7343731537279924,0.62117773530817,0.8571428571428571,0.45161290322580644,0.5483870967741935,0.14285714285714285,78.0,13.0,42.0,51.0,0.29891304347826086,0.8021978021978022,0.6636363636363637,0.72636815920398,0.6879259570887674,0.412292687672048,0.7099728228760487,0.608456760630673,0.8021978021978022,0.6021505376344086,0.3978494623655914,0.1978021978021978,73.0,18.0,56.0,37.0,0.32065217391304346,0.7362637362637363,0.6568627450980392,0.6943005181347152,0.6752975931879399,0.36204346813134913,0.6813777620229233,0.588987099856665,0.7362637362637363,0.6236559139784946,0.3763440860215054,0.26373626373626374,67.0,24.0,58.0,35.0,0.41304347826086957,0.3076923076923077,0.6829268292682927,0.42424242424242425,0.45325779036827196,0.20173068368749247,0.7088502894954508,0.60588867654085,0.3076923076923077,0.8602150537634409,0.13978494623655913,0.6923076923076923,28.0,63.0,80.0,13.0,0.4945652173913043,0.0,0.0,0.0,0.0,0.0,0.5,0.4799928332537026,0.0,1.0,0.0,1.0,0.0,91.0,93.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,40,0.37735849056603776,0.4090909090909091,0.5625,0.47368421052631576,0.5353159851301115,0.1967238305716459,0.591642228739003,0.6106346483704971,0.4090909090909091,0.7741935483870968,0.22580645161290322,0.5909090909090909,9.0,13.0,24.0,7.0,0.2830188679245283,0.7727272727272727,0.6296296296296297,0.6938775510204083,0.7219413549039435,0.443687948051434,0.7712609970674487,0.6680960548885075,0.7727272727272727,0.6774193548387096,0.3225806451612903,0.22727272727272727,17.0,5.0,21.0,10.0,0.32075471698113206,0.5454545454545454,0.631578947368421,0.5853658536585366,0.64,0.3284339528570164,0.7250733137829912,0.6406518010291594,0.5454545454545454,0.7741935483870968,0.22580645161290322,0.45454545454545453,12.0,10.0,24.0,7.0,0.32075471698113206,0.5909090909090909,0.6190476190476191,0.6046511627906977,0.6578657865786578,0.3353119515818382,0.6664222873900293,0.6397941680960547,0.5909090909090909,0.7419354838709677,0.25806451612903225,0.4090909090909091,13.0,9.0,23.0,8.0,0.37735849056603776,0.2727272727272727,0.6,0.37499999999999994,0.4153846153846154,0.1809671140428568,0.6994134897360704,0.6260720411663806,0.2727272727272727,0.8709677419354839,0.12903225806451613,0.7272727272727273,6.0,16.0,27.0,4.0,0.41509433962264153,0.0,0.0,0.0,0.0,0.0,0.5,0.5977701543739278,0.0,1.0,0.0,1.0,0.0,22.0,31.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,32,0.16981132075471697,0.7272727272727273,0.8421052631578947,0.7804878048780488,0.8057553956834532,0.6478284391216378,0.8152492668621701,0.6612349914236705,0.7272727272727273,0.9032258064516129,0.0967741935483871,0.2727272727272727,16.0,6.0,28.0,3.0,0.22641509433962265,0.7727272727272727,0.7083333333333334,0.7391304347826088,0.7734597156398103,0.5413922376556244,0.7888563049853372,0.6783876500857633,0.7727272727272727,0.7741935483870968,0.22580645161290322,0.22727272727272727,17.0,5.0,24.0,7.0,0.2830188679245283,0.5909090909090909,0.6842105263157895,0.6341463414634148,0.6820566631689402,0.40828257442317173,0.8489736070381232,0.713550600343053,0.5909090909090909,0.8064516129032258,0.1935483870967742,0.4090909090909091,13.0,9.0,25.0,6.0,0.24528301886792453,0.5909090909090909,0.7647058823529411,0.6666666666666667,0.704112337011033,0.48757637636338447,0.7280058651026393,0.6174957118353342,0.5909090909090909,0.8709677419354839,0.12903225806451613,0.4090909090909091,13.0,9.0,27.0,4.0,0.22641509433962265,0.6818181818181818,0.75,0.7142857142857143,0.7521697203471552,0.5291322084165985,0.8475073313782991,0.7126929674099486,0.6818181818181818,0.8387096774193549,0.16129032258064516,0.3181818181818182,15.0,7.0,26.0,5.0,0.41509433962264153,0.0,0.0,0.0,0.0,0.0,0.5,0.4777015437392795,0.0,1.0,0.0,1.0,0.0,22.0,31.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,53,0.29023746701846964,0.036036036036036036,0.5714285714285714,0.06779661016949153,0.06953783579886509,0.08396437547128592,0.5124210030926449,0.5160094131070389,0.036036036036036036,0.9888059701492538,0.011194029850746268,0.963963963963964,4.0,107.0,265.0,3.0,0.34300791556728233,0.36936936936936937,0.40594059405940597,0.3867924528301887,0.5005282310130298,0.149752913614563,0.6374546187979023,0.5985880339442349,0.36936936936936937,0.7761194029850746,0.22388059701492538,0.6306306306306306,41.0,70.0,208.0,60.0,0.29815303430079154,0.09009009009009009,0.45454545454545453,0.15037593984962405,0.16465140210959608,0.08818923134581176,0.6481444130697862,0.6060281917801712,0.09009009009009009,0.9552238805970149,0.04477611940298507,0.9099099099099099,10.0,101.0,256.0,12.0,0.30606860158311344,0.22522522522522523,0.45454545454545453,0.30120481927710846,0.35932121504921793,0.14636834579542804,0.590560709963695,0.5571798711640404,0.22522522522522523,0.8880597014925373,0.11194029850746269,0.7747747747747747,25.0,86.0,238.0,30.0,0.3007915567282322,0.09009009009009009,0.43478260869565216,0.14925373134328357,0.16459577214781346,0.07925960364631356,0.6743982788758908,0.6247117830231291,0.09009009009009009,0.9514925373134329,0.048507462686567165,0.9099099099099099,10.0,101.0,255.0,13.0,0.2928759894459103,0.0,0.0,0.0,0.0,0.0,0.5,0.5033397513608601,0.0,1.0,0.0,1.0,0.0,111.0,268.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,31,0.3532608695652174,0.5384615384615384,0.6805555555555556,0.6012269938650305,0.6278026905829596,0.29826567275343085,0.6455748552522746,0.5666507405637837,0.5384615384615384,0.7526881720430108,0.24731182795698925,0.46153846153846156,49.0,42.0,70.0,23.0,0.33152173913043476,0.8681318681318682,0.6171875,0.7214611872146119,0.6124570522420932,0.3707968364000738,0.7584190003544842,0.6288819875776396,0.8681318681318682,0.4731182795698925,0.5268817204301075,0.13186813186813187,79.0,12.0,44.0,49.0,0.30978260869565216,0.8131868131868132,0.6491228070175439,0.7219512195121952,0.6701409653994019,0.394502168152256,0.7510929930284769,0.6266125179168657,0.8131868131868132,0.5698924731182796,0.43010752688172044,0.18681318681318682,74.0,17.0,53.0,40.0,0.29891304347826086,0.7692307692307693,0.6730769230769231,0.717948717948718,0.6953447259870359,0.4070933690622342,0.7018196856906534,0.5990802675585278,0.7692307692307693,0.6344086021505376,0.3655913978494624,0.23076923076923078,70.0,21.0,59.0,34.0,0.2826086956521739,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7173447537473234,0.434715821812596,0.7648587971168617,0.6365862398471085,0.7142857142857143,0.7204301075268817,0.27956989247311825,0.2857142857142857,65.0,26.0,67.0,26.0,0.4945652173913043,0.0,0.0,0.0,0.0,0.0,0.5,0.4840539894887717,0.0,1.0,0.0,1.0,0.0,91.0,93.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,42,0.3324538258575198,0.2972972972972973,0.4074074074074074,0.34375,0.43650793650793657,0.13121072600912137,0.5590964098426785,0.5481708621550317,0.2972972972972973,0.8208955223880597,0.1791044776119403,0.7027027027027027,33.0,78.0,220.0,48.0,0.34300791556728233,0.3963963963963964,0.411214953271028,0.40366972477064217,0.5221871653110256,0.16309683098520683,0.654833938416028,0.6108298271886672,0.3963963963963964,0.7649253731343284,0.23507462686567165,0.6036036036036037,44.0,67.0,205.0,63.0,0.31926121372031663,0.36936936936936937,0.44565217391304346,0.40394088669950734,0.5073129009265859,0.19007235179256315,0.6526657254269195,0.6104970405761978,0.36936936936936937,0.8097014925373134,0.19029850746268656,0.6306306306306306,41.0,70.0,217.0,51.0,0.30606860158311344,0.40540540540540543,0.47368421052631576,0.4368932038834951,0.5411219592917424,0.22979000230374544,0.5946450181524808,0.5745560864294376,0.40540540540540543,0.8134328358208955,0.1865671641791045,0.5945945945945946,45.0,66.0,218.0,50.0,0.33773087071240104,0.4594594594594595,0.42857142857142855,0.4434782608695652,0.5687520910003346,0.2017262341127064,0.6333535027564878,0.5956880363212828,0.4594594594594595,0.746268656716418,0.2537313432835821,0.5405405405405406,51.0,60.0,200.0,68.0,0.2928759894459103,0.0,0.0,0.0,0.0,0.0,0.5,0.4922627112600731,0.0,1.0,0.0,1.0,0.0,111.0,268.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,50,0.32608695652173914,0.7578947368421053,0.6605504587155964,0.7058823529411765,0.6598519562918576,0.3479747624360664,0.6710821998817268,0.5775743707093822,0.7578947368421053,0.5842696629213483,0.4157303370786517,0.24210526315789474,72.0,23.0,52.0,37.0,0.34782608695652173,0.8210526315789474,0.624,0.7090909090909091,0.5993413830954994,0.3136809815743462,0.6903607332939089,0.59479405034325,0.8210526315789474,0.47191011235955055,0.5280898876404494,0.17894736842105263,78.0,17.0,42.0,47.0,0.3641304347826087,0.6,0.6627906976744186,0.6298342541436464,0.6349206349206349,0.2745960983515361,0.7098166765227676,0.6041189931350119,0.6,0.6741573033707865,0.3258426966292135,0.4,57.0,38.0,60.0,29.0,0.5163043478260869,0.0,0.0,0.0,0.0,0.0,0.5,0.5061784897025174,0.0,1.0,0.0,1.0,0.0,95.0,89.0,0.0,0.2608695652173913,0.6842105263157895,0.7831325301204819,0.7303370786516855,0.7366320830007981,0.4840286560465981,0.7894736842105263,0.6427345537757442,0.6842105263157895,0.797752808988764,0.20224719101123595,0.3157894736842105,65.0,30.0,71.0,18.0,0.5163043478260869,0.0,0.0,0.0,0.0,0.0,0.5,0.5061784897025174,0.0,1.0,0.0,1.0,0.0,95.0,89.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,39,0.37735849056603776,0.3333333333333333,0.5384615384615384,0.41176470588235287,0.4727272727272727,0.1657829133504848,0.5729166666666666,0.5444743935309972,0.3333333333333333,0.8125,0.1875,0.6666666666666666,7.0,14.0,26.0,6.0,0.24528301886792453,0.8095238095238095,0.6538461538461539,0.7234042553191489,0.7614410905550146,0.5168626625503903,0.8035714285714286,0.692722371967655,0.8095238095238095,0.71875,0.28125,0.19047619047619047,17.0,4.0,23.0,9.0,0.2830188679245283,0.6190476190476191,0.65,0.6341463414634146,0.6907545164718385,0.40392029577517563,0.7537202380952381,0.6639712488769093,0.6190476190476191,0.78125,0.21875,0.38095238095238093,13.0,8.0,25.0,7.0,0.3018867924528302,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6782608695652174,0.36904761904761907,0.6845238095238095,0.6235399820305481,0.6190476190476191,0.75,0.25,0.38095238095238093,13.0,8.0,24.0,8.0,0.32075471698113206,0.38095238095238093,0.6666666666666666,0.4848484848484849,0.5308056872037914,0.2991308871548028,0.7425595238095238,0.6558849955076369,0.38095238095238093,0.875,0.125,0.6190476190476191,8.0,13.0,28.0,4.0,0.39622641509433965,0.0,0.0,0.0,0.0,0.0,0.5,0.5390835579514826,0.0,1.0,0.0,1.0,0.0,21.0,32.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,35,0.20754716981132076,0.6190476190476191,0.8125,0.7027027027027026,0.735609756097561,0.5596663755294996,0.7626488095238095,0.6702605570530099,0.6190476190476191,0.90625,0.09375,0.38095238095238093,13.0,8.0,29.0,3.0,0.22641509433962265,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7602339181286549,0.5267857142857143,0.8169642857142857,0.7008086253369271,0.7142857142857143,0.8125,0.1875,0.2857142857142857,15.0,6.0,26.0,6.0,0.3018867924528302,0.38095238095238093,0.7272727272727273,0.5,0.5364161849710982,0.3463791041875499,0.8363095238095238,0.7124887690925427,0.38095238095238093,0.90625,0.09375,0.6190476190476191,8.0,13.0,29.0,3.0,0.2641509433962264,0.6190476190476191,0.6842105263157895,0.6500000000000001,0.7027027027027026,0.44014634760770044,0.71875,0.6513926325247082,0.6190476190476191,0.8125,0.1875,0.38095238095238093,13.0,8.0,26.0,6.0,0.22641509433962265,0.6666666666666666,0.7368421052631579,0.7,0.7448275862068966,0.5205868869980733,0.8452380952380952,0.7178796046720576,0.6666666666666666,0.84375,0.15625,0.3333333333333333,14.0,7.0,27.0,5.0,0.39622641509433965,0.0,0.0,0.0,0.0,0.0,0.5,0.48966756513926346,0.0,1.0,0.0,1.0,0.0,21.0,32.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,53,0.3034300791556728,0.0782608695652174,0.5,0.13533834586466167,0.14479038516135137,0.09547464247380713,0.5220849802371541,0.49698290696340397,0.0782608695652174,0.9659090909090909,0.03409090909090909,0.9217391304347826,9.0,106.0,255.0,9.0,0.34564643799472294,0.3217391304347826,0.4111111111111111,0.36097560975609755,0.45878999794317277,0.13070730753612872,0.6307312252964427,0.592359756797064,0.3217391304347826,0.7992424242424242,0.20075757575757575,0.6782608695652174,37.0,78.0,211.0,53.0,0.316622691292876,0.09565217391304348,0.4074074074074074,0.15492957746478875,0.17362525458248476,0.06263794924038471,0.6672266139657445,0.6190432488241382,0.09565217391304348,0.9393939393939394,0.06060606060606061,0.9043478260869565,11.0,104.0,248.0,16.0,0.34564643799472294,0.23478260869565218,0.38571428571428573,0.29189189189189185,0.36671480810005225,0.08518724876939877,0.5819993412384716,0.548055523689342,0.23478260869565218,0.8371212121212122,0.16287878787878787,0.7652173913043478,27.0,88.0,221.0,43.0,0.316622691292876,0.11304347826086956,0.41935483870967744,0.17808219178082194,0.20162663135993947,0.07525853414829062,0.6498682476943346,0.6056900309739592,0.11304347826086956,0.9318181818181818,0.06818181818181818,0.8869565217391304,13.0,102.0,246.0,18.0,0.3034300791556728,0.0,0.0,0.0,0.0,0.0,0.5,0.4733738671561309,0.0,1.0,0.0,1.0,0.0,115.0,264.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,31,0.33695652173913043,0.574468085106383,0.7105263157894737,0.6352941176470589,0.6526839672947031,0.3350514938035885,0.6650118203309693,0.5742946345975948,0.574468085106383,0.7555555555555555,0.24444444444444444,0.425531914893617,54.0,40.0,68.0,22.0,0.30978260869565216,0.8829787234042553,0.6434108527131783,0.7443946188340808,0.6293296570739273,0.40606666332428304,0.7820921985815603,0.6366211840888073,0.8829787234042553,0.4888888888888889,0.5111111111111111,0.11702127659574468,83.0,11.0,44.0,46.0,0.28804347826086957,0.8085106382978723,0.6846846846846847,0.7414634146341463,0.6960865945045794,0.42876591354062527,0.7939716312056737,0.6451780758556899,0.8085106382978723,0.6111111111111112,0.3888888888888889,0.19148936170212766,76.0,18.0,55.0,35.0,0.266304347826087,0.8085106382978723,0.7102803738317757,0.7562189054726367,0.7240432746649443,0.4702489801132537,0.7320330969267139,0.6050531914893618,0.8085106382978723,0.6555555555555556,0.34444444444444444,0.19148936170212766,76.0,18.0,59.0,31.0,0.2608695652173913,0.7446808510638298,0.7446808510638298,0.7446808510638298,0.7389635316698656,0.47801418439716314,0.775177304964539,0.6373149861239598,0.7446808510638298,0.7333333333333333,0.26666666666666666,0.2553191489361702,70.0,24.0,66.0,24.0,0.5108695652173914,0.0,0.0,0.0,0.0,0.0,0.5,0.47675763182238634,0.0,1.0,0.0,1.0,0.0,94.0,90.0,0.0
