trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,90,0.20588235294117646,1.0,0.5333333333333333,0.6956521739130436,0.8444444444444444,0.6242944735808493,0.8653846153846154,0.8529411764705883,1.0,0.7307692307692307,0.2692307692307692,0.0,8.0,0.0,19.0,7.0,0.23529411764705882,1.0,0.5,0.6666666666666666,0.8181818181818181,0.588348405414552,0.9278846153846154,0.849264705882353,1.0,0.6923076923076923,0.3076923076923077,0.0,8.0,0.0,18.0,8.0,0.14705882352941177,0.875,0.6363636363636364,0.7368421052631579,0.8603351955307262,0.6538819227245212,0.90625,0.8272058823529413,0.875,0.8461538461538461,0.15384615384615385,0.125,7.0,1.0,22.0,4.0,0.08823529411764706,0.75,0.8571428571428571,0.7999999999999999,0.8426966292134831,0.746447290291523,0.8052884615384616,0.7757352941176474,0.75,0.9615384615384616,0.038461538461538464,0.25,6.0,2.0,25.0,1.0,0.14705882352941177,0.5,0.8,0.6153846153846154,0.6578947368421052,0.5527841276458545,0.9182692307692307,0.8345588235294119,0.5,0.9615384615384616,0.038461538461538464,0.5,4.0,4.0,25.0,1.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.610294117647059,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,93,0.125,0.21428571428571427,0.75,0.3333333333333333,0.3521739130434783,0.35693828408516187,0.6010452961672473,0.6465773809523802,0.21428571428571427,0.9878048780487805,0.012195121951219513,0.7857142857142857,3.0,11.0,81.0,1.0,0.17708333333333334,0.14285714285714285,0.2857142857142857,0.19047619047619047,0.24798711755233493,0.11115087508833432,0.6437282229965157,0.6279761904761904,0.14285714285714285,0.9390243902439024,0.06097560975609756,0.8571428571428571,2.0,12.0,77.0,5.0,0.14583333333333334,0.07142857142857142,0.5,0.125,0.1332236842105263,0.14637234952194386,0.6585365853658537,0.6517857142857136,0.07142857142857142,0.9878048780487805,0.012195121951219513,0.9285714285714286,1.0,13.0,81.0,1.0,0.16666666666666666,0.07142857142857142,0.25,0.11111111111111112,0.13299663299663297,0.061541083462958945,0.4490418118466899,0.5022321428571421,0.07142857142857142,0.9634146341463414,0.036585365853658534,0.9285714285714286,1.0,13.0,79.0,3.0,0.11458333333333333,0.21428571428571427,1.0,0.35294117647058826,0.35294117647058826,0.43467239636983923,0.695993031358885,0.6726190476190471,0.21428571428571427,1.0,0.0,0.7857142857142857,3.0,11.0,82.0,0.0,0.14583333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.5684523809523805,0.0,1.0,0.0,1.0,0.0,14.0,82.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,33,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.41256038647343035,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.1111111111111111,0.5,0.1818181818181818,0.19980970504281637,0.20890235088247874,0.7620545073375262,0.7449275362318833,0.1111111111111111,0.9905660377358491,0.009433962264150943,0.8888888888888888,1.0,8.0,105.0,1.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.7342767295597484,0.7381642512077293,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.41256038647343035,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.7306079664570231,0.6763285024154588,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.41256038647343035,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,36,0.18333333333333332,0.875,0.4117647058823529,0.56,0.8400000000000001,0.515006827129406,0.8413461538461539,0.8416666666666677,0.875,0.8076923076923077,0.19230769230769232,0.125,7.0,1.0,42.0,10.0,0.2,0.75,0.375,0.5,0.7777777777777779,0.4287014870920849,0.8245192307692307,0.7874999999999994,0.75,0.8076923076923077,0.19230769230769232,0.25,6.0,2.0,42.0,10.0,0.15,0.75,0.46153846153846156,0.5714285714285714,0.8035714285714286,0.5077766135427906,0.8401442307692307,0.8145833333333342,0.75,0.8653846153846154,0.1346153846153846,0.25,6.0,2.0,45.0,7.0,0.16666666666666666,0.75,0.42857142857142855,0.5454545454545454,0.7951807228915662,0.47913961749476935,0.7980769230769231,0.777083333333334,0.75,0.8461538461538461,0.15384615384615385,0.25,6.0,2.0,44.0,8.0,0.13333333333333333,0.75,0.5,0.6,0.8117647058823529,0.5393193716300061,0.8701923076923077,0.8291666666666675,0.75,0.8846153846153846,0.11538461538461539,0.25,6.0,2.0,46.0,6.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.5229166666666667,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,36,0.13725490196078433,0.3157894736842105,0.8571428571428571,0.46153846153846156,0.47859922178988323,0.4677446664780131,0.6518706404565631,0.6955624355005151,0.3157894736842105,0.9879518072289156,0.012048192771084338,0.6842105263157895,6.0,13.0,82.0,1.0,0.13725490196078433,0.5263157894736842,0.6666666666666666,0.5882352941176471,0.6747404844290658,0.5123494054639386,0.8161065313887127,0.7616099071207422,0.5263157894736842,0.9397590361445783,0.060240963855421686,0.47368421052631576,10.0,9.0,78.0,5.0,0.14705882352941177,0.47368421052631576,0.6428571428571429,0.5454545454545454,0.629878869448183,0.4677635697301997,0.842422320862397,0.7781217750257995,0.47368421052631576,0.9397590361445783,0.060240963855421686,0.5263157894736842,9.0,10.0,78.0,5.0,0.13725490196078433,0.3157894736842105,0.8571428571428571,0.46153846153846156,0.47859922178988323,0.4677446664780131,0.6518706404565631,0.6955624355005151,0.3157894736842105,0.9879518072289156,0.012048192771084338,0.6842105263157895,6.0,13.0,82.0,1.0,0.13725490196078433,0.3684210526315789,0.7777777777777778,0.5,0.5349056603773585,0.472629966359535,0.8484464172479391,0.7884416924664593,0.3684210526315789,0.9759036144578314,0.024096385542168676,0.631578947368421,7.0,12.0,81.0,2.0,0.18627450980392157,0.0,0.0,0.0,0.0,0.0,0.5,0.5046439628482967,0.0,1.0,0.0,1.0,0.0,19.0,83.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,31,0.13541666666666666,0.13333333333333333,1.0,0.23529411764705882,0.23529411764705882,0.33895960971961925,0.5666666666666667,0.5513888888888888,0.13333333333333333,1.0,0.0,0.8666666666666667,2.0,13.0,81.0,0.0,0.15625,0.13333333333333333,0.5,0.2105263157894737,0.2345953971789161,0.19740669742132735,0.6646090534979424,0.6395833333333335,0.13333333333333333,0.9753086419753086,0.024691358024691357,0.8666666666666667,2.0,13.0,79.0,2.0,0.15625,0.06666666666666667,0.5,0.11764705882352941,0.12490241998438718,0.13809465581169672,0.6366255144032922,0.6249999999999994,0.06666666666666667,0.9876543209876543,0.012345679012345678,0.9333333333333333,1.0,14.0,80.0,1.0,0.1875,0.3333333333333333,0.38461538461538464,0.3571428571428571,0.48666666666666664,0.24891209418573745,0.6172839506172839,0.6055555555555548,0.3333333333333333,0.9012345679012346,0.09876543209876543,0.6666666666666666,5.0,10.0,73.0,8.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.568724279835391,0.5631944444444438,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.5006944444444448,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,99,0.10434782608695652,0.0,0.0,0.0,0.0,-0.047689189132420956,0.4858490566037736,0.5642512077294686,0.0,0.9716981132075472,0.02830188679245283,1.0,0.0,9.0,103.0,3.0,0.3391304347826087,0.6666666666666666,0.14285714285714285,0.23529411764705882,0.6635071090047394,0.18242919066048968,0.7342767295597484,0.7198067632850235,0.6666666666666666,0.660377358490566,0.33962264150943394,0.3333333333333333,6.0,3.0,70.0,36.0,0.11304347826086956,0.3333333333333333,0.3,0.3157894736842105,0.4913151364764268,0.2547835259653268,0.740041928721174,0.7294685990338161,0.3333333333333333,0.9339622641509434,0.0660377358490566,0.6666666666666666,3.0,6.0,99.0,7.0,0.11304347826086956,0.4444444444444444,0.3333333333333333,0.380952380952381,0.6003062787136294,0.32415986345960784,0.6949685534591195,0.7198067632850239,0.4444444444444444,0.9245283018867925,0.07547169811320754,0.5555555555555556,4.0,5.0,98.0,8.0,0.13043478260869565,0.2222222222222222,0.2,0.2105263157894737,0.35831809872029247,0.1398811515103755,0.7033542976939203,0.6956521739130432,0.2222222222222222,0.9245283018867925,0.07547169811320754,0.7777777777777778,2.0,7.0,98.0,8.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.5700483091787439,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,81,0.16666666666666666,0.5,0.4,0.4444444444444445,0.6388888888888888,0.35082320772281167,0.6923076923076923,0.6166666666666671,0.5,0.8846153846153846,0.11538461538461539,0.5,4.0,4.0,46.0,6.0,0.5166666666666667,0.875,0.1891891891891892,0.3111111111111111,0.5703703703703704,0.20840601040324055,0.7451923076923077,0.7208333333333334,0.875,0.4230769230769231,0.5769230769230769,0.125,7.0,1.0,22.0,30.0,0.13333333333333333,0.375,0.5,0.42857142857142855,0.5364963503649635,0.3595462477533374,0.8882211538461539,0.8458333333333344,0.375,0.9423076923076923,0.057692307692307696,0.625,3.0,5.0,49.0,3.0,0.26666666666666666,0.875,0.3181818181818182,0.4666666666666667,0.7848484848484848,0.41375192018141665,0.8016826923076923,0.7458333333333338,0.875,0.7115384615384616,0.28846153846153844,0.125,7.0,1.0,37.0,15.0,0.3,0.25,0.14285714285714285,0.18181818181818182,0.3773584905660377,0.015456116693379658,0.4831730769230769,0.49166666666666664,0.25,0.7692307692307693,0.23076923076923078,0.75,2.0,6.0,40.0,12.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.45000000000000007,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,94,0.20588235294117646,0.21052631578947367,0.4,0.27586206896551724,0.34317548746518106,0.18098672992889667,0.5691185795814838,0.554179566563467,0.21052631578947367,0.927710843373494,0.07228915662650602,0.7894736842105263,4.0,15.0,77.0,6.0,0.4019607843137255,0.8421052631578947,0.2962962962962963,0.4383561643835616,0.6596426935409987,0.2997362564557168,0.7758402029169309,0.7301341589267281,0.8421052631578947,0.5421686746987951,0.4578313253012048,0.15789473684210525,16.0,3.0,45.0,38.0,0.1568627450980392,0.3157894736842105,0.6666666666666666,0.42857142857142855,0.47571853320118923,0.38384864671188756,0.6664552948636652,0.6398348813209489,0.3157894736842105,0.963855421686747,0.03614457831325301,0.6842105263157895,6.0,13.0,80.0,3.0,0.17647058823529413,0.47368421052631576,0.5294117647058824,0.5,0.6215469613259669,0.3941551410372412,0.6759670259987318,0.6001031991744062,0.47368421052631576,0.9036144578313253,0.0963855421686747,0.5263157894736842,9.0,10.0,75.0,8.0,0.14705882352941177,0.3684210526315789,0.7,0.48275862068965514,0.5330794859590671,0.4350323233153296,0.7235256816740647,0.6867905056759539,0.3684210526315789,0.963855421686747,0.03614457831325301,0.631578947368421,7.0,12.0,80.0,3.0,0.18627450980392157,0.0,0.0,0.0,0.0,0.0,0.5,0.4953560371517024,0.0,1.0,0.0,1.0,0.0,19.0,83.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,74,0.23529411764705882,0.375,0.5,0.42857142857142855,0.5267175572519084,0.2888733324448662,0.6298076923076923,0.5845588235294117,0.375,0.8846153846153846,0.11538461538461539,0.625,3.0,5.0,23.0,3.0,0.4411764705882353,1.0,0.34782608695652173,0.5161290322580645,0.5945945945945946,0.38361072799838575,0.8918269230769231,0.8566176470588236,1.0,0.4230769230769231,0.5769230769230769,0.0,8.0,0.0,11.0,15.0,0.17647058823529413,0.5,0.6666666666666666,0.5714285714285715,0.6486486486486487,0.47075654176200415,0.8822115384615384,0.8051470588235295,0.5,0.9230769230769231,0.07692307692307693,0.5,4.0,4.0,24.0,2.0,0.14705882352941177,1.0,0.6153846153846154,0.761904761904762,0.8936170212765957,0.7050116453778216,0.9038461538461539,0.8455882352941178,1.0,0.8076923076923077,0.19230769230769232,0.0,8.0,0.0,21.0,5.0,0.14705882352941177,0.75,0.6666666666666666,0.7058823529411765,0.8117647058823529,0.610170215847752,0.8245192307692307,0.761029411764706,0.75,0.8846153846153846,0.11538461538461539,0.25,6.0,2.0,23.0,3.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.4522058823529412,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,91,0.15,0.0,0.0,0.0,0.0,-0.05106429211881652,0.49038461538461536,0.4770833333333333,0.0,0.9807692307692307,0.019230769230769232,1.0,0.0,8.0,51.0,1.0,0.26666666666666666,0.75,0.3,0.4285714285714285,0.7402597402597403,0.3466876226407682,0.7572115384615384,0.7333333333333336,0.75,0.7307692307692307,0.2692307692307692,0.25,6.0,2.0,38.0,14.0,0.13333333333333333,0.125,0.5,0.2,0.22173913043478258,0.20029818620053816,0.7944711538461539,0.7625000000000008,0.125,0.9807692307692307,0.019230769230769232,0.875,1.0,7.0,51.0,1.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.4770833333333333,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0,0.23333333333333334,0.0,0.0,0.0,0.0,-0.13074409009212268,0.32211538461538464,0.35416666666666674,0.0,0.8846153846153846,0.11538461538461539,1.0,0.0,8.0,46.0,6.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.4770833333333333,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,109,0.17647058823529413,0.11764705882352941,0.4,0.1818181818181818,0.20971867007672637,0.14214846311870666,0.5411764705882353,0.516724336793541,0.11764705882352941,0.9647058823529412,0.03529411764705882,0.8823529411764706,2.0,15.0,82.0,3.0,0.4019607843137255,0.8823529411764706,0.2777777777777778,0.42253521126760574,0.6708799222168207,0.31622776601683794,0.7854671280276817,0.7433679354094581,0.8823529411764706,0.5411764705882353,0.4588235294117647,0.11764705882352941,15.0,2.0,46.0,39.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.8252595155709342,0.7756632064590531,0.0,1.0,0.0,1.0,0.0,17.0,85.0,0.0,0.13725490196078433,0.5294117647058824,0.6,0.5625,0.674573055028463,0.48280787926033486,0.6366782006920415,0.6176470588235291,0.5294117647058824,0.9294117647058824,0.07058823529411765,0.47058823529411764,9.0,8.0,79.0,6.0,0.2549019607843137,0.29411764705882354,0.2631578947368421,0.27777777777777773,0.43504901960784315,0.1238773300402758,0.6290657439446367,0.6118800461361014,0.29411764705882354,0.8352941176470589,0.16470588235294117,0.7058823529411765,5.0,12.0,71.0,14.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.491926182237601,0.0,1.0,0.0,1.0,0.0,17.0,85.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,82,0.2647058823529412,0.0,0.0,0.0,0.0,-0.09656090991705352,0.4807692307692308,0.4375000000000001,0.0,0.9615384615384616,0.038461538461538464,1.0,0.0,8.0,25.0,1.0,0.35294117647058826,0.375,0.3,0.33333333333333326,0.4956521739130435,0.09846579518042202,0.4567307692307692,0.48161764705882343,0.375,0.7307692307692307,0.2692307692307692,0.625,3.0,5.0,19.0,7.0,0.14705882352941177,0.75,0.6666666666666666,0.7058823529411765,0.8117647058823529,0.610170215847752,0.8725961538461539,0.7977941176470589,0.75,0.8846153846153846,0.11538461538461539,0.25,6.0,2.0,23.0,3.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.45955882352941185,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0,0.23529411764705882,0.125,0.5,0.2,0.22123893805309733,0.1560094301883457,0.7259615384615384,0.6875,0.125,0.9615384615384616,0.038461538461538464,0.875,1.0,7.0,25.0,1.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.45955882352941185,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,121,0.19791666666666666,0.0,0.0,0.0,0.0,-0.08973031700969426,0.47530864197530864,0.5034722222222225,0.0,0.9506172839506173,0.04938271604938271,1.0,0.0,15.0,77.0,4.0,0.3854166666666667,0.4,0.17647058823529413,0.2448979591836735,0.49648711943793905,0.041240174410178805,0.5720164609053497,0.5659722222222218,0.4,0.654320987654321,0.345679012345679,0.6,6.0,9.0,53.0,28.0,0.16666666666666666,0.0,0.0,0.0,0.0,-0.04415107856883479,0.6897119341563785,0.6659722222222221,0.0,0.9876543209876543,0.012345679012345678,1.0,0.0,15.0,80.0,1.0,0.13541666666666666,0.2,0.75,0.31578947368421056,0.33264033264033266,0.34097520463683817,0.565843621399177,0.5937499999999994,0.2,0.9876543209876543,0.012345679012345678,0.8,3.0,12.0,80.0,1.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.6012345679012345,0.5923611111111112,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.515277777777778,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,51,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.522705314009662,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.09565217391304348,0.0,0.0,0.0,0.0,-0.038765384699841414,0.6462264150943396,0.6386473429951685,0.0,0.9811320754716981,0.018867924528301886,1.0,0.0,9.0,104.0,2.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.7148846960167715,0.7053140096618352,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.522705314009662,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.6325995807127882,0.6260869565217385,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.522705314009662,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,62,0.23529411764705882,0.1,0.25,0.14285714285714288,0.1805225653206651,0.039620671534815584,0.5134146341463415,0.4955882352941176,0.1,0.926829268292683,0.07317073170731707,0.9,2.0,18.0,76.0,6.0,0.12745098039215685,0.5,0.7692307692307693,0.6060606060606061,0.6583333333333333,0.5517279542317417,0.8164634146341463,0.7593137254901958,0.5,0.9634146341463414,0.036585365853658534,0.5,10.0,10.0,79.0,3.0,0.18627450980392157,0.1,0.6666666666666666,0.1739130434782609,0.18161434977578475,0.20632998348339293,0.6615853658536586,0.6284313725490198,0.1,0.9878048780487805,0.012195121951219513,0.9,2.0,18.0,81.0,1.0,0.18627450980392157,0.1,0.6666666666666666,0.1739130434782609,0.18161434977578475,0.20632998348339293,0.5439024390243903,0.517156862745098,0.1,0.9878048780487805,0.012195121951219513,0.9,2.0,18.0,81.0,1.0,0.18627450980392157,0.05,1.0,0.09523809523809523,0.09523809523809523,0.201479674920178,0.6603658536585366,0.6338235294117646,0.05,1.0,0.0,0.95,1.0,19.0,82.0,0.0,0.19607843137254902,0.0,0.0,0.0,0.0,0.0,0.5,0.5176470588235292,0.0,1.0,0.0,1.0,0.0,20.0,82.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,62,0.23529411764705882,0.125,0.5,0.2,0.22123893805309733,0.1560094301883457,0.5432692307692307,0.5220588235294118,0.125,0.9615384615384616,0.038461538461538464,0.875,1.0,7.0,25.0,1.0,0.14705882352941177,0.875,0.6363636363636364,0.7368421052631579,0.8603351955307262,0.6538819227245212,0.9278846153846154,0.8419117647058825,0.875,0.8461538461538461,0.15384615384615385,0.125,7.0,1.0,22.0,4.0,0.17647058823529413,0.25,1.0,0.4,0.4,0.4506939094329987,0.8485576923076923,0.7830882352941178,0.25,1.0,0.0,0.75,2.0,6.0,26.0,0.0,0.17647058823529413,0.375,0.75,0.5,0.539568345323741,0.44307347309910416,0.6682692307692307,0.6764705882352942,0.375,0.9615384615384616,0.038461538461538464,0.625,3.0,5.0,25.0,1.0,0.17647058823529413,0.25,1.0,0.4,0.4,0.4506939094329987,0.8653846153846154,0.7941176470588238,0.25,1.0,0.0,0.75,2.0,6.0,26.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.4705882352941177,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,49,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.5423611111111107,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.16666666666666666,0.13333333333333333,0.4,0.2,0.23423423423423426,0.15735915849388862,0.6781893004115226,0.6555555555555557,0.13333333333333333,0.9629629629629629,0.037037037037037035,0.8666666666666667,2.0,13.0,78.0,3.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.551440329218107,0.5541666666666663,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.5423611111111107,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.16666666666666666,0.26666666666666666,0.4444444444444444,0.33333333333333337,0.4153005464480874,0.25528795658742287,0.5378600823045268,0.539583333333333,0.26666666666666666,0.9382716049382716,0.06172839506172839,0.7333333333333333,4.0,11.0,76.0,5.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.5423611111111107,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,92,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.5227053140096624,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,-0.06836450889034382,0.5581761006289309,0.5584541062801931,0.0,0.9433962264150944,0.05660377358490566,1.0,0.0,9.0,100.0,6.0,0.0782608695652174,0.2222222222222222,0.5,0.30769230769230765,0.3623693379790941,0.29808221004840857,0.7038784067085954,0.7053140096618352,0.2222222222222222,0.9811320754716981,0.018867924528301886,0.7777777777777778,2.0,7.0,104.0,2.0,0.09565217391304348,0.0,0.0,0.0,0.0,-0.038765384699841414,0.33176100628930816,0.3256038647342996,0.0,0.9811320754716981,0.018867924528301886,1.0,0.0,9.0,104.0,2.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.7426624737945493,0.7285024154589363,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.5227053140096624,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,101,0.11666666666666667,0.75,0.5454545454545454,0.631578947368421,0.8197674418604652,0.5744177561036803,0.8269230769230769,0.8687500000000011,0.75,0.9038461538461539,0.09615384615384616,0.25,6.0,2.0,47.0,5.0,0.35,0.875,0.25925925925925924,0.39999999999999997,0.7225806451612904,0.3350770243938135,0.8509615384615384,0.8166666666666678,0.875,0.6153846153846154,0.38461538461538464,0.125,7.0,1.0,32.0,20.0,0.25,0.75,0.3157894736842105,0.44444444444444436,0.75,0.36538266644665324,0.7884615384615384,0.7583333333333343,0.75,0.75,0.25,0.25,6.0,2.0,39.0,13.0,0.23333333333333334,0.75,0.3333333333333333,0.46153846153846156,0.7594936708860759,0.38516444325982163,0.78125,0.8166666666666678,0.75,0.7692307692307693,0.23076923076923078,0.25,6.0,2.0,40.0,12.0,0.16666666666666666,0.625,0.4166666666666667,0.5,0.7258064516129031,0.41674678716864105,0.8028846153846154,0.7708333333333344,0.625,0.8653846153846154,0.1346153846153846,0.375,5.0,3.0,45.0,7.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.5708333333333335,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0
